 # E (eV)   ldos(E)
 -10.0000    0.0000E+000
  -9.9800    0.0000E+000
  -9.9600    0.0000E+000
  -9.9399    0.0000E+000
  -9.9199    0.0000E+000
  -9.8999    0.0000E+000
  -9.8799    0.0000E+000
  -9.8599    0.0000E+000
  -9.8398    0.0000E+000
  -9.8198    0.0000E+000
  -9.7998    0.0000E+000
  -9.7798    0.0000E+000
  -9.7598    0.0000E+000
  -9.7397    0.0000E+000
  -9.7197    0.0000E+000
  -9.6997    0.0000E+000
  -9.6797    0.0000E+000
  -9.6597    0.0000E+000
  -9.6396    0.0000E+000
  -9.6196    0.0000E+000
  -9.5996    0.0000E+000
  -9.5796    0.0000E+000
  -9.5596    0.0000E+000
  -9.5395    0.0000E+000
  -9.5195    0.0000E+000
  -9.4995    0.0000E+000
  -9.4795    0.0000E+000
  -9.4595    0.0000E+000
  -9.4394    0.0000E+000
  -9.4194    0.0000E+000
  -9.3994    0.0000E+000
  -9.3794    0.0000E+000
  -9.3594    0.0000E+000
  -9.3393    0.0000E+000
  -9.3193    0.0000E+000
  -9.2993    0.0000E+000
  -9.2793    0.0000E+000
  -9.2593    0.0000E+000
  -9.2392    0.0000E+000
  -9.2192    0.0000E+000
  -9.1992    0.0000E+000
  -9.1792    0.0000E+000
  -9.1592    0.0000E+000
  -9.1391    0.0000E+000
  -9.1191    0.0000E+000
  -9.0991    0.0000E+000
  -9.0791    0.0000E+000
  -9.0591    0.0000E+000
  -9.0390    0.0000E+000
  -9.0190    0.0000E+000
  -8.9990    0.0000E+000
  -8.9790    0.0000E+000
  -8.9590    0.0000E+000
  -8.9389    0.0000E+000
  -8.9189    0.0000E+000
  -8.8989    0.0000E+000
  -8.8789    0.0000E+000
  -8.8589    0.0000E+000
  -8.8388    0.0000E+000
  -8.8188    0.0000E+000
  -8.7988    0.0000E+000
  -8.7788    0.0000E+000
  -8.7588    0.0000E+000
  -8.7387    0.0000E+000
  -8.7187    0.0000E+000
  -8.6987    0.0000E+000
  -8.6787    0.0000E+000
  -8.6587    0.0000E+000
  -8.6386    0.0000E+000
  -8.6186    0.0000E+000
  -8.5986    0.0000E+000
  -8.5786    0.0000E+000
  -8.5586    0.0000E+000
  -8.5385    0.0000E+000
  -8.5185    0.0000E+000
  -8.4985    0.0000E+000
  -8.4785    0.0000E+000
  -8.4585    0.0000E+000
  -8.4384    0.0000E+000
  -8.4184    0.0000E+000
  -8.3984    0.0000E+000
  -8.3784    0.0000E+000
  -8.3584    0.0000E+000
  -8.3383    0.0000E+000
  -8.3183    0.0000E+000
  -8.2983    0.0000E+000
  -8.2783    0.0000E+000
  -8.2583    0.0000E+000
  -8.2382    0.0000E+000
  -8.2182    0.0000E+000
  -8.1982    0.0000E+000
  -8.1782    0.0000E+000
  -8.1582    0.0000E+000
  -8.1381    0.0000E+000
  -8.1181    0.0000E+000
  -8.0981    0.0000E+000
  -8.0781    0.0000E+000
  -8.0581    0.0000E+000
  -8.0380    0.0000E+000
  -8.0180    0.0000E+000
  -7.9980    0.7406E-306
  -7.9780    0.1064E-296
  -7.9580    0.1092E-287
  -7.9379    0.8128E-279
  -7.9179    0.4392E-270
  -7.8979    0.1722E-261
  -7.8779    0.4903E-253
  -7.8579    0.1013E-244
  -7.8378    0.1519E-236
  -7.8178    0.1652E-228
  -7.7978    0.1305E-220
  -7.7778    0.7482E-213
  -7.7578    0.3113E-205
  -7.7377    0.9401E-198
  -7.7177    0.2061E-190
  -7.6977    0.3278E-183
  -7.6777    0.3785E-176
  -7.6577    0.3172E-169
  -7.6376    0.1930E-162
  -7.6176    0.8521E-156
  -7.5976    0.2731E-149
  -7.5776    0.6353E-143
  -7.5576    0.1073E-136
  -7.5375    0.1315E-130
  -7.5175    0.1170E-124
  -7.4975    0.7555E-119
  -7.4775    0.3542E-113
  -7.4575    0.1205E-107
  -7.4374    0.2977E-102
  -7.4174    0.5339E-097
  -7.3974    0.6951E-092
  -7.3774    0.6569E-087
  -7.3574    0.4507E-082
  -7.3373    0.2245E-077
  -7.3173    0.8118E-073
  -7.2973    0.2131E-068
  -7.2773    0.4063E-064
  -7.2573    0.5624E-060
  -7.2372    0.5652E-056
  -7.2172    0.4124E-052
  -7.1972    0.2186E-048
  -7.1772    0.8410E-045
  -7.1572    0.2351E-041
  -7.1371    0.4771E-038
  -7.1171    0.7035E-035
  -7.0971    0.7534E-032
  -7.0771    0.5862E-029
  -7.0571    0.3313E-026
  -7.0370    0.1361E-023
  -7.0170    0.4063E-021
  -6.9970    0.8815E-019
  -6.9770    0.1390E-016
  -6.9570    0.1595E-014
  -6.9369    0.1331E-012
  -6.9169    0.8078E-011
  -6.8969    0.3570E-009
  -6.8769    0.1149E-007
  -6.8569    0.2695E-006
  -6.8368    0.4611E-005
  -6.8168    0.5761E-004
  -6.7968    0.5264E-003
  -6.7768    0.3525E-002
  -6.7568    0.1736E-001
  -6.7367    0.6309E-001
  -6.7167    0.1705E+000
  -6.6967    0.3462E+000
  -6.6767    0.5376E+000
  -6.6567    0.6571E+000
  -6.6366    0.6622E+000
  -6.6166    0.5888E+000
  -6.5966    0.4990E+000
  -6.5766    0.4275E+000
  -6.5566    0.3780E+000
  -6.5365    0.3435E+000
  -6.5165    0.3178E+000
  -6.4965    0.2976E+000
  -6.4765    0.2810E+000
  -6.4565    0.2671E+000
  -6.4364    0.2551E+000
  -6.4164    0.2447E+000
  -6.3964    0.2356E+000
  -6.3764    0.2274E+000
  -6.3564    0.2202E+000
  -6.3363    0.2136E+000
  -6.3163    0.2076E+000
  -6.2963    0.2021E+000
  -6.2763    0.1971E+000
  -6.2563    0.1925E+000
  -6.2362    0.1882E+000
  -6.2162    0.1842E+000
  -6.1962    0.1805E+000
  -6.1762    0.1770E+000
  -6.1562    0.1737E+000
  -6.1361    0.1707E+000
  -6.1161    0.1678E+000
  -6.0961    0.1650E+000
  -6.0761    0.1624E+000
  -6.0561    0.1600E+000
  -6.0360    0.1576E+000
  -6.0160    0.1554E+000
  -5.9960    0.1533E+000
  -5.9760    0.1512E+000
  -5.9560    0.1493E+000
  -5.9359    0.1474E+000
  -5.9159    0.1456E+000
  -5.8959    0.1438E+000
  -5.8759    0.1422E+000
  -5.8559    0.1405E+000
  -5.8358    0.1390E+000
  -5.8158    0.1375E+000
  -5.7958    0.1360E+000
  -5.7758    0.1346E+000
  -5.7558    0.1332E+000
