   -8.000000000    0.000048965
   -7.989989990    0.000049503
   -7.979979980    0.000050054
   -7.969969970    0.000050619
   -7.959959960    0.000051198
   -7.949949950    0.000051791
   -7.939939940    0.000052400
   -7.929929930    0.000053025
   -7.919919920    0.000053667
   -7.909909910    0.000054326
   -7.899899900    0.000055003
   -7.889889890    0.000055698
   -7.879879880    0.000056413
   -7.869869870    0.000057149
   -7.859859860    0.000057905
   -7.849849850    0.000058684
   -7.839839840    0.000059486
   -7.829829830    0.000060312
   -7.819819820    0.000061164
   -7.809809810    0.000062042
   -7.799799800    0.000062947
   -7.789789790    0.000063882
   -7.779779780    0.000064847
   -7.769769770    0.000065844
   -7.759759760    0.000066875
   -7.749749750    0.000067940
   -7.739739740    0.000069043
   -7.729729730    0.000070185
   -7.719719720    0.000071368
   -7.709709710    0.000072594
   -7.699699700    0.000073865
   -7.689689690    0.000075185
   -7.679679680    0.000076556
   -7.669669670    0.000077980
   -7.659659660    0.000079462
   -7.649649650    0.000081003
   -7.639639640    0.000082609
   -7.629629630    0.000084283
   -7.619619620    0.000086029
   -7.609609610    0.000087851
   -7.599599600    0.000089756
   -7.589589590    0.000091748
   -7.579579580    0.000093833
   -7.569569570    0.000096017
   -7.559559560    0.000098308
   -7.549549550    0.000100714
   -7.539539540    0.000103243
   -7.529529530    0.000105903
   -7.519519520    0.000108706
   -7.509509510    0.000111662
   -7.499499499    0.000114784
   -7.489489489    0.000118085
   -7.479479479    0.000121581
   -7.469469469    0.000125289
   -7.459459459    0.000129227
   -7.449449449    0.000133415
   -7.439439439    0.000137879
   -7.429429429    0.000142644
   -7.419419419    0.000147740
   -7.409409409    0.000153200
   -7.399399399    0.000159064
   -7.389389389    0.000165375
   -7.379379379    0.000172182
   -7.369369369    0.000179543
   -7.359359359    0.000187524
   -7.349349349    0.000196202
   -7.339339339    0.000205666
   -7.329329329    0.000216021
   -7.319319319    0.000227390
   -7.309309309    0.000239919
   -7.299299299    0.000253784
   -7.289289289    0.000269192
   -7.279279279    0.000286399
   -7.269269269    0.000305716
   -7.259259259    0.000327524
   -7.249249249    0.000352303
   -7.239239239    0.000380653
   -7.229229229    0.000413344
   -7.219219219    0.000451371
   -7.209209209    0.000496045
   -7.199199199    0.000549118
   -7.189189189    0.000612991
   -7.179179179    0.000691019
   -7.169169169    0.000788033
   -7.159159159    0.000911209
   -7.149149149    0.001071633
   -7.139139139    0.001287258
   -7.129129129    0.001588929
   -7.119119119    0.002033831
   -7.109109109    0.002739337
   -7.099099099    0.003983740
   -7.089089089    0.006591345
   -7.079079079    0.014209823
   -7.069069069    0.075193047
