  -10.000000000    0.000000333
   -9.984984985    0.000000335
   -9.969969970    0.000000337
   -9.954954955    0.000000339
   -9.939939940    0.000000340
   -9.924924925    0.000000342
   -9.909909910    0.000000344
   -9.894894895    0.000000346
   -9.879879880    0.000000347
   -9.864864865    0.000000349
   -9.849849850    0.000000351
   -9.834834835    0.000000353
   -9.819819820    0.000000355
   -9.804804805    0.000000357
   -9.789789790    0.000000359
   -9.774774775    0.000000360
   -9.759759760    0.000000362
   -9.744744745    0.000000364
   -9.729729730    0.000000366
   -9.714714715    0.000000368
   -9.699699700    0.000000370
   -9.684684685    0.000000373
   -9.669669670    0.000000375
   -9.654654655    0.000000377
   -9.639639640    0.000000379
   -9.624624625    0.000000381
   -9.609609610    0.000000383
   -9.594594595    0.000000385
   -9.579579580    0.000000388
   -9.564564565    0.000000390
   -9.549549550    0.000000392
   -9.534534535    0.000000394
   -9.519519520    0.000000397
   -9.504504505    0.000000399
   -9.489489489    0.000000401
   -9.474474474    0.000000404
   -9.459459459    0.000000406
   -9.444444444    0.000000409
   -9.429429429    0.000000411
   -9.414414414    0.000000414
   -9.399399399    0.000000416
   -9.384384384    0.000000419
   -9.369369369    0.000000421
   -9.354354354    0.000000424
   -9.339339339    0.000000427
   -9.324324324    0.000000429
   -9.309309309    0.000000432
   -9.294294294    0.000000435
   -9.279279279    0.000000438
   -9.264264264    0.000000441
   -9.249249249    0.000000444
   -9.234234234    0.000000446
   -9.219219219    0.000000449
   -9.204204204    0.000000452
   -9.189189189    0.000000455
   -9.174174174    0.000000459
   -9.159159159    0.000000462
   -9.144144144    0.000000465
   -9.129129129    0.000000468
   -9.114114114    0.000000471
   -9.099099099    0.000000475
   -9.084084084    0.000000478
   -9.069069069    0.000000481
   -9.054054054    0.000000485
   -9.039039039    0.000000488
   -9.024024024    0.000000492
   -9.009009009    0.000000496
   -8.993993994    0.000000499
   -8.978978979    0.000000503
   -8.963963964    0.000000507
   -8.948948949    0.000000511
   -8.933933934    0.000000515
   -8.918918919    0.000000519
   -8.903903904    0.000000523
   -8.888888889    0.000000527
   -8.873873874    0.000000531
   -8.858858859    0.000000535
   -8.843843844    0.000000539
   -8.828828829    0.000000544
   -8.813813814    0.000000548
   -8.798798799    0.000000553
   -8.783783784    0.000000557
   -8.768768769    0.000000562
   -8.753753754    0.000000567
   -8.738738739    0.000000572
   -8.723723724    0.000000577
   -8.708708709    0.000000582
   -8.693693694    0.000000587
   -8.678678679    0.000000592
   -8.663663664    0.000000597
   -8.648648649    0.000000603
   -8.633633634    0.000000609
   -8.618618619    0.000000614
   -8.603603604    0.000000620
   -8.588588589    0.000000626
   -8.573573574    0.000000632
   -8.558558559    0.000000638
   -8.543543544    0.000000644
   -8.528528529    0.000000651
   -8.513513514    0.000000657
   -8.498498498    0.000000664
   -8.483483483    0.000000671
   -8.468468468    0.000000678
   -8.453453453    0.000000685
   -8.438438438    0.000000692
   -8.423423423    0.000000700
   -8.408408408    0.000000708
   -8.393393393    0.000000716
   -8.378378378    0.000000724
   -8.363363363    0.000000732
   -8.348348348    0.000000740
   -8.333333333    0.000000749
   -8.318318318    0.000000758
   -8.303303303    0.000000767
   -8.288288288    0.000000777
   -8.273273273    0.000000787
   -8.258258258    0.000000796
   -8.243243243    0.000000807
   -8.228228228    0.000000817
   -8.213213213    0.000000828
   -8.198198198    0.000000839
   -8.183183183    0.000000851
   -8.168168168    0.000000863
