  0.00000000E+00 -0.66729254E+01
  0.51020408E-02 -0.66727995E+01
  0.10204082E-01 -0.66724220E+01
  0.15306122E-01 -0.66717935E+01
  0.20408163E-01 -0.66709149E+01
  0.25510204E-01 -0.66697874E+01
  0.30612245E-01 -0.66684125E+01
  0.35714286E-01 -0.66667922E+01
  0.40816327E-01 -0.66649287E+01
  0.45918367E-01 -0.66628245E+01
  0.51020408E-01 -0.66604823E+01
  0.56122449E-01 -0.66579052E+01
  0.61224490E-01 -0.66550965E+01
  0.66326531E-01 -0.66520595E+01
  0.71428571E-01 -0.66487979E+01
  0.76530612E-01 -0.66453155E+01
  0.81632653E-01 -0.66416161E+01
  0.86734694E-01 -0.66377036E+01
  0.91836735E-01 -0.66335821E+01
  0.96938776E-01 -0.66292555E+01
  0.10204082E+00 -0.66247279E+01
  0.10714286E+00 -0.66200032E+01
  0.11224490E+00 -0.66150853E+01
  0.11734694E+00 -0.66099778E+01
  0.12244898E+00 -0.66046846E+01
  0.12755102E+00 -0.65992089E+01
  0.13265306E+00 -0.65935541E+01
  0.13775510E+00 -0.65877232E+01
  0.14285714E+00 -0.65817189E+01
  0.14795918E+00 -0.65755438E+01
  0.15306122E+00 -0.65692001E+01
  0.15816327E+00 -0.65626896E+01
  0.16326531E+00 -0.65560140E+01
  0.16836735E+00 -0.65491745E+01
  0.17346939E+00 -0.65421720E+01
  0.17857143E+00 -0.65350069E+01
  0.18367347E+00 -0.65276794E+01
  0.18877551E+00 -0.65201894E+01
  0.19387755E+00 -0.65125361E+01
  0.19897959E+00 -0.65047187E+01
  0.20408163E+00 -0.64967357E+01
  0.20918367E+00 -0.64885856E+01
  0.21428571E+00 -0.64802662E+01
  0.21938776E+00 -0.64717751E+01
  0.22448980E+00 -0.64631098E+01
  0.22959184E+00 -0.64542671E+01
  0.23469388E+00 -0.64452438E+01
  0.23979592E+00 -0.64360365E+01
  0.24489796E+00 -0.64266414E+01
  0.25000000E+00 -0.64170545E+01
  0.25510204E+00 -0.64072717E+01
  0.26020408E+00 -0.63972889E+01
  0.26530612E+00 -0.63871017E+01
  0.27040816E+00 -0.63767057E+01
  0.27551020E+00 -0.63660966E+01
  0.28061224E+00 -0.63552699E+01
  0.28571429E+00 -0.63442213E+01
  0.29081633E+00 -0.63329466E+01
  0.29591837E+00 -0.63214416E+01
  0.30102041E+00 -0.63097024E+01
  0.30612245E+00 -0.62977252E+01
  0.31122449E+00 -0.62855065E+01
  0.31632653E+00 -0.62730430E+01
  0.32142857E+00 -0.62603317E+01
  0.32653061E+00 -0.62473701E+01
  0.33163265E+00 -0.62341558E+01
  0.33673469E+00 -0.62206868E+01
  0.34183673E+00 -0.62069617E+01
  0.34693878E+00 -0.61929792E+01
  0.35204082E+00 -0.61787387E+01
  0.35714286E+00 -0.61642398E+01
  0.36224490E+00 -0.61494826E+01
  0.36734694E+00 -0.61344678E+01
  0.37244898E+00 -0.61191963E+01
  0.37755102E+00 -0.61036694E+01
  0.38265306E+00 -0.60878890E+01
  0.38775510E+00 -0.60718573E+01
  0.39285714E+00 -0.60555768E+01
  0.39795918E+00 -0.60390504E+01
  0.40306122E+00 -0.60222814E+01
  0.40816327E+00 -0.60052734E+01
  0.41326531E+00 -0.59880302E+01
  0.41836735E+00 -0.59705558E+01
  0.42346939E+00 -0.59528546E+01
  0.42857143E+00 -0.59349311E+01
  0.43367347E+00 -0.59167898E+01
  0.43877551E+00 -0.58984355E+01
  0.44387755E+00 -0.58798729E+01
  0.44897959E+00 -0.58611070E+01
