 # E (eV)   ldos(E)
 -10.0000    0.0000E+000
  -9.9800    0.0000E+000
  -9.9600    0.0000E+000
  -9.9399    0.0000E+000
  -9.9199    0.0000E+000
  -9.8999    0.0000E+000
  -9.8799    0.0000E+000
  -9.8599    0.0000E+000
  -9.8398    0.0000E+000
  -9.8198    0.0000E+000
  -9.7998    0.0000E+000
  -9.7798    0.0000E+000
  -9.7598    0.0000E+000
  -9.7397    0.0000E+000
  -9.7197    0.0000E+000
  -9.6997    0.0000E+000
  -9.6797    0.0000E+000
  -9.6597    0.0000E+000
  -9.6396    0.0000E+000
  -9.6196    0.0000E+000
  -9.5996    0.0000E+000
  -9.5796    0.0000E+000
  -9.5596    0.0000E+000
  -9.5395    0.0000E+000
  -9.5195    0.0000E+000
  -9.4995    0.0000E+000
  -9.4795    0.0000E+000
  -9.4595    0.0000E+000
  -9.4394    0.0000E+000
  -9.4194    0.0000E+000
  -9.3994    0.0000E+000
  -9.3794    0.0000E+000
  -9.3594    0.0000E+000
  -9.3393    0.0000E+000
  -9.3193    0.0000E+000
  -9.2993    0.0000E+000
  -9.2793    0.0000E+000
  -9.2593    0.0000E+000
  -9.2392    0.0000E+000
  -9.2192    0.0000E+000
  -9.1992    0.0000E+000
  -9.1792    0.0000E+000
  -9.1592    0.0000E+000
  -9.1391    0.0000E+000
  -9.1191    0.0000E+000
  -9.0991    0.0000E+000
  -9.0791    0.0000E+000
  -9.0591    0.0000E+000
  -9.0390    0.0000E+000
  -9.0190    0.0000E+000
  -8.9990    0.0000E+000
  -8.9790    0.0000E+000
  -8.9590    0.0000E+000
  -8.9389    0.0000E+000
  -8.9189    0.0000E+000
  -8.8989    0.0000E+000
  -8.8789    0.0000E+000
  -8.8589    0.0000E+000
  -8.8388    0.0000E+000
  -8.8188    0.0000E+000
  -8.7988    0.0000E+000
  -8.7788    0.0000E+000
  -8.7588    0.0000E+000
  -8.7387    0.0000E+000
  -8.7187    0.0000E+000
  -8.6987    0.0000E+000
  -8.6787    0.0000E+000
  -8.6587    0.0000E+000
  -8.6386    0.0000E+000
  -8.6186    0.0000E+000
  -8.5986    0.0000E+000
  -8.5786    0.0000E+000
  -8.5586    0.0000E+000
  -8.5385    0.0000E+000
  -8.5185    0.0000E+000
  -8.4985    0.0000E+000
  -8.4785    0.0000E+000
  -8.4585    0.0000E+000
  -8.4384    0.0000E+000
  -8.4184    0.0000E+000
  -8.3984    0.0000E+000
  -8.3784    0.0000E+000
  -8.3584    0.0000E+000
  -8.3383    0.0000E+000
  -8.3183    0.0000E+000
  -8.2983    0.0000E+000
  -8.2783    0.0000E+000
  -8.2583    0.0000E+000
  -8.2382    0.0000E+000
  -8.2182    0.0000E+000
  -8.1982    0.0000E+000
  -8.1782    0.0000E+000
  -8.1582    0.0000E+000
  -8.1381    0.0000E+000
  -8.1181    0.0000E+000
  -8.0981    0.0000E+000
  -8.0781    0.0000E+000
  -8.0581    0.0000E+000
  -8.0380    0.0000E+000
  -8.0180    0.0000E+000
  -7.9980    0.2666E-305
  -7.9780    0.3802E-296
  -7.9580    0.3902E-287
  -7.9379    0.2906E-278
  -7.9179    0.1571E-269
  -7.8979    0.6163E-261
  -7.8779    0.1755E-252
  -7.8579    0.3626E-244
  -7.8378    0.5439E-236
  -7.8178    0.5922E-228
  -7.7978    0.4679E-220
  -7.7778    0.2683E-212
  -7.7578    0.1117E-204
  -7.7377    0.3374E-197
  -7.7177    0.7398E-190
  -7.6977    0.1177E-182
  -7.6777    0.1360E-175
  -7.6577    0.1140E-168
  -7.6376    0.6939E-162
  -7.6176    0.3065E-155
  -7.5976    0.9828E-149
  -7.5776    0.2287E-142
  -7.5576    0.3863E-136
  -7.5375    0.4737E-130
  -7.5175    0.4216E-124
  -7.4975    0.2724E-118
  -7.4775    0.1278E-112
  -7.4575    0.4349E-107
  -7.4374    0.1075E-101
  -7.4174    0.1928E-096
  -7.3974    0.2511E-091
  -7.3774    0.2374E-086
  -7.3574    0.1630E-081
  -7.3373    0.8120E-077
  -7.3173    0.2938E-072
  -7.2973    0.7716E-068
  -7.2773    0.1472E-063
  -7.2573    0.2038E-059
  -7.2372    0.2049E-055
  -7.2172    0.1496E-051
  -7.1972    0.7929E-048
  -7.1772    0.3053E-044
  -7.1572    0.8535E-041
  -7.1371    0.1733E-037
  -7.1171    0.2557E-034
  -7.0971    0.2739E-031
  -7.0771    0.2132E-028
  -7.0571    0.1206E-025
  -7.0370    0.4956E-023
  -7.0170    0.1480E-020
  -6.9970    0.3213E-018
  -6.9770    0.5071E-016
  -6.9570    0.5820E-014
  -6.9369    0.4859E-012
  -6.9169    0.2951E-010
  -6.8969    0.1305E-008
  -6.8769    0.4204E-007
  -6.8569    0.9868E-006
  -6.8368    0.1690E-004
  -6.8168    0.2114E-003
  -6.7968    0.1934E-002
  -6.7768    0.1297E-001
  -6.7568    0.6395E-001
  -6.7367    0.2330E+000
  -6.7167    0.6316E+000
  -6.6967    0.1288E+001
  -6.6767    0.2012E+001
  -6.6567    0.2481E+001
  -6.6366    0.2534E+001
  -6.6166    0.2294E+001
  -6.5966    0.1988E+001
  -6.5766    0.1741E+001
  -6.5566    0.1569E+001
  -6.5365    0.1448E+001
  -6.5165    0.1355E+001
  -6.4965    0.1279E+001
  -6.4765    0.1214E+001
  -6.4565    0.1156E+001
  -6.4364    0.1105E+001
  -6.4164    0.1058E+001
  -6.3964    0.1015E+001
  -6.3764    0.9756E+000
  -6.3564    0.9390E+000
  -6.3363    0.9052E+000
  -6.3163    0.8739E+000
  -6.2963    0.8448E+000
  -6.2763    0.8179E+000
  -6.2563    0.7929E+000
  -6.2362    0.7697E+000
  -6.2162    0.7483E+000
  -6.1962    0.7284E+000
  -6.1762    0.7099E+000
  -6.1562    0.6928E+000
  -6.1361    0.6768E+000
  -6.1161    0.6620E+000
  -6.0961    0.6483E+000
  -6.0761    0.6355E+000
  -6.0561    0.6236E+000
  -6.0360    0.6125E+000
  -6.0160    0.6021E+000
  -5.9960    0.5924E+000
  -5.9760    0.5834E+000
  -5.9560    0.5749E+000
  -5.9359    0.5670E+000
  -5.9159    0.5596E+000
  -5.8959    0.5526E+000
  -5.8759    0.5460E+000
  -5.8559    0.5398E+000
  -5.8358    0.5340E+000
  -5.8158    0.5285E+000
  -5.7958    0.5233E+000
  -5.7758    0.5184E+000
  -5.7558    0.5137E+000
