   -7.000000000    0.238712903
   -6.990990991    0.254433712
   -6.981981982    0.270047905
   -6.972972973    0.285566246
   -6.963963964    0.301001089
   -6.954954955    0.316365419
   -6.945945946    0.331672286
   -6.936936937    0.346934468
   -6.927927928    0.362164294
   -6.918918919    0.377373551
   -6.909909910    0.392573445
   -6.900900901    0.407774602
   -6.891891892    0.422987083
   -6.882882883    0.438220410
   -6.873873874    0.453483596
   -6.864864865    0.469258406
   -6.855855856    0.484620019
   -6.846846847    0.500035889
   -6.837837838    0.515513314
   -6.828828829    0.531059231
   -6.819819820    0.546680236
   -6.810810811    0.562382595
   -6.801801802    0.578172268
   -6.792792793    0.594054911
   -6.783783784    0.610035888
   -6.774774775    0.626120274
   -6.765765766    0.642312857
   -6.756756757    0.658618134
   -6.747747748    0.675040311
   -6.738738739    0.691583292
   -6.729729730    0.708250670
   -6.720720721    0.725045714
   -6.711711712    0.741971354
   -6.702702703    0.759030160
   -6.693693694    0.776173281
   -6.684684685    0.793505303
   -6.675675676    0.810975805
   -6.666666667    0.828585677
   -6.657657658    0.846335315
   -6.648648649    0.864224581
   -6.639639640    0.882252764
   -6.630630631    0.900418541
   -6.621621622    0.918719929
   -6.612612613    0.937154236
   -6.603603604    0.955718011
   -6.594594595    0.974406991
   -6.585585586    0.993216047
   -6.576576577    1.012139119
   -6.567567568    1.031169165
   -6.558558559    1.050298092
   -6.549549550    1.069516699
   -6.540540541    1.088814609
   -6.531531532    1.108180211
   -6.522522523    1.127600596
   -6.513513514    1.147061496
   -6.504504505    1.166547229
   -6.495495495    1.186040644
   -6.486486486    1.205523074
   -6.477477477    1.224974290
   -6.468468468    1.244372475
   -6.459459459    1.263694188
   -6.450450450    1.282914358
   -6.441441441    1.302006281
   -6.432432432    1.320941627
   -6.423423423    1.339690475
   -6.414414414    1.358221352
   -6.405405405    1.376501301
   -6.396396396    1.394495966
   -6.387387387    1.412169693
   -6.378378378    1.429485664
   -6.369369369    1.446406043
   -6.360360360    1.462892149
   -6.351351351    1.478904657
   -6.342342342    1.494403808
   -6.333333333    1.509349650
   -6.324324324    1.523702292
   -6.315315315    1.537422164
   -6.306306306    1.550470304
   -6.297297297    1.562808630
