  0.00000000E+00 -0.66729482E+01
  0.51020408E-02 -0.66712651E+01
  0.10204082E-01 -0.66662125E+01
  0.15306122E-01 -0.66577812E+01
  0.20408163E-01 -0.66459568E+01
  0.25510204E-01 -0.66307216E+01
  0.30612245E-01 -0.66120569E+01
  0.35714286E-01 -0.65899452E+01
  0.40816327E-01 -0.65643729E+01
  0.45918367E-01 -0.65353325E+01
  0.51020408E-01 -0.65028250E+01
  0.56122449E-01 -0.64668607E+01
  0.61224490E-01 -0.64274606E+01
  0.66326531E-01 -0.63846560E+01
  0.71428571E-01 -0.63384879E+01
  0.76530612E-01 -0.62890047E+01
  0.81632653E-01 -0.62362610E+01
  0.86734694E-01 -0.61803136E+01
  0.91836735E-01 -0.61212193E+01
  0.96938776E-01 -0.60590313E+01
  0.10204082E+00 -0.59937966E+01
  0.10714286E+00 -0.59255531E+01
  0.11224490E+00 -0.58543286E+01
  0.11734694E+00 -0.57801392E+01
  0.12244898E+00 -0.57029898E+01
  0.12755102E+00 -0.56228754E+01
  0.13265306E+00 -0.55397831E+01
  0.13775510E+00 -0.54536953E+01
  0.14285714E+00 -0.53645936E+01
  0.14795918E+00 -0.52724630E+01
  0.15306122E+00 -0.51772965E+01
  0.15816327E+00 -0.50790995E+01
  0.16326531E+00 -0.49778934E+01
  0.16836735E+00 -0.48737193E+01
  0.17346939E+00 -0.47666391E+01
  0.17857143E+00 -0.46567369E+01
  0.18367347E+00 -0.45441181E+01
  0.18877551E+00 -0.44289076E+01
  0.19387755E+00 -0.43112462E+01
  0.19897959E+00 -0.41912865E+01
  0.20408163E+00 -0.40691878E+01
  0.20918367E+00 -0.39451112E+01
  0.21428571E+00 -0.38192140E+01
  0.21938776E+00 -0.36916454E+01
  0.22448980E+00 -0.35625434E+01
  0.22959184E+00 -0.34320325E+01
  0.23469388E+00 -0.33002243E+01
  0.23979592E+00 -0.31672194E+01
  0.24489796E+00 -0.30331121E+01
  0.25000000E+00 -0.28979976E+01
  0.25510204E+00 -0.27619811E+01
  0.26020408E+00 -0.26251893E+01
  0.26530612E+00 -0.24877835E+01
  0.27040816E+00 -0.23499736E+01
  0.27551020E+00 -0.23393893E+01
  0.28061224E+00 -0.23990321E+01
  0.28571429E+00 -0.24577171E+01
  0.29081633E+00 -0.25154124E+01
  0.29591837E+00 -0.25720852E+01
  0.30102041E+00 -0.26277025E+01
  0.30612245E+00 -0.26822315E+01
  0.31122449E+00 -0.27356398E+01
  0.31632653E+00 -0.27878962E+01
  0.32142857E+00 -0.28389709E+01
  0.32653061E+00 -0.28888362E+01
  0.33163265E+00 -0.29374663E+01
  0.33673469E+00 -0.29848379E+01
  0.34183673E+00 -0.30309299E+01
  0.34693878E+00 -0.30757237E+01
  0.35204082E+00 -0.31192028E+01
  0.35714286E+00 -0.31613526E+01
  0.36224490E+00 -0.32021602E+01
  0.36734694E+00 -0.32416137E+01
  0.37244898E+00 -0.32797023E+01
  0.37755102E+00 -0.33164155E+01
  0.38265306E+00 -0.33517431E+01
  0.38775510E+00 -0.33856746E+01
  0.39285714E+00 -0.34181993E+01
  0.39795918E+00 -0.34493059E+01
  0.40306122E+00 -0.34789829E+01
  0.40816327E+00 -0.35072182E+01
  0.41326531E+00 -0.35339993E+01
  0.41836735E+00 -0.35593139E+01
  0.42346939E+00 -0.35831495E+01
  0.42857143E+00 -0.36054942E+01
  0.43367347E+00 -0.36263368E+01
  0.43877551E+00 -0.36456668E+01
  0.44387755E+00 -0.36634748E+01
  0.44897959E+00 -0.36797526E+01
  0.45408163E+00 -0.36944935E+01
  0.45918367E+00 -0.37076918E+01
  0.46428571E+00 -0.37193433E+01
  0.46938776E+00 -0.37294448E+01
  0.47448980E+00 -0.37379942E+01
  0.47959184E+00 -0.37449900E+01
  0.48469388E+00 -0.37504315E+01
  0.48979592E+00 -0.37543184E+01
  0.49489796E+00 -0.37566505E+01
  0.50000000E+00 -0.37574279E+01

  0.00000000E+00 -0.14871737E+01
  0.51020408E-02 -0.14867253E+01
  0.10204082E-01 -0.14853782E+01
