   -8.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.989991660    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.979983319    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.969974979    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.959966639    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.949958299    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.939949958    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.929941618    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.919933278    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.909924937    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.899916597    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.889908257    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.879899917    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.869891576    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.859883236    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.849874896    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.839866555    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.829858215    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.819849875    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.809841535    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.799833194    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.789824854    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.779816514    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.769808173    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.759799833    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.749791493    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.739783153    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.729774812    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.719766472    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.709758132    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.699749791    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.689741451    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.679733111    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.669724771    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.659716430    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.649708090    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.639699750    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.629691410    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.619683069    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.609674729    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.599666389    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.589658048    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.579649708    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.569641368    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.559633028    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.549624687    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.539616347    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.529608007    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.519599666    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.509591326    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.499582986    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.489574646    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.479566305    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.469557965    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.459549625    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.449541284    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.439532944    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.429524604    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.419516264    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.409507923    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.399499583    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.389491243    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.379482902    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.369474562    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.359466222    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.349457882    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.339449541    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.329441201    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.319432861    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.309424520    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.299416180    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.289407840    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.279399500    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.269391159    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.259382819    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.249374479    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.239366138    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.229357798    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.219349458    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.209341118    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.199332777    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.189324437    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.179316097    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.169307756    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.159299416    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.149291076    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.139282736    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.129274395    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.119266055    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.109257715    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.099249374    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.089241034    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
