   -5.000000000    0.000077834
   -4.992496248    0.000078295
   -4.984992496    0.000078760
   -4.977488744    0.000079230
   -4.969984992    0.000079705
   -4.962481241    0.000080184
   -4.954977489    0.000080668
   -4.947473737    0.000081157
   -4.939969985    0.000081650
   -4.932466233    0.000082149
   -4.924962481    0.000082653
   -4.917458729    0.000083161
   -4.909954977    0.000083675
   -4.902451226    0.000084194
   -4.894947474    0.000084719
   -4.887443722    0.000085249
   -4.879939970    0.000085784
   -4.872436218    0.000086325
   -4.864932466    0.000086872
   -4.857428714    0.000087424
   -4.849924962    0.000087982
   -4.842421211    0.000088546
   -4.834917459    0.000089116
   -4.827413707    0.000089692
   -4.819909955    0.000090274
   -4.812406203    0.000090862
   -4.804902451    0.000091457
   -4.797398699    0.000092058
   -4.789894947    0.000092665
   -4.782391196    0.000093279
   -4.774887444    0.000093900
   -4.767383692    0.000094528
   -4.759879940    0.000095163
   -4.752376188    0.000095805
   -4.744872436    0.000096454
   -4.737368684    0.000097110
   -4.729864932    0.000097773
   -4.722361181    0.000098444
   -4.714857429    0.000099123
   -4.707353677    0.000099809
   -4.699849925    0.000100504
   -4.692346173    0.000101206
   -4.684842421    0.000101916
   -4.677338669    0.000102635
   -4.669834917    0.000103362
   -4.662331166    0.000104098
   -4.654827414    0.000104842
   -4.647323662    0.000105595
   -4.639819910    0.000106357
   -4.632316158    0.000107128
   -4.624812406    0.000107908
   -4.617308654    0.000108698
   -4.609804902    0.000109497
   -4.602301151    0.000110306
   -4.594797399    0.000111125
   -4.587293647    0.000111954
   -4.579789895    0.000112793
   -4.572286143    0.000113643
   -4.564782391    0.000114503
   -4.557278639    0.000115374
   -4.549774887    0.000116256
   -4.542271136    0.000117150
   -4.534767384    0.000118054
   -4.527263632    0.000118971
   -4.519759880    0.000119899
   -4.512256128    0.000120839
   -4.504752376    0.000121791
   -4.497248624    0.000122755
   -4.489744872    0.000123733
   -4.482241121    0.000124723
   -4.474737369    0.000125726
   -4.467233617    0.000126743
   -4.459729865    0.000127774
   -4.452226113    0.000128818
   -4.444722361    0.000129877
   -4.437218609    0.000130950
   -4.429714857    0.000132037
   -4.422211106    0.000133140
   -4.414707354    0.000134258
   -4.407203602    0.000135391
   -4.399699850    0.000136541
   -4.392196098    0.000137707
   -4.384692346    0.000138889
   -4.377188594    0.000140088
   -4.369684842    0.000141304
   -4.362181091    0.000142538
   -4.354677339    0.000143790
   -4.347173587    0.000145060
   -4.339669835    0.000146348
   -4.332166083    0.000147656
   -4.324662331    0.000148983
   -4.317158579    0.000150330
   -4.309654827    0.000151697
   -4.302151076    0.000153085
   -4.294647324    0.000154494
   -4.287143572    0.000155925
   -4.279639820    0.000157377
   -4.272136068    0.000158853
   -4.264632316    0.000160351
   -4.257128564    0.000161872
   -4.249624812    0.000163418
   -4.242121061    0.000164988
   -4.234617309    0.000166584
   -4.227113557    0.000168205
   -4.219609805    0.000169852
   -4.212106053    0.000171527
   -4.204602301    0.000173228
   -4.197098549    0.000174958
   -4.189594797    0.000176717
   -4.182091046    0.000178505
   -4.174587294    0.000180323
   -4.167083542    0.000182173
   -4.159579790    0.000184053
   -4.152076038    0.000185966
   -4.144572286    0.000187913
   -4.137068534    0.000189893
   -4.129564782    0.000191908
   -4.122061031    0.000193959
   -4.114557279    0.000196046
   -4.107053527    0.000198171
   -4.099549775    0.000200334
   -4.092046023    0.000202537
   -4.084542271    0.000204780
   -4.077038519    0.000207064
   -4.069534767    0.000209391
   -4.062031016    0.000211762
   -4.054527264    0.000214178
   -4.047023512    0.000216639
   -4.039519760    0.000219148
   -4.032016008    0.000221705
   -4.024512256    0.000224312
   -4.017008504    0.000226971
   -4.009504752    0.000229682
   -4.002001001    0.000232447
   -3.994497249    0.000235268
   -3.986993497    0.000238146
   -3.979489745    0.000241083
   -3.971985993    0.000244081
   -3.964482241    0.000247140
   -3.956978489    0.000250264
   -3.949474737    0.000253455
   -3.941970985    0.000256713
   -3.934467234    0.000260041
   -3.926963482    0.000263441
   -3.919459730    0.000266916
   -3.911955978    0.000270468
   -3.904452226    0.000274099
   -3.896948474    0.000277811
   -3.889444722    0.000281607
   -3.881940970    0.000285491
   -3.874437219    0.000289464
   -3.866933467    0.000293530
   -3.859429715    0.000297691
   -3.851925963    0.000301952
   -3.844422211    0.000306314
   -3.836918459    0.000310783
   -3.829414707    0.000315360
   -3.821910955    0.000320051
   -3.814407204    0.000324859
   -3.806903452    0.000329788
   -3.799399700    0.000334842
   -3.791895948    0.000340026
   -3.784392196    0.000345345
   -3.776888444    0.000350804
   -3.769384692    0.000356408
   -3.761880940    0.000362162
   -3.754377189    0.000368072
   -3.746873437    0.000374144
   -3.739369685    0.000380384
   -3.731865933    0.000386799
   -3.724362181    0.000393396
   -3.716858429    0.000400182
   -3.709354677    0.000407165
   -3.701850925    0.000414353
   -3.694347174    0.000421755
   -3.686843422    0.000429378
   -3.679339670    0.000437234
   -3.671835918    0.000445332
   -3.664332166    0.000453682
   -3.656828414    0.000462295
   -3.649324662    0.000471184
   -3.641820910    0.000480361
   -3.634317159    0.000489839
   -3.626813407    0.000499632
   -3.619309655    0.000509756
   -3.611805903    0.000520225
   -3.604302151    0.000531056
   -3.596798399    0.000542268
   -3.589294647    0.000553880
   -3.581790895    0.000565911
