  0.00000000E+00 -0.31655941E+01
  0.25125628E-02 -0.31655853E+01
  0.50251256E-02 -0.31655590E+01
  0.75376884E-02 -0.31655151E+01
  0.10050251E-01 -0.31654537E+01
  0.12562814E-01 -0.31653748E+01
  0.15075377E-01 -0.31652783E+01
  0.17587940E-01 -0.31651643E+01
  0.20100503E-01 -0.31650327E+01
  0.22613065E-01 -0.31648836E+01
  0.25125628E-01 -0.31647169E+01
  0.27638191E-01 -0.31645327E+01
  0.30150754E-01 -0.31643309E+01
  0.32663317E-01 -0.31641116E+01
  0.35175879E-01 -0.31638748E+01
  0.37688442E-01 -0.31636204E+01
  0.40201005E-01 -0.31633485E+01
  0.42713568E-01 -0.31630590E+01
  0.45226131E-01 -0.31627520E+01
  0.47738693E-01 -0.31624274E+01
  0.50251256E-01 -0.31620853E+01
  0.52763819E-01 -0.31617256E+01
  0.55276382E-01 -0.31613484E+01
  0.57788945E-01 -0.31609536E+01
  0.60301508E-01 -0.31605413E+01
  0.62814070E-01 -0.31601115E+01
  0.65326633E-01 -0.31596641E+01
  0.67839196E-01 -0.31591992E+01
  0.70351759E-01 -0.31587167E+01
  0.72864322E-01 -0.31582166E+01
  0.75376884E-01 -0.31576990E+01
  0.77889447E-01 -0.31571639E+01
  0.80402010E-01 -0.31566112E+01
  0.82914573E-01 -0.31560410E+01
  0.85427136E-01 -0.31554532E+01
  0.87939698E-01 -0.31548479E+01
  0.90452261E-01 -0.31542250E+01
  0.92964824E-01 -0.31535845E+01
  0.95477387E-01 -0.31529266E+01
  0.97989950E-01 -0.31522510E+01
  0.10050251E+00 -0.31515579E+01
  0.10301508E+00 -0.31508473E+01
  0.10552764E+00 -0.31501191E+01
  0.10804020E+00 -0.31493733E+01
  0.11055276E+00 -0.31486100E+01
  0.11306533E+00 -0.31478292E+01
  0.11557789E+00 -0.31470308E+01
  0.11809045E+00 -0.31462148E+01
  0.12060302E+00 -0.31453813E+01
  0.12311558E+00 -0.31445302E+01
  0.12562814E+00 -0.31436616E+01
  0.12814070E+00 -0.31427754E+01
  0.13065327E+00 -0.31418716E+01
  0.13316583E+00 -0.31409503E+01
  0.13567839E+00 -0.31400114E+01
  0.13819095E+00 -0.31390550E+01
  0.14070352E+00 -0.31380810E+01
  0.14321608E+00 -0.31370895E+01
  0.14572864E+00 -0.31360804E+01
  0.14824121E+00 -0.31350537E+01
  0.15075377E+00 -0.31340095E+01
  0.15326633E+00 -0.31329477E+01
  0.15577889E+00 -0.31318683E+01
  0.15829146E+00 -0.31307714E+01
  0.16080402E+00 -0.31296569E+01
  0.16331658E+00 -0.31285248E+01
  0.16582915E+00 -0.31273752E+01
  0.16834171E+00 -0.31262080E+01
  0.17085427E+00 -0.31250233E+01
  0.17336683E+00 -0.31238209E+01
  0.17587940E+00 -0.31226010E+01
  0.17839196E+00 -0.31213636E+01
  0.18090452E+00 -0.31201085E+01
  0.18341709E+00 -0.31188359E+01
  0.18592965E+00 -0.31175457E+01
  0.18844221E+00 -0.31162380E+01
  0.19095477E+00 -0.31149126E+01
  0.19346734E+00 -0.31135697E+01
  0.19597990E+00 -0.31122092E+01
  0.19849246E+00 -0.31108312E+01
  0.20100503E+00 -0.31094355E+01
  0.20351759E+00 -0.31080223E+01
  0.20603015E+00 -0.31065915E+01
  0.20854271E+00 -0.31051431E+01
  0.21105528E+00 -0.31036772E+01
  0.21356784E+00 -0.31021937E+01
  0.21608040E+00 -0.31006925E+01
  0.21859296E+00 -0.30991738E+01
  0.22110553E+00 -0.30976375E+01
  0.22361809E+00 -0.30960837E+01
  0.22613065E+00 -0.30945122E+01
  0.22864322E+00 -0.30929231E+01
  0.23115578E+00 -0.30913165E+01
  0.23366834E+00 -0.30896923E+01
  0.23618090E+00 -0.30880504E+01
  0.23869347E+00 -0.30863910E+01
  0.24120603E+00 -0.30847140E+01
  0.24371859E+00 -0.30830194E+01
  0.24623116E+00 -0.30813072E+01
  0.24874372E+00 -0.30795774E+01
  0.25125628E+00 -0.30778301E+01
  0.25376884E+00 -0.30760651E+01
  0.25628141E+00 -0.30742825E+01
  0.25879397E+00 -0.30724823E+01
  0.26130653E+00 -0.30706645E+01
  0.26381910E+00 -0.30688291E+01
  0.26633166E+00 -0.30669761E+01
  0.26884422E+00 -0.30651055E+01
  0.27135678E+00 -0.30632173E+01
  0.27386935E+00 -0.30613115E+01
  0.27638191E+00 -0.30593881E+01
  0.27889447E+00 -0.30574471E+01
  0.28140704E+00 -0.30554884E+01
  0.28391960E+00 -0.30535122E+01
  0.28643216E+00 -0.30515183E+01
  0.28894472E+00 -0.30495068E+01
  0.29145729E+00 -0.30474778E+01
  0.29396985E+00 -0.30454310E+01
  0.29648241E+00 -0.30433667E+01
  0.29899497E+00 -0.30412848E+01
  0.30150754E+00 -0.30391852E+01
  0.30402010E+00 -0.30370680E+01
  0.30653266E+00 -0.30349332E+01
  0.30904523E+00 -0.30327808E+01
  0.31155779E+00 -0.30306107E+01
  0.31407035E+00 -0.30284230E+01
  0.31658291E+00 -0.30262177E+01
  0.31909548E+00 -0.30239947E+01
  0.32160804E+00 -0.30217541E+01
  0.32412060E+00 -0.30194959E+01
  0.32663317E+00 -0.30172201E+01
  0.32914573E+00 -0.30149266E+01
  0.33165829E+00 -0.30126155E+01
