  -10.000000000    0.000037356
   -9.987493747    0.000037714
   -9.974987494    0.000038078
   -9.962481241    0.000038448
   -9.949974987    0.000038824
   -9.937468734    0.000039206
   -9.924962481    0.000039595
   -9.912456228    0.000039991
   -9.899949975    0.000040393
   -9.887443722    0.000040803
   -9.874937469    0.000041220
   -9.862431216    0.000041644
   -9.849924962    0.000042076
   -9.837418709    0.000042515
   -9.824912456    0.000042963
   -9.812406203    0.000043418
   -9.799899950    0.000043882
   -9.787393697    0.000044355
   -9.774887444    0.000044836
   -9.762381191    0.000045326
   -9.749874937    0.000045826
   -9.737368684    0.000046335
   -9.724862431    0.000046854
   -9.712356178    0.000047383
   -9.699849925    0.000047922
   -9.687343672    0.000048472
   -9.674837419    0.000049033
   -9.662331166    0.000049605
   -9.649824912    0.000050189
   -9.637318659    0.000050784
   -9.624812406    0.000051392
   -9.612306153    0.000052012
   -9.599799900    0.000052645
   -9.587293647    0.000053291
   -9.574787394    0.000053951
   -9.562281141    0.000054625
   -9.549774887    0.000055314
   -9.537268634    0.000056017
   -9.524762381    0.000056736
   -9.512256128    0.000057471
   -9.499749875    0.000058222
   -9.487243622    0.000058990
   -9.474737369    0.000059776
   -9.462231116    0.000060579
   -9.449724862    0.000061401
   -9.437218609    0.000062242
   -9.424712356    0.000063103
   -9.412206103    0.000063985
   -9.399699850    0.000064888
   -9.387193597    0.000065812
   -9.374687344    0.000066759
   -9.362181091    0.000067730
   -9.349674837    0.000068725
   -9.337168584    0.000069745
   -9.324662331    0.000070791
   -9.312156078    0.000071863
   -9.299649825    0.000072964
   -9.287143572    0.000074094
   -9.274637319    0.000075253
   -9.262131066    0.000076444
   -9.249624812    0.000077667
   -9.237118559    0.000078923
   -9.224612306    0.000080214
   -9.212106053    0.000081541
   -9.199599800    0.000082906
   -9.187093547    0.000084310
   -9.174587294    0.000085755
   -9.162081041    0.000087242
   -9.149574787    0.000088773
   -9.137068534    0.000090350
   -9.124562281    0.000091975
   -9.112056028    0.000093650
   -9.099549775    0.000095377
   -9.087043522    0.000097158
   -9.074537269    0.000098997
   -9.062031016    0.000100894
   -9.049524762    0.000102854
   -9.037018509    0.000104879
   -9.024512256    0.000106971
   -9.012006003    0.000109135
   -8.999499750    0.000111374
   -8.986993497    0.000113691
   -8.974487244    0.000116090
   -8.961980990    0.000118575
   -8.949474737    0.000121151
   -8.936968484    0.000123822
   -8.924462231    0.000126594
   -8.911955978    0.000129472
   -8.899449725    0.000132461
   -8.886943472    0.000135567
   -8.874437219    0.000138797
   -8.861930965    0.000142159
   -8.849424712    0.000145659
   -8.836918459    0.000149306
   -8.824412206    0.000153108
   -8.811905953    0.000157075
   -8.799399700    0.000161217
   -8.786893447    0.000165545
   -8.774387194    0.000170071
   -8.761880940    0.000174807
   -8.749374687    0.000179767
   -8.736868434    0.000184967
   -8.724362181    0.000190423
   -8.711855928    0.000196153
   -8.699349675    0.000202176
   -8.686843422    0.000208514
   -8.674337169    0.000215190
   -8.661830915    0.000222229
   -8.649324662    0.000229661
   -8.636818409    0.000237515
   -8.624312156    0.000245827
   -8.611805903    0.000254634
   -8.599299650    0.000263978
   -8.586793397    0.000273906
   -8.574287144    0.000284471
   -8.561780890    0.000295730
   -8.549274637    0.000307748
   -8.536768384    0.000320600
   -8.524262131    0.000334367
   -8.511755878    0.000349143
   -8.499249625    0.000365035
   -8.486743372    0.000382162
   -8.474237119    0.000400664
   -8.461730865    0.000420698
   -8.449224612    0.000442447
   -8.436718359    0.000466123
   -8.424212106    0.000491972
   -8.411705853    0.000520283
   -8.399199600    0.000551394
   -8.386693347    0.000585706
   -8.374187094    0.000623699
   -8.361680840    0.000665946
   -8.349174587    0.000713140
   -8.336668334    0.000766129
   -8.324162081    0.000825954
   -8.311655828    0.000893908
   -8.299149575    0.000971618
   -8.286643322    0.001061152
   -8.274137069    0.001165176
   -8.261630815    0.001287182
   -8.249124562    0.001431817
   -8.236618309    0.001605394
   -8.224112056    0.001816675
   -8.211605803    0.002078147
   -8.199099550    0.002408155
   -8.186593297    0.002834633
   -8.174087044    0.003402039
   -8.161580790    0.004185061
   -8.149074537    0.005318143
   -8.136568284    0.007066317
   -8.124062031    0.010022056
   -8.111555778    0.015782159
   -8.099049525    0.030238874
   -8.086543272    0.096695171
   -8.074037019   10.815112785
   -8.061530765    3.855184036
   -8.049024512    2.788622081
   -8.036518259    2.281790421
   -8.024012006    1.970262731
   -8.011505753    1.753769820
   -7.998999500    1.591992506
   -7.986493247    1.465147245
   -7.973986993    1.362228961
   -7.961480740    1.276558761
   -7.948974487    1.203814357
   -7.936468234    1.141056800
   -7.923961981    1.086207713
   -7.911455728    1.037749574
   -7.898949475    0.994544574
   -7.886443222    0.955720307
   -7.873936968    0.920594941
   -7.861430715    0.888626702
   -7.848924462    0.859378840
   -7.836418209    0.832494765
   -7.823911956    0.807680025
   -7.811405703    0.784689021
   -7.798899450    0.763315031
   -7.786393197    0.743382628
   -7.773886943    0.724741833
   -7.761380690    0.707263550
   -7.748874437    0.690835965
   -7.736368184    0.675361682
   -7.723861931    0.660755415
   -7.711355678    0.646942117
   -7.698849425    0.633855454
   -7.686343172    0.621436547
   -7.673836918    0.609632925
