  0.00000000E+00 -0.30613646E+01
  0.25252525E-02 -0.30613555E+01
  0.50505051E-02 -0.30613282E+01
  0.75757576E-02 -0.30612827E+01
  0.10101010E-01 -0.30612189E+01
  0.12626263E-01 -0.30611370E+01
  0.15151515E-01 -0.30610369E+01
  0.17676768E-01 -0.30609186E+01
  0.20202020E-01 -0.30607821E+01
  0.22727273E-01 -0.30606274E+01
  0.25252525E-01 -0.30604546E+01
  0.27777778E-01 -0.30602636E+01
  0.30303030E-01 -0.30600546E+01
  0.32828283E-01 -0.30598274E+01
  0.35353535E-01 -0.30595821E+01
  0.37878788E-01 -0.30593187E+01
  0.40404040E-01 -0.30590373E+01
  0.42929293E-01 -0.30587378E+01
  0.45454545E-01 -0.30584204E+01
  0.47979798E-01 -0.30580849E+01
  0.50505051E-01 -0.30577315E+01
  0.53030303E-01 -0.30573601E+01
  0.55555556E-01 -0.30569708E+01
  0.58080808E-01 -0.30565636E+01
  0.60606061E-01 -0.30561385E+01
  0.63131313E-01 -0.30556956E+01
  0.65656566E-01 -0.30552349E+01
  0.68181818E-01 -0.30547564E+01
  0.70707071E-01 -0.30542601E+01
  0.73232323E-01 -0.30537462E+01
  0.75757576E-01 -0.30532145E+01
  0.78282828E-01 -0.30526651E+01
  0.80808081E-01 -0.30520981E+01
  0.83333333E-01 -0.30515136E+01
  0.85858586E-01 -0.30509114E+01
  0.88383838E-01 -0.30502917E+01
  0.90909091E-01 -0.30496545E+01
  0.93434343E-01 -0.30489997E+01
  0.95959596E-01 -0.30483276E+01
  0.98484848E-01 -0.30476380E+01
  0.10101010E+00 -0.30469310E+01
  0.10353535E+00 -0.30462066E+01
  0.10606061E+00 -0.30454650E+01
  0.10858586E+00 -0.30447060E+01
  0.11111111E+00 -0.30439297E+01
  0.11363636E+00 -0.30431361E+01
  0.11616162E+00 -0.30423254E+01
  0.11868687E+00 -0.30414974E+01
  0.12121212E+00 -0.30406523E+01
  0.12373737E+00 -0.30397900E+01
  0.12626263E+00 -0.30389105E+01
  0.12878788E+00 -0.30380140E+01
  0.13131313E+00 -0.30371003E+01
  0.13383838E+00 -0.30361696E+01
  0.13636364E+00 -0.30352219E+01
  0.13888889E+00 -0.30342571E+01
  0.14141414E+00 -0.30332753E+01
  0.14393939E+00 -0.30322765E+01
  0.14646465E+00 -0.30312607E+01
  0.14898990E+00 -0.30302279E+01
  0.15151515E+00 -0.30291782E+01
  0.15404040E+00 -0.30281115E+01
  0.15656566E+00 -0.30270279E+01
  0.15909091E+00 -0.30259273E+01
  0.16161616E+00 -0.30248098E+01
  0.16414141E+00 -0.30236754E+01
  0.16666667E+00 -0.30225240E+01
  0.16919192E+00 -0.30213557E+01
  0.17171717E+00 -0.30201705E+01
  0.17424242E+00 -0.30189684E+01
  0.17676768E+00 -0.30177493E+01
  0.17929293E+00 -0.30165133E+01
  0.18181818E+00 -0.30152603E+01
  0.18434343E+00 -0.30139904E+01
  0.18686869E+00 -0.30127036E+01
  0.18939394E+00 -0.30113998E+01
  0.19191919E+00 -0.30100789E+01
  0.19444444E+00 -0.30087411E+01
  0.19696970E+00 -0.30073863E+01
  0.19949495E+00 -0.30060145E+01
  0.20202020E+00 -0.30046256E+01
  0.20454545E+00 -0.30032197E+01
  0.20707071E+00 -0.30017966E+01
  0.20959596E+00 -0.30003565E+01
  0.21212121E+00 -0.29988992E+01
  0.21464646E+00 -0.29974248E+01
  0.21717172E+00 -0.29959333E+01
  0.21969697E+00 -0.29944245E+01
  0.22222222E+00 -0.29928985E+01
  0.22474747E+00 -0.29913553E+01
  0.22727273E+00 -0.29897947E+01
  0.22979798E+00 -0.29882169E+01
  0.23232323E+00 -0.29866217E+01
  0.23484848E+00 -0.29850092E+01
  0.23737374E+00 -0.29833793E+01
  0.23989899E+00 -0.29817319E+01
  0.24242424E+00 -0.29800671E+01
  0.24494949E+00 -0.29783847E+01
  0.24747475E+00 -0.29766849E+01
  0.25000000E+00 -0.29749675E+01
  0.25252525E+00 -0.29732325E+01
  0.25505051E+00 -0.29714799E+01
  0.25757576E+00 -0.29697096E+01
  0.26010101E+00 -0.29679216E+01
  0.26262626E+00 -0.29661159E+01
  0.26515152E+00 -0.29642925E+01
  0.26767677E+00 -0.29624512E+01
  0.27020202E+00 -0.29605921E+01
  0.27272727E+00 -0.29587152E+01
  0.27525253E+00 -0.29568204E+01
  0.27777778E+00 -0.29549077E+01
  0.28030303E+00 -0.29529770E+01
  0.28282828E+00 -0.29510283E+01
  0.28535354E+00 -0.29490616E+01
  0.28787879E+00 -0.29470769E+01
  0.29040404E+00 -0.29450742E+01
  0.29292929E+00 -0.29430533E+01
  0.29545455E+00 -0.29410143E+01
  0.29797980E+00 -0.29389572E+01
  0.30050505E+00 -0.29368819E+01
  0.30303030E+00 -0.29347884E+01
  0.30555556E+00 -0.29326767E+01
  0.30808081E+00 -0.29305468E+01
  0.31060606E+00 -0.29283986E+01
  0.31313131E+00 -0.29262321E+01
  0.31565657E+00 -0.29240474E+01
  0.31818182E+00 -0.29218444E+01
  0.32070707E+00 -0.29196230E+01
  0.32323232E+00 -0.29173834E+01
  0.32575758E+00 -0.29151254E+01
  0.32828283E+00 -0.29128490E+01
  0.33080808E+00 -0.29105543E+01
  0.33333333E+00 -0.29082412E+01
  0.33585859E+00 -0.29059098E+01
  0.33838384E+00 -0.29035600E+01
  0.34090909E+00 -0.29011919E+01
  0.34343434E+00 -0.28988053E+01
  0.34595960E+00 -0.28964004E+01
  0.34848485E+00 -0.28939772E+01
  0.35101010E+00 -0.28915355E+01
  0.35353535E+00 -0.28890756E+01
  0.35606061E+00 -0.28865972E+01
  0.35858586E+00 -0.28841006E+01
  0.36111111E+00 -0.28815856E+01
  0.36363636E+00 -0.28790523E+01
  0.36616162E+00 -0.28765008E+01
  0.36868687E+00 -0.28739309E+01
  0.37121212E+00 -0.28713428E+01
  0.37373737E+00 -0.28687364E+01
  0.37626263E+00 -0.28661118E+01
  0.37878788E+00 -0.28634690E+01
  0.38131313E+00 -0.28608081E+01
  0.38383838E+00 -0.28581289E+01
  0.38636364E+00 -0.28554317E+01
  0.38888889E+00 -0.28527163E+01
  0.39141414E+00 -0.28499829E+01
  0.39393939E+00 -0.28472314E+01
  0.39646465E+00 -0.28444619E+01
  0.39898990E+00 -0.28416744E+01
  0.40151515E+00 -0.28388689E+01
  0.40404040E+00 -0.28360455E+01
  0.40656566E+00 -0.28332042E+01
  0.40909091E+00 -0.28303451E+01
  0.41161616E+00 -0.28274681E+01
  0.41414141E+00 -0.28245734E+01
  0.41666667E+00 -0.28216608E+01
  0.41919192E+00 -0.28187306E+01
