  -10.000000000    0.962946518
   -9.984984985    0.964003063
   -9.969969970    0.963032999
   -9.954954955    0.959466673
   -9.939939940    0.954934161
   -9.924924925    0.951658277
   -9.909909910    0.951010642
   -9.894894895    0.958641266
   -9.879879880    1.009672653
   -9.864864865    1.342841237
   -9.849849850    4.073759111
   -9.834834835    5.260191198
   -9.819819820    4.079903006
   -9.804804805    3.676827400
   -9.789789790    3.387376704
   -9.774774775    3.415699484
   -9.759759760    3.711478636
   -9.744744745    3.443783806
   -9.729729730    2.894115599
   -9.714714715    2.672186004
   -9.699699700    2.738534812
   -9.684684685    2.768818113
   -9.669669670    2.575980783
   -9.654654655    2.469492199
   -9.639639640    2.447757790
   -9.624624625    2.514940011
   -9.609609610    2.908959530
   -9.594594595    3.309342665
   -9.579579580    3.289464408
   -9.564564565    3.375218759
   -9.549549550    3.579610519
   -9.534534535    2.860233995
   -9.519519520    2.818963408
   -9.504504505    2.801196479
   -9.489489489    2.716673454
   -9.474474474    2.589962654
   -9.459459459    2.489589371
   -9.444444444    2.486456469
   -9.429429429    2.522282226
   -9.414414414    2.451712790
   -9.399399399    2.356665809
   -9.384384384    2.325135523
   -9.369369369    2.350475179
   -9.354354354    2.384254603
   -9.339339339    2.371212202
   -9.324324324    2.345542874
   -9.309309309    2.347922466
   -9.294294294    2.381990296
   -9.279279279    2.490588945
   -9.264264264    2.629342161
   -9.249249249    2.277688837
   -9.234234234    1.867812406
   -9.219219219    1.747132163
   -9.204204204    1.702732442
   -9.189189189    1.666501466
   -9.174174174    1.639468585
   -9.159159159    1.627021901
   -9.144144144    1.623731913
   -9.129129129    1.621135993
   -9.114114114    1.613171738
   -9.099099099    1.600835880
   -9.084084084    1.587733236
   -9.069069069    1.575467994
   -9.054054054    1.564330512
   -9.039039039    1.554400761
   -9.024024024    1.545592608
   -9.009009009    1.537461942
   -8.993993994    1.528116052
   -8.978978979    1.516218112
   -8.963963964    1.504904040
   -8.948948949    1.498392956
   -8.933933934    1.496067208
   -8.918918919    1.493932804
   -8.903903904    1.490575780
   -8.888888889    1.487131450
   -8.873873874    1.484983368
   -8.858858859    1.485996941
   -8.843843844    1.492485758
   -8.828828829    1.505488969
   -8.813813814    1.522510411
   -8.798798799    1.538961444
   -8.783783784    1.554423497
   -8.768768769    1.576190432
   -8.753753754    1.621505443
   -8.738738739    1.727192247
   -8.723723724    1.965615637
   -8.708708709    2.436489731
   -8.693693694    3.190718584
   -8.678678679    4.105855208
   -8.663663664    4.949832814
   -8.648648649    6.784897306
   -8.633633634    4.633194801
   -8.618618619    3.381764512
   -8.603603604    2.508634516
   -8.588588589    1.878823874
   -8.573573574    1.486923122
   -8.558558559    1.285710904
   -8.543543544    1.201771526
   -8.528528529    1.176241506
   -8.513513514    1.175904036
   -8.498498498    1.185088775
