   -4.000000000    2.825905706
   -3.973244147    2.768808488
   -3.946488294    2.715728598
   -3.919732441    2.681206319
   -3.892976589    2.630675710
   -3.866220736    2.589931924
   -3.839464883    2.575835361
   -3.812709030    2.590966538
   -3.785953177    2.597605073
   -3.759197324    2.578509993
   -3.732441472    2.564094856
   -3.705685619    2.561032586
   -3.678929766    2.587921210
   -3.652173913    2.626154621
   -3.625418060    2.673805516
   -3.598662207    2.675569058
   -3.571906355    2.640266966
   -3.545150502    2.613025846
   -3.518394649    2.598748120
   -3.491638796    2.594662577
   -3.464882943    2.600893062
   -3.438127090    2.619989624
   -3.411371237    2.555271625
   -3.384615385    2.483166016
   -3.357859532    2.394625077
   -3.331103679    2.297938573
   -3.304347826    2.226419279
   -3.277591973    2.174387173
   -3.250836120    2.072938737
   -3.224080268    1.986474769
   -3.197324415    1.926371274
   -3.170568562    1.882615646
   -3.143812709    1.839649774
   -3.117056856    1.790040599
   -3.090301003    1.757839108
   -3.063545151    1.703453362
   -3.036789298    1.594824173
   -3.010033445    1.500979566
   -2.983277592    1.405839897
   -2.956521739    1.355409771
   -2.929765886    1.336468658
   -2.903010033    1.325523824
   -2.876254181    1.294509146
   -2.849498328    1.271338779
   -2.822742475    1.266383076
   -2.795986622    1.247846678
   -2.769230769    1.193240444
   -2.742474916    1.130999625
   -2.715719064    1.062220024
   -2.688963211    0.962347737
   -2.662207358    0.898499861
   -2.635451505    0.840995573
   -2.608695652    0.762606534
   -2.581939799    0.702412519
   -2.555183946    0.639084763
   -2.528428094    0.610571998
   -2.501672241    0.574203559
   -2.474916388    0.529595133
   -2.448160535    0.494250274
   -2.421404682    0.474675702
   -2.394648829    0.457899527
   -2.367892977    0.437364722
   -2.341137124    0.421860885
   -2.314381271    0.392939461
   -2.287625418    0.370866718
   -2.260869565    0.365303452
   -2.234113712    0.362049179
   -2.207357860    0.350754187
   -2.180602007    0.329712437
   -2.153846154    0.312090994
   -2.127090301    0.227557535
   -2.100334448    0.152414747
   -2.073578595    0.108843753
   -2.046822742    0.078284256
   -2.020066890    0.057492684
   -1.993311037    0.021360849
   -1.966555184    0.003643738
   -1.939799331    0.001168757
   -1.913043478    0.000512189
   -1.886287625    0.000257688
   -1.859531773    0.000142329
   -1.832775920    0.000087048
   -1.806020067    0.000055095
   -1.779264214    0.000040972
   -1.752508361    0.000028355
   -1.725752508    0.000021440
   -1.698996656    0.000016168
   -1.672240803    0.000012673
   -1.645484950    0.000010185
   -1.618729097    0.000008364
   -1.591973244    0.000006989
   -1.565217391    0.000005931
   -1.538461538    0.000005085
   -1.511705686    0.000004383
   -1.484949833    0.000003769
