 # E (eV)   ldos(E)
 -10.0000    0.1431E-258
  -9.9800    0.3435E-250
  -9.9600    0.5983E-242
  -9.9399    0.7561E-234
  -9.9199    0.6935E-226
  -9.8999    0.4616E-218
  -9.8799    0.2230E-210
  -9.8599    0.7815E-203
  -9.8398    0.1988E-195
  -9.8198    0.3670E-188
  -9.7998    0.4915E-181
  -9.7798    0.4778E-174
  -9.7598    0.3371E-167
  -9.7397    0.1725E-160
  -9.7197    0.6410E-154
  -9.6997    0.1728E-147
  -9.6797    0.3380E-141
  -9.6597    0.4799E-135
  -9.6396    0.4944E-129
  -9.6196    0.3696E-123
  -9.5996    0.2005E-117
  -9.5796    0.7895E-112
  -9.5596    0.2256E-106
  -9.5395    0.4676E-101
  -9.5195    0.7036E-096
  -9.4995    0.7682E-091
  -9.4795    0.6087E-086
  -9.4595    0.3500E-081
  -9.4394    0.1460E-076
  -9.4194    0.4422E-072
  -9.3994    0.9716E-068
  -9.3794    0.1549E-063
  -9.3594    0.1793E-059
  -9.3393    0.1506E-055
  -9.3193    0.9174E-052
  -9.2993    0.4057E-048
  -9.2793    0.1302E-044
  -9.2593    0.3032E-041
  -9.2392    0.5124E-038
  -9.2192    0.6284E-035
  -9.1992    0.5592E-032
  -9.1792    0.3612E-029
  -9.1592    0.1693E-026
  -9.1391    0.5757E-024
  -9.1191    0.1421E-021
  -9.0991    0.2545E-019
  -9.0791    0.3308E-017
  -9.0591    0.3120E-015
  -9.0390    0.2135E-013
  -9.0190    0.1061E-011
  -8.9990    0.3823E-010
  -8.9790    0.1000E-008
  -8.9590    0.1898E-007
  -8.9389    0.2615E-006
  -8.9189    0.2614E-005
  -8.8989    0.1896E-004
  -8.8789    0.9981E-004
  -8.8589    0.3813E-003
  -8.8388    0.1057E-002
  -8.8188    0.2126E-002
  -8.7988    0.3104E-002
  -8.7788    0.3289E-002
  -8.7588    0.2529E-002
  -8.7387    0.1412E-002
  -8.7187    0.5827E-003
  -8.6987    0.2556E-003
  -8.6787    0.5194E-003
  -8.6587    0.1940E-002
  -8.6386    0.5632E-002
  -8.6186    0.1197E-001
  -8.5986    0.1885E-001
  -8.5786    0.2288E-001
  -8.5586    0.2369E-001
  -8.5385    0.2448E-001
  -8.5185    0.2657E-001
  -8.4985    0.2666E-001
  -8.4785    0.2167E-001
  -8.4585    0.1341E-001
  -8.4384    0.6164E-002
  -8.4184    0.2093E-002
  -8.3984    0.5781E-003
  -8.3784    0.4540E-003
  -8.3584    0.1542E-002
  -8.3383    0.4716E-002
  -8.3183    0.1057E-001
  -8.2983    0.1737E-001
  -8.2783    0.2143E-001
  -8.2583    0.2147E-001
  -8.2382    0.2061E-001
  -8.2182    0.2163E-001
  -8.1982    0.2315E-001
  -8.1782    0.2426E-001
  -8.1582    0.3014E-001
  -8.1381    0.4678E-001
  -8.1181    0.6962E-001
  -8.0981    0.8360E-001
  -8.0781    0.7930E-001
  -8.0581    0.6311E-001
  -8.0380    0.4617E-001
  -8.0180    0.3193E-001
  -7.9980    0.1937E-001
  -7.9780    0.9410E-002
  -7.9580    0.3514E-002
  -7.9379    0.1255E-002
  -7.9179    0.1547E-002
  -7.8979    0.4355E-002
  -7.8779    0.1013E-001
  -7.8579    0.1785E-001
  -7.8378    0.2543E-001
  -7.8178    0.3357E-001
  -7.7978    0.4549E-001
  -7.7778    0.5883E-001
  -7.7578    0.6421E-001
  -7.7377    0.5923E-001
  -7.7177    0.5700E-001
  -7.6977    0.7104E-001
  -7.6777    0.9495E-001
  -7.6577    0.1071E+000
  -7.6376    0.9644E-001
  -7.6176    0.7414E-001
  -7.5976    0.5876E-001
  -7.5776    0.5834E-001
  -7.5576    0.6739E-001
  -7.5375    0.7466E-001
  -7.5175    0.7403E-001
  -7.4975    0.6925E-001
  -7.4775    0.6785E-001
  -7.4575    0.7098E-001
  -7.4374    0.7112E-001
  -7.4174    0.6209E-001
  -7.3974    0.4759E-001
  -7.3774    0.3451E-001
  -7.3574    0.2415E-001
  -7.3373    0.1490E-001
  -7.3173    0.7366E-002
  -7.2973    0.3102E-002
  -7.2773    0.2945E-002
  -7.2573    0.9160E-002
  -7.2372    0.2720E-001
  -7.2172    0.6083E-001
  -7.1972    0.1016E+000
  -7.1772    0.1281E+000
  -7.1572    0.1243E+000
  -7.1371    0.9797E-001
  -7.1171    0.7137E-001
  -7.0971    0.5812E-001
  -7.0771    0.5614E-001
  -7.0571    0.6182E-001
  -7.0370    0.7877E-001
  -7.0170    0.1061E+000
  -6.9970    0.1278E+000
  -6.9770    0.1262E+000
  -6.9570    0.1023E+000
  -6.9369    0.7527E-001
  -6.9169    0.6288E-001
  -6.8969    0.6643E-001
  -6.8769    0.7306E-001
  -6.8569    0.6967E-001
  -6.8368    0.5684E-001
  -6.8168    0.4875E-001
  -6.7968    0.5763E-001
  -6.7768    0.7973E-001
  -6.7568    0.9809E-001
  -6.7367    0.9833E-001
  -6.7167    0.8061E-001
  -6.6967    0.5690E-001
  -6.6767    0.3991E-001
  -6.6567    0.3578E-001
  -6.6366    0.4307E-001
  -6.6166    0.5605E-001
  -6.5966    0.6871E-001
  -6.5766    0.7518E-001
  -6.5566    0.6981E-001
  -6.5365    0.5276E-001
  -6.5165    0.3390E-001
  -6.4965    0.2679E-001
  -6.4765    0.3914E-001
  -6.4565    0.6773E-001
  -6.4364    0.1002E+000
  -6.4164    0.1255E+000
  -6.3964    0.1423E+000
  -6.3764    0.1517E+000
  -6.3564    0.1502E+000
  -6.3363    0.1379E+000
  -6.3163    0.1228E+000
  -6.2963    0.1088E+000
  -6.2763    0.8980E-001
  -6.2563    0.6385E-001
  -6.2362    0.4139E-001
  -6.2162    0.3428E-001
  -6.1962    0.4369E-001
  -6.1762    0.6172E-001
  -6.1562    0.8031E-001
  -6.1361    0.9444E-001
  -6.1161    0.1014E+000
  -6.0961    0.1052E+000
  -6.0761    0.1152E+000
  -6.0561    0.1308E+000
  -6.0360    0.1374E+000
  -6.0160    0.1292E+000
  -5.9960    0.1176E+000
  -5.9760    0.1108E+000
  -5.9560    0.1029E+000
  -5.9359    0.8787E-001
  -5.9159    0.6789E-001
  -5.8959    0.4796E-001
  -5.8759    0.3295E-001
  -5.8559    0.2564E-001
  -5.8358    0.2323E-001
  -5.8158    0.2006E-001
  -5.7958    0.1499E-001
  -5.7758    0.1378E-001
  -5.7558    0.2576E-001
  -5.7357    0.5809E-001
  -5.7157    0.1069E+000
  -5.6957    0.1534E+000
  -5.6757    0.1775E+000
  -5.6557    0.1767E+000
  -5.6356    0.1623E+000
  -5.6156    0.1450E+000
  -5.5956    0.1317E+000
  -5.5756    0.1291E+000
  -5.5556    0.1364E+000
  -5.5355    0.1433E+000
  -5.5155    0.1452E+000
  -5.4955    0.1503E+000
  -5.4755    0.1625E+000
  -5.4555    0.1727E+000
  -5.4354    0.1708E+000
  -5.4154    0.1561E+000
  -5.3954    0.1364E+000
  -5.3754    0.1249E+000
  -5.3554    0.1291E+000
  -5.3353    0.1462E+000
  -5.3153    0.1742E+000
  -5.2953    0.2156E+000
  -5.2753    0.2638E+000
  -5.2553    0.2930E+000
  -5.2352    0.2768E+000
  -5.2152    0.2167E+000
  -5.1952    0.1447E+000
  -5.1752    0.9393E-001
  -5.1552    0.7440E-001
  -5.1351    0.7881E-001
  -5.1151    0.1002E+000
  -5.0951    0.1325E+000
  -5.0751    0.1605E+000
  -5.0551    0.1678E+000
  -5.0350    0.1551E+000
  -5.0150    0.1392E+000
  -4.9950    0.1308E+000
  -4.9750    0.1267E+000
  -4.9550    0.1226E+000
  -4.9349    0.1232E+000
  -4.9149    0.1357E+000
  -4.8949    0.1586E+000
  -4.8749    0.1824E+000
  -4.8549    0.1957E+000
  -4.8348    0.1950E+000
