   -5.000000000    0.001099746
   -4.989989990    0.027022541
   -4.979979980    0.010027520
   -4.969969970    0.001657375
   -4.959959960    0.001572821
   -4.949949950    0.003710289
   -4.939939940    0.012758593
   -4.929929930    0.000665022
   -4.919919920    0.000379077
   -4.909909910    0.000318406
   -4.899899900    0.000293459
   -4.889889890    0.000614065
   -4.879879880    0.000273352
   -4.869869870    0.000471831
   -4.859859860    0.000304371
   -4.849849850    0.001333666
   -4.839839840    0.000887368
   -4.829829830    0.001768156
   -4.819819820    0.001974583
   -4.809809810    0.002414966
   -4.799799800    0.001054461
   -4.789789790    0.011421489
   -4.779779780    0.016617780
   -4.769769770    0.003425263
   -4.759759760    0.001387357
   -4.749749750    0.006157620
   -4.739739740    0.038339544
   -4.729729730    0.021001117
   -4.719719720    0.001757347
   -4.709709710    0.007937821
   -4.699699700    0.002667176
   -4.689689690    0.027503888
   -4.679679680    0.008336052
   -4.669669670    0.003296065
   -4.659659660    0.026119303
   -4.649649650    0.020293681
   -4.639639640    0.002840566
   -4.629629630    0.125680228
   -4.619619620    0.008317409
   -4.609609610    0.010800883
   -4.599599600    0.018422363
   -4.589589590    0.024739604
   -4.579579580    0.003638428
   -4.569569570    0.030587337
   -4.559559560    0.007133713
   -4.549549550    0.061505557
   -4.539539540    0.009347327
   -4.529529530    0.107044219
   -4.519519520    0.005621649
   -4.509509510    0.015123924
   -4.499499499    0.091531376
   -4.489489489    0.007749403
   -4.479479479    0.110094472
   -4.469469469    0.038994993
   -4.459459459    0.028082205
   -4.449449449    0.028654431
   -4.439439439    0.092325390
   -4.429429429    0.021153891
   -4.419419419    0.008619231
   -4.409409409    0.011617672
   -4.399399399    0.003298560
   -4.389389389    0.040312615
   -4.379379379    0.019694099
   -4.369369369    0.053681502
   -4.359359359    0.019711598
   -4.349349349    0.100956044
   -4.339339339    0.085596460
   -4.329329329    0.041411272
   -4.319319319    0.036454458
   -4.309309309    0.035842883
   -4.299299299    0.043149826
   -4.289289289    0.133662147
   -4.279279279    0.160267707
   -4.269269269    0.020288240
   -4.259259259    0.178221839
   -4.249249249    0.033732390
   -4.239239239    0.375832431
   -4.229229229    0.079903597
   -4.219219219    0.259026499
   -4.209209209    0.264260557
   -4.199199199    0.243975586
   -4.189189189    0.089680135
   -4.179179179    0.102479184
   -4.169169169    0.027024035
   -4.159159159    0.015429513
   -4.149149149    0.100961008
   -4.139139139    0.008286438
   -4.129129129    0.088741114
   -4.119119119    0.016235137
   -4.109109109    0.049593637
   -4.099099099    0.003800510
   -4.089089089    0.071618051
   -4.079079079    0.002543312
   -4.069069069    0.003629059
   -4.059059059    0.002036184
   -4.049049049    0.011458253
   -4.039039039    0.001552779
   -4.029029029    0.002190472
   -4.019019019    0.071884962
   -4.009009009    0.049144458
   -3.998998999    0.002086867
   -3.988988989    0.004502583
   -3.978978979    0.004278196
   -3.968968969    0.003044534
   -3.958958959    0.006113546
   -3.948948949    0.002475439
   -3.938938939    0.011355866
   -3.928928929    0.001742645
   -3.918918919    0.001583759
   -3.908908909    0.004638484
   -3.898898899    0.012905839
   -3.888888889    0.116119924
   -3.878878879    0.003784800
   -3.868868869    0.001255979
   -3.858858859    0.004822923
   -3.848848849    0.003148384
   -3.838838839    0.001869825
   -3.828828829    0.004288969
   -3.818818819    0.004268395
   -3.808808809    0.018441336
   -3.798798799    0.021763544
   -3.788788789    0.002609156
   -3.778778779    0.012244710
   -3.768768769    0.004425191
   -3.758758759    0.007347769
   -3.748748749    0.001514024
   -3.738738739    0.009628698
   -3.728728729    0.006449078
   -3.718718719    0.041835174
   -3.708708709    0.017905182
   -3.698698699    0.009850467
   -3.688688689    0.025553600
   -3.678678679    0.002640258
   -3.668668669    0.002530047
   -3.658658659    0.013717116
   -3.648648649    0.123746938
   -3.638638639    0.018411711
   -3.628628629    0.048476154
   -3.618618619    0.014040410
   -3.608608609    0.003357357
   -3.598598599    0.004545727
   -3.588588589    0.143856676
   -3.578578579    0.050485524
   -3.568568569    0.106517302
   -3.558558559    0.008550479
   -3.548548549    0.015495750
   -3.538538539    0.100641707
   -3.528528529    0.273518704
   -3.518518519    0.019795770
   -3.508508509    0.228904409
   -3.498498498    0.012376662
   -3.488488488    0.102792669
   -3.478478478    0.017015573
   -3.468468468    0.080668821
   -3.458458458    0.012458301
   -3.448448448    0.054839855
   -3.438438438    0.004207700
   -3.428428428    0.002730918
   -3.418418418    0.006682223
   -3.408408408    0.110331158
   -3.398398398    0.015163112
   -3.388388388    0.010247223
   -3.378378378    0.003033647
   -3.368368368    0.023792679
   -3.358358358    0.011801823
   -3.348348348    0.001828728
   -3.338338338    0.003290163
   -3.328328328    0.002793772
   -3.318318318    0.025450960
   -3.308308308    0.014730422
   -3.298298298    0.043540278
   -3.288288288    0.002826457
   -3.278278278    0.001126458
   -3.268268268    0.001196492
   -3.258258258    0.008046357
   -3.248248248    0.005599867
   -3.238238238    0.003047555
   -3.228228228    0.001081808
   -3.218218218    0.002835742
   -3.208208208    0.019653363
   -3.198198198    0.029032899
   -3.188188188    0.003346752
   -3.178178178    0.009286134
   -3.168168168    0.026820586
   -3.158158158    0.001205686
   -3.148148148    0.000687106
   -3.138138138    0.000750190
   -3.128128128    0.005830644
   -3.118118118    0.002584135
   -3.108108108    0.005235505
   -3.098098098    0.001988238
   -3.088088088    0.006383793
   -3.078078078    0.002011186
   -3.068068068    0.049507995
   -3.058058058    0.017489071
   -3.048048048    0.001998246
   -3.038038038    0.073742469
   -3.028028028    0.001743038
   -3.018018018    0.000865902
   -3.008008008    0.000913219
   -2.997997998    0.003101854
   -2.987987988    0.003594657
   -2.977977978    0.001209818
   -2.967967968    0.002057179
   -2.957957958    0.012483867
   -2.947947948    0.020179833
   -2.937937938    0.004997404
   -2.927927928    0.054335667
   -2.917917918    0.004579003
   -2.907907908    0.011917195
   -2.897897898    0.208008333
   -2.887887888    0.311105181
   -2.877877878    0.026307579
   -2.867867868    0.261968498
   -2.857857858    0.037466448
   -2.847847848    0.056818191
   -2.837837838    0.085659325
   -2.827827828    0.158438199
   -2.817817818    0.067060995
   -2.807807808    0.025832328
   -2.797797798    0.008818984
   -2.787787788    0.013387816
   -2.777777778    0.011487598
   -2.767767768    0.038591332
   -2.757757758    0.002929300
   -2.747747748    0.001183020
   -2.737737738    0.002944070
   -2.727727728    0.000723780
   -2.717717718    0.001188832
   -2.707707708    0.000569228
   -2.697697698    0.000533976
   -2.687687688    0.000529339
   -2.677677678    0.000540349
   -2.667667668    0.000584399
   -2.657657658    0.001352184
   -2.647647648    0.001389495
   -2.637637638    0.000688915
   -2.627627628    0.001249464
   -2.617617618    0.000846975
   -2.607607608    0.002984786
   -2.597597598    0.004923984
   -2.587587588    0.018910330
   -2.577577578    0.017186391
   -2.567567568    0.006541239
   -2.557557558    0.016433288
   -2.547547548    0.004577730
   -2.537537538    0.002637646
   -2.527527528    0.006445328
   -2.517517518    0.017524306
   -2.507507508    0.073611069
   -2.497497497    0.067154813
   -2.487487487    0.034995079
   -2.477477477    0.072299078
   -2.467467467    0.007369194
   -2.457457457    0.010600373
   -2.447447447    0.124960744
   -2.437437437    0.622637767
   -2.427427427    0.021460526
   -2.417417417    0.012137287
   -2.407407407    0.058145771
   -2.397397397    0.105200556
   -2.387387387    0.622926111
   -2.377377377    0.042954866
   -2.367367367    0.079707031
   -2.357357357    0.082817082
   -2.347347347    0.213186442
   -2.337337337    0.462283725
   -2.327327327    0.070339240
   -2.317317317    0.805762657
   -2.307307307    0.788853418
   -2.297297297    0.603640459
   -2.287287287    0.212064559
   -2.277277277    1.195965969
   -2.267267267    0.316856272
   -2.257257257    0.864136390
   -2.247247247    0.338298091
   -2.237237237    1.226267254
   -2.227227227    0.646287177
   -2.217217217    0.661754395
   -2.207207207    0.778589397
   -2.197197197    1.008811041
   -2.187187187    0.035718291
   -2.177177177    0.013764121
   -2.167167167    0.008450215
   -2.157157157    0.006627389
   -2.147147147    0.011100090
   -2.137137137    0.060386527
   -2.127127127    0.020418895
   -2.117117117    0.013487399
   -2.107107107    0.023433033
   -2.097097097    0.019599251
   -2.087087087    0.012674643
   -2.077077077    0.122643523
   -2.067067067    0.006600579
   -2.057057057    0.011618937
   -2.047047047    0.146707343
   -2.037037037    0.014906144
   -2.027027027    0.005064462
   -2.017017017    0.022271307
   -2.007007007    0.088063370
   -1.996996997    0.024780803
   -1.986986987    0.005561864
   -1.976976977    0.003711387
   -1.966966967    0.010614826
   -1.956956957    0.113546941
   -1.946946947    0.007684297
   -1.936936937    0.021630496
   -1.926926927    0.012659470
   -1.916916917    0.003255415
   -1.906906907    0.003323686
   -1.896896897    0.022565164
   -1.886886887    0.009582795
   -1.876876877    0.072897964
   -1.866866867    0.005950297
   -1.856856857    0.218189319
   -1.846846847    0.023736837
   -1.836836837    0.006350762
   -1.826826827    0.002562871
   -1.816816817    0.003784592
   -1.806806807    0.140170407
   -1.796796797    0.003199909
   -1.786786787    0.003045257
   -1.776776777    0.003800049
   -1.766766767    0.012803047
   -1.756756757    0.015234572
   -1.746746747    0.008326662
   -1.736736737    0.067104335
   -1.726726727    0.003706719
   -1.716716717    0.002615481
   -1.706706707    0.070064028
   -1.696696697    0.002467263
   -1.686686687    0.001462789
   -1.676676677    0.001445982
   -1.666666667    0.001991287
   -1.656656657    0.008436064
   -1.646646647    0.011413766
   -1.636636637    0.003085136
   -1.626626627    0.007330359
   -1.616616617    0.043750635
   -1.606606607    0.032638469
   -1.596596597    0.013768018
   -1.586586587    0.001931457
   -1.576576577    0.001532970
   -1.566566567    0.001461584
   -1.556556557    0.001535963
   -1.546546547    0.001894438
   -1.536536537    0.006120448
   -1.526526527    0.005790045
   -1.516516517    0.002299954
   -1.506506507    0.002522770
   -1.496496496    0.005558256
   -1.486486486    0.037195961
   -1.476476476    0.007314624
   -1.466466466    0.067714847
   -1.456456456    0.004167873
   -1.446446446    0.003034483
   -1.436436436    0.002973139
   -1.426426426    0.003237171
   -1.416416416    0.005936890
   -1.406406406    0.004410361
   -1.396396396    0.004262074
   -1.386386386    0.004804612
   -1.376376376    0.005639820
   -1.366366366    0.007189731
   -1.356356356    0.051441161
   -1.346346346    0.011031108
   -1.336336336    0.013003389
   -1.326326326    0.028228717
   -1.316316316    0.033725951
   -1.306306306    0.041124055
   -1.296296296    0.091992773
   -1.286286286    2.990198529
   -1.276276276    1.218985621
   -1.266266266    3.344902365
   -1.256256256    0.830559327
   -1.246246246    3.040808985
   -1.236236236    2.772127674
   -1.226226226    3.676902754
   -1.216216216    1.161253542
   -1.206206206    0.508095991
   -1.196196196    2.519426471
   -1.186186186    1.245465465
   -1.176176176    0.814233522
   -1.166166166    1.922661055
   -1.156156156    1.352295321
   -1.146146146    0.204921553
   -1.136136136    0.969842772
   -1.126126126    0.606465248
   -1.116116116    0.096552153
   -1.106106106    1.111050869
   -1.096096096    0.089387730
   -1.086086086    0.302537812
   -1.076076076    0.222070992
   -1.066066066    0.875510536
   -1.056056056    0.035131945
   -1.046046046    0.046211808
   -1.036036036    0.714805288
   -1.026026026    0.656320396
   -1.016016016    0.028638357
   -1.006006006    0.023080657
   -0.995995996    0.096583739
   -0.985985986    0.274896944
   -0.975975976    0.033213872
   -0.965965966    0.948680894
   -0.955955956    0.029297028
   -0.945945946    0.116367944
   -0.935935936    0.067411799
   -0.925925926    0.015081186
   -0.915915916    0.015703701
   -0.905905906    0.145263454
   -0.895895896    0.083764868
   -0.885885886    0.119392103
   -0.875875876    0.014013251
   -0.865865866    0.009027446
   -0.855855856    0.030560561
   -0.845845846    0.069310744
   -0.835835836    0.181611620
   -0.825825826    0.019495141
   -0.815815816    0.042614663
   -0.805805806    0.050130034
   -0.795795796    0.012215642
   -0.785785786    0.052896884
   -0.775775776    0.036422644
   -0.765765766    0.007522251
   -0.755755756    0.005847476
   -0.745745746    0.010227262
   -0.735735736    0.248889025
   -0.725725726    0.037307382
   -0.715715716    0.364207111
   -0.705705706    0.009876414
   -0.695695696    0.004550516
   -0.685685686    0.004144063
   -0.675675676    0.007832587
   -0.665665666    0.058136859
   -0.655655656    0.026874365
   -0.645645646    0.013720718
   -0.635635636    0.006792746
   -0.625625626    0.049977575
   -0.615615616    0.023608216
   -0.605605606    0.007128098
   -0.595595596    0.095744635
   -0.585585586    0.008333561
   -0.575575576    0.002901758
   -0.565565566    0.002337911
   -0.555555556    0.002959939
   -0.545545546    0.007346694
   -0.535535536    0.406322101
   -0.525525526    0.011307040
   -0.515515516    0.010759606
   -0.505505506    0.030013987
   -0.495495495    0.003984675
   -0.485485485    0.010861292
   -0.475475475    0.002543145
   -0.465465465    0.007366579
   -0.455455455    0.058471984
   -0.445445445    0.003260044
   -0.435435435    0.001856579
   -0.425425425    0.002103560
   -0.415415415    0.004762517
   -0.405405405    0.095750879
   -0.395395395    0.011731183
   -0.385385385    0.002587329
   -0.375375375    0.001348710
   -0.365365365    0.000982817
   -0.355355355    0.000871134
   -0.345345345    0.000934900
   -0.335335335    0.001338942
   -0.325325325    0.003743669
   -0.315315315    0.271487703
   -0.305305305    0.003970823
   -0.295295295    0.001719808
   -0.285285285    0.002539930
   -0.275275275    0.051342169
   -0.265265265    0.004843087
   -0.255255255    0.001243048
   -0.245245245    0.000709857
   -0.235235235    0.000536155
   -0.225225225    0.000466852
   -0.215215215    0.000450083
   -0.205205205    0.000483570
   -0.195195195    0.000612275
   -0.185185185    0.001067450
