 # E (eV)   ldos(E)    ldos0(E)
  -5.0000    0.2566E+001    0.2054E+000
  -4.9900    0.2552E+001    0.5539E+001
  -4.9800    0.2539E+001    0.3880E+001
  -4.9700    0.2526E+001    0.4568E+000
  -4.9600    0.2514E+001    0.1088E+001
  -4.9499    0.2504E+001    0.3506E+001
  -4.9399    0.2494E+001    0.2710E+001
  -4.9299    0.2485E+001    0.2938E+001
  -4.9199    0.2477E+001    0.2088E+001
  -4.9099    0.2470E+001    0.1033E+000
  -4.8999    0.2464E+001    0.1064E+000
  -4.8899    0.2459E+001    0.3084E+001
  -4.8799    0.2454E+001    0.1341E+000
  -4.8699    0.2451E+001    0.2392E+001
  -4.8599    0.2448E+001    0.7639E+000
  -4.8498    0.2446E+001    0.2834E+001
  -4.8398    0.2445E+001    0.6022E+000
  -4.8298    0.2445E+001    0.6467E+001
  -4.8198    0.2445E+001    0.1564E+001
  -4.8098    0.2445E+001    0.2825E+001
  -4.7998    0.2447E+001    0.4052E+001
  -4.7898    0.2448E+001    0.1531E+001
  -4.7798    0.2450E+001    0.3388E+001
  -4.7698    0.2453E+001    0.1413E+001
  -4.7598    0.2456E+001    0.3542E+000
  -4.7497    0.2459E+001    0.2993E+001
  -4.7397    0.2462E+001    0.2957E+001
  -4.7297    0.2466E+001    0.3378E+001
  -4.7197    0.2469E+001    0.6085E+000
  -4.7097    0.2473E+001    0.5217E+001
  -4.6997    0.2478E+001    0.4108E+000
  -4.6897    0.2482E+001    0.4775E+001
  -4.6797    0.2486E+001    0.7925E+001
  -4.6697    0.2491E+001    0.6150E+000
  -4.6597    0.2495E+001    0.3020E+001
  -4.6496    0.2500E+001    0.1150E+001
  -4.6396    0.2504E+001    0.5295E+000
  -4.6296    0.2509E+001    0.5655E+001
  -4.6196    0.2514E+001    0.2607E+001
  -4.6096    0.2518E+001    0.1734E+001
  -4.5996    0.2523E+001    0.1280E+001
  -4.5896    0.2528E+001    0.2863E+001
  -4.5796    0.2532E+001    0.1168E+001
  -4.5696    0.2537E+001    0.2460E+001
  -4.5596    0.2542E+001    0.5812E+000
  -4.5495    0.2547E+001    0.7438E+001
  -4.5395    0.2551E+001    0.4213E+001
  -4.5295    0.2556E+001    0.4740E+001
  -4.5195    0.2560E+001    0.1678E+001
  -4.5095    0.2565E+001    0.2784E+001
  -4.4995    0.2570E+001    0.2237E+001
  -4.4895    0.2574E+001    0.1001E+001
  -4.4795    0.2579E+001    0.3277E+001
  -4.4695    0.2583E+001    0.4229E+001
  -4.4595    0.2588E+001    0.1642E+001
  -4.4494    0.2592E+001    0.1352E+001
  -4.4394    0.2597E+001    0.3961E+001
  -4.4294    0.2601E+001    0.7814E+000
  -4.4194    0.2605E+001    0.4210E+001
  -4.4094    0.2609E+001    0.8120E+001
  -4.3994    0.2613E+001    0.1080E+001
  -4.3894    0.2617E+001    0.2910E+001
  -4.3794    0.2620E+001    0.4922E+000
  -4.3694    0.2624E+001    0.1639E+001
  -4.3594    0.2626E+001    0.3185E+001
  -4.3493    0.2629E+001    0.3954E+001
  -4.3393    0.2631E+001    0.5008E+001
  -4.3293    0.2632E+001    0.1499E+001
  -4.3193    0.2633E+001    0.1439E+001
  -4.3093    0.2634E+001    0.7856E+000
  -4.2993    0.2633E+001    0.1269E+001
  -4.2893    0.2632E+001    0.7444E+001
  -4.2793    0.2630E+001    0.4594E+001
  -4.2693    0.2628E+001    0.6611E+000
  -4.2593    0.2624E+001    0.2865E+001
  -4.2492    0.2620E+001    0.2158E+001
  -4.2392    0.2615E+001    0.6095E+001
  -4.2292    0.2609E+001    0.3085E+001
  -4.2192    0.2602E+001    0.2499E+001
  -4.2092    0.2594E+001    0.2885E+001
  -4.1992    0.2585E+001    0.8242E+001
  -4.1892    0.2576E+001    0.1756E+001
  -4.1792    0.2565E+001    0.2904E+001
  -4.1692    0.2555E+001    0.7204E+000
  -4.1592    0.2543E+001    0.1434E+001
  -4.1491    0.2531E+001    0.3510E+001
  -4.1391    0.2518E+001    0.1364E+001
  -4.1291    0.2505E+001    0.2883E+001
  -4.1191    0.2492E+001    0.3954E+001
  -4.1091    0.2478E+001    0.4760E+001
  -4.0991    0.2464E+001    0.1464E+001
  -4.0891    0.2450E+001    0.4247E+001
  -4.0791    0.2436E+001    0.3521E+000
  -4.0691    0.2423E+001    0.7065E+000
  -4.0591    0.2409E+001    0.2905E+001
  -4.0490    0.2395E+001    0.3575E+001
  -4.0390    0.2382E+001    0.3342E+001
  -4.0290    0.2369E+001    0.7675E+000
  -4.0190    0.2356E+001    0.3593E+001
  -4.0090    0.2343E+001    0.6715E+001
  -3.9990    0.2331E+001    0.8851E+000
  -3.9890    0.2320E+001    0.3828E+000
  -3.9790    0.2309E+001    0.1637E+001
  -3.9690    0.2298E+001    0.3140E+001
  -3.9590    0.2288E+001    0.1790E+001
  -3.9489    0.2278E+001    0.1631E+001
  -3.9389    0.2269E+001    0.2777E+001
  -3.9289    0.2260E+001    0.2399E+001
  -3.9189    0.2252E+001    0.1165E+001
  -3.9089    0.2244E+001    0.3638E+000
  -3.8989    0.2237E+001    0.3806E+001
  -3.8889    0.2230E+001    0.4018E+001
  -3.8789    0.2224E+001    0.1213E+001
  -3.8689    0.2218E+001    0.4855E+000
  -3.8589    0.2213E+001    0.3772E+001
  -3.8488    0.2208E+001    0.1565E+001
  -3.8388    0.2203E+001    0.2904E+001
  -3.8288    0.2200E+001    0.2505E+001
  -3.8188    0.2196E+001    0.1252E+001
  -3.8088    0.2193E+001    0.2284E+001
  -3.7988    0.2191E+001    0.1496E+001
  -3.7888    0.2188E+001    0.8508E+000
  -3.7788    0.2186E+001    0.4937E+000
  -3.7688    0.2185E+001    0.3838E+000
  -3.7588    0.2184E+001    0.2962E+001
  -3.7487    0.2183E+001    0.5329E+000
  -3.7387    0.2182E+001    0.4148E+001
  -3.7287    0.2182E+001    0.2147E+001
  -3.7187    0.2181E+001    0.5989E+001
  -3.7087    0.2181E+001    0.5799E+000
  -3.6987    0.2181E+001    0.1759E+001
  -3.6887    0.2181E+001    0.1702E+001
  -3.6787    0.2181E+001    0.1040E+001
  -3.6687    0.2181E+001    0.7023E+000
  -3.6587    0.2181E+001    0.2831E+001
  -3.6486    0.2181E+001    0.4171E+001
  -3.6386    0.2181E+001    0.3011E+001
  -3.6286    0.2180E+001    0.4594E+001
  -3.6186    0.2179E+001    0.1724E+001
  -3.6086    0.2178E+001    0.4548E+000
  -3.5986    0.2177E+001    0.1727E+001
  -3.5886    0.2175E+001    0.3690E+001
  -3.5786    0.2173E+001    0.4806E+001
  -3.5686    0.2170E+001    0.2664E+001
  -3.5586    0.2167E+001    0.1649E+001
  -3.5485    0.2164E+001    0.4406E+001
  -3.5385    0.2159E+001    0.2518E+001
  -3.5285    0.2155E+001    0.7567E+001
  -3.5185    0.2149E+001    0.5706E+000
  -3.5085    0.2143E+001    0.5734E+001
  -3.4985    0.2136E+001    0.5298E+000
  -3.4885    0.2129E+001    0.3389E+001
  -3.4785    0.2121E+001    0.1115E+001
  -3.4685    0.2112E+001    0.3486E+001
  -3.4585    0.2103E+001    0.5516E+000
