  -20.000000000       0.038871022 
  -19.984992496       0.039663468 
  -19.969984992       0.040487767 
  -19.954977489       0.041345716 
  -19.939969985       0.042239239 
  -19.924962481       0.043170403 
  -19.909954977       0.044141426 
  -19.894947474       0.045154694 
  -19.879939970       0.046212773 
  -19.864932466       0.047318429 
  -19.849924962       0.048474644 
  -19.834917459       0.049684641 
  -19.819909955       0.050951900 
  -19.804902451       0.052280191 
  -19.789894947       0.053673599 
  -19.774887444       0.055136556 
  -19.759879940       0.056673879 
  -19.744872436       0.058290810 
  -19.729864932       0.059993058 
  -19.714857429       0.061786855 
  -19.699849925       0.063679013 
  -19.684842421       0.065676985 
  -19.669834917       0.067788946 
  -19.654827414       0.070023872 
  -19.639819910       0.072391636 
  -19.624812406       0.074903123 
  -19.609804902       0.077570346 
  -19.594797399       0.080406600 
  -19.579789895       0.083426618 
  -19.564782391       0.086646767 
  -19.549774887       0.090085265 
  -19.534767384       0.093762437 
  -19.519759880       0.097701012 
  -19.504752376       0.101926468 
  -19.489744872       0.106467436 
  -19.474737369       0.111356175 
  -19.459729865       0.116629131 
  -19.444722361       0.122327599 
  -19.429714857       0.128498504 
  -19.414707354       0.135195334 
  -19.399699850       0.142479258 
  -19.384692346       0.150420463 
  -19.369684842       0.159099762 
  -19.354677339       0.168610551 
  -19.339669835       0.179061178 
  -19.324662331       0.190577835 
  -19.309654827       0.203308115 
  -19.294647324       0.217425379 
  -19.279639820       0.233134178 
  -19.264632316       0.250676981 
  -19.249624812       0.270342587 
  -19.234617309       0.292476672 
  -19.219609805       0.317495071 
  -19.204602301       0.345900549 
  -19.189594797       0.378304031 
  -19.174587294       0.415451480 
  -19.159579790       0.458257879 
  -19.144572286       0.507849940 
  -19.129564782       0.565619157 
  -19.114557279       0.633286306 
  -19.099549775       0.712976716 
  -19.084542271       0.807301377 
  -19.069534767       0.919429474 
  -19.054527264       1.053118482 
  -19.039519760       1.212630360 
  -19.024512256       1.402394979 
  -19.009504752       1.626175210 
  -18.994497249       1.885358843 
  -18.979489745       2.175962516 
  -18.964482241       2.484312434 
  -18.949474737       2.782743823 
  -18.934467234       3.029196393 
  -18.919459730       3.176071264 
  -18.904452226       3.188993423 
  -18.889444722       3.064741015 
  -18.874437219       2.833089442 
  -18.859429715       2.540824670 
  -18.844422211       2.231999154 
  -18.829414707       1.937051227 
  -18.814407204       1.671910165 
  -18.799399700       1.441961423 
  -18.784392196       1.246523566 
  -18.769384692       1.082104066 
  -18.754377189       0.944312090 
  -18.739369685       0.828819972 
  -18.724362181       0.731767924 
  -18.709354677       0.649880678 
  -18.694347174       0.580451188 
  -18.679339670       0.521272462 
  -18.664332166       0.470556541 
  -18.649324662       0.426857618 
  -18.634317159       0.389005468 
  -18.619309655       0.356050371 
  -18.604302151       0.327218649 
  -18.589294647       0.301877236 
  -18.574287144       0.279505627 
  -18.559279640       0.259673722 
  -18.544272136       0.242024329 
  -18.529264632       0.226259313 
  -18.514257129       0.212128604 
  -18.499249625       0.199421435 
  -18.484242121       0.187959340 
  -18.469234617       0.177590520 
  -18.454227114       0.168185299 
  -18.439219610       0.159632440 
  -18.424212106       0.151836140 
  -18.409204602       0.144713576 
  -18.394197099       0.138192879 
  -18.379189595       0.132211471 
  -18.364182091       0.126714683 
  -18.349174587       0.121654595 
  -18.334167084       0.116989082 
  -18.319159580       0.112681000 
  -18.304152076       0.108697510 
  -18.289144572       0.105009494 
  -18.274137069       0.101591077 
  -18.259129565       0.098419203 
