
   -10.8370 -10.0344 -10.0343  -8.5081  -8.5081  -8.1542  -8.1542  -8.1541
    -8.1541  -7.8485  -7.8481  -7.1821  -7.1821  -7.1820  -7.1820  -6.7946
    -6.7945  -6.7007  -6.7007  -6.7006  -6.7006  -6.4671  -6.4670  -6.4670
    -6.4669  -6.4466  -6.2230  -6.2230  -6.2228  -6.2228  -6.2143  -6.2143
    -6.1186  -6.1184  -5.9205  -5.9205  -5.9205  -5.9205  -5.8139  -5.8138
    -5.4872  -5.4869  -5.3316  -5.2089  -5.2089  -3.3534  -3.3533  -1.1743
    -1.1743  -0.4745  -0.4745  -0.4745  -0.4745  -0.2639   1.0422   1.0422
     1.0449   1.0449   1.1481   1.5162   1.5162   2.0861   2.1167   2.4852
     2.4853   2.6205   2.6234   2.8330   2.8330   2.8941   2.9965   3.0354
     3.0354   3.0354   3.0354   3.2372   3.2372   3.2372   3.2372   3.2590


   -10.7860 -10.3820  -9.5962  -8.4858  -8.4856  -8.4856  -8.3073  -8.3073
    -7.9613  -7.9613  -7.4706  -7.4706  -7.2020  -6.8732  -6.8732  -6.7885
    -6.7884  -6.7408  -6.7407  -6.6515  -6.6513  -6.5325  -6.5324  -6.4320
    -6.4008  -6.4007  -6.3157  -6.2762  -6.2760  -6.2302  -6.2302  -6.1789
    -6.1787  -6.1435  -6.1255  -6.1253  -6.0841  -5.7283  -5.6409  -5.6409
    -5.5904  -5.3593  -5.2622  -5.2622  -5.1734  -4.1292  -2.4681  -1.1235
    -1.1235  -0.7563  -0.7563  -0.6926  -0.1469  -0.1469   0.6155   0.6155
     1.1712   1.3552   1.5012   1.5012   1.7233   2.1397   2.2760   2.3240
     2.5004   2.5004   2.5318   2.6926   2.8586   2.8586   2.9169   3.0145
     3.0189   3.0615   3.0615   3.0994   3.1977   3.2454   3.4609   3.4611


   -10.6337 -10.6337  -9.0757  -9.0756  -8.4183  -8.4183  -8.4183  -8.4183
    -7.7321  -7.7321  -7.7321  -7.7321  -6.7704  -6.7703  -6.7703  -6.7703
    -6.6111  -6.6111  -6.5947  -6.5947  -6.5946  -6.5946  -6.5523  -6.5523
    -6.5523  -6.5523  -6.3883  -6.3882  -6.3364  -6.3363  -6.3362  -6.3362
    -6.1460  -6.1459  -6.1458  -6.1457  -5.9235  -5.9235  -5.4437  -5.4437
    -5.4133  -5.4133  -5.4132  -5.4132  -4.7377  -4.7377  -1.5437  -1.5436
    -0.9786  -0.9786  -0.9786  -0.9786   0.2180   0.2180   0.2180   0.2180
     1.2402   1.2402   1.9766   1.9766   1.9875   1.9875   1.9875   1.9875
     2.2088   2.2088   2.9350   2.9350   2.9350   2.9350   2.9460   2.9460
     2.9853   2.9854   3.0859   3.0859   3.4384   3.4384   3.4542   3.4542


   -10.7860 -10.3820  -9.5962  -8.4858  -8.4856  -8.4856  -8.3073  -8.3073
    -7.9613  -7.9613  -7.4706  -7.4706  -7.2020  -6.8732  -6.8732  -6.7885
    -6.7884  -6.7408  -6.7407  -6.6515  -6.6513  -6.5325  -6.5324  -6.4320
    -6.4008  -6.4007  -6.3157  -6.2762  -6.2760  -6.2302  -6.2302  -6.1789
    -6.1787  -6.1435  -6.1255  -6.1253  -6.0841  -5.7283  -5.6409  -5.6409
    -5.5904  -5.3593  -5.2622  -5.2622  -5.1734  -4.1292  -2.4681  -1.1235
    -1.1235  -0.7563  -0.7563  -0.6926  -0.1469  -0.1469   0.6155   0.6155
     1.1712   1.3552   1.5012   1.5012   1.7233   2.1397   2.2760   2.3240
     2.5004   2.5004   2.5318   2.6926   2.8586   2.8586   2.9169   3.0145
     3.0189   3.0615   3.0615   3.0994   3.1977   3.2454   3.4609   3.4609

#     the Fermi energy is    -5.1874 ev

