  -20.000000000       0.019082549 
  -19.984992496       0.019127766 
  -19.969984992       0.019173147 
  -19.954977489       0.019218695 
  -19.939969985       0.019264410 
  -19.924962481       0.019310292 
  -19.909954977       0.019356343 
  -19.894947474       0.019402563 
  -19.879939970       0.019448953 
  -19.864932466       0.019495514 
  -19.849924962       0.019542247 
  -19.834917459       0.019589152 
  -19.819909955       0.019636231 
  -19.804902451       0.019683485 
  -19.789894947       0.019730914 
  -19.774887444       0.019778519 
  -19.759879940       0.019826302 
  -19.744872436       0.019874262 
  -19.729864932       0.019922401 
  -19.714857429       0.019970721 
  -19.699849925       0.020019221 
  -19.684842421       0.020067903 
  -19.669834917       0.020116767 
  -19.654827414       0.020165815 
  -19.639819910       0.020215048 
  -19.624812406       0.020264466 
  -19.609804902       0.020314071 
  -19.594797399       0.020363863 
  -19.579789895       0.020413844 
  -19.564782391       0.020464014 
  -19.549774887       0.020514374 
  -19.534767384       0.020564926 
  -19.519759880       0.020615670 
  -19.504752376       0.020666607 
  -19.489744872       0.020717739 
  -19.474737369       0.020769067 
  -19.459729865       0.020820590 
  -19.444722361       0.020872312 
  -19.429714857       0.020924231 
  -19.414707354       0.020976351 
  -19.399699850       0.021028671 
  -19.384692346       0.021081192 
  -19.369684842       0.021133917 
  -19.354677339       0.021186845 
  -19.339669835       0.021239978 
  -19.324662331       0.021293317 
  -19.309654827       0.021346863 
  -19.294647324       0.021400618 
  -19.279639820       0.021454581 
  -19.264632316       0.021508756 
  -19.249624812       0.021563141 
  -19.234617309       0.021617740 
  -19.219609805       0.021672552 
  -19.204602301       0.021727580 
  -19.189594797       0.021782823 
  -19.174587294       0.021838284 
  -19.159579790       0.021893964 
  -19.144572286       0.021949863 
  -19.129564782       0.022005983 
  -19.114557279       0.022062325 
  -19.099549775       0.022118891 
  -19.084542271       0.022175681 
  -19.069534767       0.022232697 
  -19.054527264       0.022289939 
  -19.039519760       0.022347411 
  -19.024512256       0.022405111 
  -19.009504752       0.022463043 
  -18.994497249       0.022521206 
  -18.979489745       0.022579603 
  -18.964482241       0.022638234 
  -18.949474737       0.022697102 
  -18.934467234       0.022756206 
  -18.919459730       0.022815549 
  -18.904452226       0.022875132 
  -18.889444722       0.022934957 
  -18.874437219       0.022995023 
  -18.859429715       0.023055334 
  -18.844422211       0.023115890 
  -18.829414707       0.023176693 
  -18.814407204       0.023237744 
  -18.799399700       0.023299044 
  -18.784392196       0.023360595 
  -18.769384692       0.023422398 
  -18.754377189       0.023484456 
  -18.739369685       0.023546768 
  -18.724362181       0.023609337 
  -18.709354677       0.023672164 
  -18.694347174       0.023735250 
  -18.679339670       0.023798598 
  -18.664332166       0.023862208 
  -18.649324662       0.023926082 
  -18.634317159       0.023990221 
  -18.619309655       0.024054628 
  -18.604302151       0.024119303 
  -18.589294647       0.024184249 
