# Energy [eV]    dos_E    gamma_E    dos_T
  -20.000000000    0.002385194    2.100315625    0.006650162
  -19.974974975    0.002392861    2.100497413    0.006668956
  -19.949949950    0.002400581    2.100679689    0.006687837
  -19.924924925    0.002408354    2.100862453    0.006706804
  -19.899899900    0.002416181    2.101045709    0.006725859
  -19.874874875    0.002424061    2.101229458    0.006745001
  -19.849849850    0.002431996    2.101413703    0.006764232
  -19.824824825    0.002439986    2.101598445    0.006783552
  -19.799799800    0.002448032    2.101783687    0.006802962
  -19.774774775    0.002456134    2.101969430    0.006822462
  -19.749749750    0.002464293    2.102155677    0.006842053
  -19.724724725    0.002472510    2.102342431    0.006861736
  -19.699699700    0.002480785    2.102529692    0.006881511
  -19.674674675    0.002489118    2.102717464    0.006901379
  -19.649649650    0.002497510    2.102905748    0.006921341
  -19.624624625    0.002505962    2.103094547    0.006941396
  -19.599599600    0.002514475    2.103283862    0.006961547
  -19.574574575    0.002523049    2.103473697    0.006981793
  -19.549549550    0.002531685    2.103664053    0.007002136
  -19.524524525    0.002540383    2.103854932    0.007022575
  -19.499499499    0.002549144    2.104046337    0.007043112
  -19.474474474    0.002557969    2.104238271    0.007063747
  -19.449449449    0.002566859    2.104430734    0.007084482
  -19.424424424    0.002575813    2.104623730    0.007105316
  -19.399399399    0.002584834    2.104817261    0.007126251
  -19.374374374    0.002593921    2.105011329    0.007147286
  -19.349349349    0.002603075    2.105205936    0.007168424
  -19.324324324    0.002612298    2.105401086    0.007189665
  -19.299299299    0.002621589    2.105596779    0.007211009
  -19.274274274    0.002630949    2.105793020    0.007232457
  -19.249249249    0.002640380    2.105989809    0.007254010
  -19.224224224    0.002649882    2.106187149    0.007275669
  -19.199199199    0.002659456    2.106385044    0.007297434
  -19.174174174    0.002669102    2.106583494    0.007319307
  -19.149149149    0.002678822    2.106782503    0.007341288
  -19.124124124    0.002688617    2.106982074    0.007363378
  -19.099099099    0.002698486    2.107182208    0.007385578
  -19.074074074    0.002708431    2.107382908    0.007407888
  -19.049049049    0.002718453    2.107584176    0.007430310
  -19.024024024    0.002728553    2.107786016    0.007452844
  -18.998998999    0.002738732    2.107988429    0.007475492
  -18.973973974    0.002748989    2.108191419    0.007498253
  -18.948948949    0.002759328    2.108394987    0.007521130
  -18.923923924    0.002769747    2.108599137    0.007544122
  -18.898898899    0.002780249    2.108803871    0.007567231
  -18.873873874    0.002790834    2.109009191    0.007590457
  -18.848848849    0.002801504    2.109215100    0.007613802
  -18.823823824    0.002812258    2.109421602    0.007637267
  -18.798798799    0.002823099    2.109628698    0.007660852
  -18.773773774    0.002834027    2.109836391    0.007684559
  -18.748748749    0.002845043    2.110044683    0.007708387
  -18.723723724    0.002856148    2.110253579    0.007732339
  -18.698698699    0.002867344    2.110463080    0.007756416
  -18.673673674    0.002878631    2.110673189    0.007780617
  -18.648648649    0.002890011    2.110883909    0.007804945
  -18.623623624    0.002901485    2.111095242    0.007829401
  -18.598598599    0.002913053    2.111307192    0.007853985
  -18.573573574    0.002924717    2.111519761    0.007878698
  -18.548548549    0.002936478    2.111732952    0.007903541
  -18.523523524    0.002948338    2.111946769    0.007928517
  -18.498498498    0.002960297    2.112161213    0.007953625
  -18.473473473    0.002972356    2.112376287    0.007978866
  -18.448448448    0.002984518    2.112591996    0.008004243
  -18.423423423    0.002996783    2.112808341    0.008029755
  -18.398398398    0.003009153    2.113025325    0.008055405
  -18.373373373    0.003021628    2.113242952    0.008081192
  -18.348348348    0.003034210    2.113461225    0.008107120
  -18.323323323    0.003046902    2.113680145    0.008133188
  -18.298298298    0.003059703    2.113899718    0.008159398
  -18.273273273    0.003072615    2.114119945    0.008185750
  -18.248248248    0.003085640    2.114340829    0.008212248
  -18.223223223    0.003098779    2.114562375    0.008238890
  -18.198198198    0.003112034    2.114784584    0.008265680
  -18.173173173    0.003125406    2.115007460    0.008292617
  -18.148148148    0.003138897    2.115231006    0.008319704
  -18.123123123    0.003152508    2.115455225    0.008346942
  -18.098098098    0.003166241    2.115680120    0.008374331
  -18.073073073    0.003180097    2.115905696    0.008401874
  -18.048048048    0.003194079    2.116131954    0.008429572
  -18.023023023    0.003208187    2.116358898    0.008457426
  -17.997997998    0.003222423    2.116586532    0.008485437
  -17.972972973    0.003236790    2.116814858    0.008513607
  -17.947947948    0.003251288    2.117043880    0.008541938
  -17.922922923    0.003265920    2.117273602    0.008570430
  -17.897897898    0.003280688    2.117504026    0.008599086
  -17.872872873    0.003295593    2.117735157    0.008627907
  -17.847847848    0.003310637    2.117966997    0.008656894
  -17.822822823    0.003325822    2.118199549    0.008686048
  -17.797797798    0.003341150    2.118432818    0.008715373
  -17.772772773    0.003356623    2.118666807    0.008744868
  -17.747747748    0.003372243    2.118901520    0.008774536
  -17.722722723    0.003388012    2.119136959    0.008804378
  -17.697697698    0.003403932    2.119373128    0.008834396
  -17.672672673    0.003420006    2.119610032    0.008864592
  -17.647647648    0.003436235    2.119847673    0.008894968
  -17.622622623    0.003452622    2.120086055    0.008925524
  -17.597597598    0.003469169    2.120325182    0.008956263
  -17.572572573    0.003485878    2.120565057    0.008987187
  -17.547547548    0.003502751    2.120805685    0.009018297
  -17.522522523    0.003519791    2.121047069    0.009049595
  -17.497497497    0.003537001    2.121289212    0.009081083
  -17.472472472    0.003554382    2.121532119    0.009112764
  -17.447447447    0.003571938    2.121775793    0.009144638
  -17.422422422    0.003589671    2.122020237    0.009176709
  -17.397397397    0.003607583    2.122265457    0.009208977
  -17.372372372    0.003625678    2.122511456    0.009241445
  -17.347347347    0.003643957    2.122758237    0.009274115
  -17.322322322    0.003662424    2.123005805    0.009306989
  -17.297297297    0.003681081    2.123254163    0.009340069
  -17.272272272    0.003699932    2.123503316    0.009373357
  -17.247247247    0.003718979    2.123753268    0.009406855
  -17.222222222    0.003738225    2.124004022    0.009440567
  -17.197197197    0.003757674    2.124255583    0.009474493
  -17.172172172    0.003777328    2.124507954    0.009508636
  -17.147147147    0.003797190    2.124761141    0.009542999
  -17.122122122    0.003817265    2.125015146    0.009577583
  -17.097097097    0.003837554    2.125269975    0.009612392
  -17.072072072    0.003858063    2.125525631    0.009647427
  -17.047047047    0.003878793    2.125782119    0.009682692
  -17.022022022    0.003899749    2.126039443    0.009718188
  -16.996996997    0.003920933    2.126297607    0.009753918
  -16.971971972    0.003942351    2.126556616    0.009789886
  -16.946946947    0.003964005    2.126816474    0.009826092
  -16.921921922    0.003985899    2.127077185    0.009862541
  -16.896896897    0.004008038    2.127338755    0.009899235
  -16.871871872    0.004030425    2.127601186    0.009936176
  -16.846846847    0.004053064    2.127864485    0.009973368
  -16.821821822    0.004075959    2.128128654    0.010010813
  -16.796796797    0.004099115    2.128393700    0.010048515
  -16.771771772    0.004122536    2.128659626    0.010086476
  -16.746746747    0.004146226    2.128926438    0.010124699
  -16.721721722    0.004170190    2.129194139    0.010163188
  -16.696696697    0.004194433    2.129462734    0.010201946
  -16.671671672    0.004218959    2.129732229    0.010240975
  -16.646646647    0.004243772    2.130002629    0.010280280
  -16.621621622    0.004268879    2.130273936    0.010319863
