# Energy [eV]    dos_E    gamma_E    dos_T
  -20.000000000    0.299142583    4.801539542    0.067148083
  -19.979979980    0.299320469    4.801429589    0.067242626
  -19.959959960    0.299498541    4.801319981    0.067337493
  -19.939939940    0.299676800    4.801210721    0.067432684
  -19.919919920    0.299855246    4.801101812    0.067528203
  -19.899899900    0.300033880    4.800993257    0.067624051
  -19.879879880    0.300212701    4.800885060    0.067720230
  -19.859859860    0.300391711    4.800777225    0.067816742
  -19.839839840    0.300570910    4.800669754    0.067913589
  -19.819819820    0.300750298    4.800562652    0.068010773
  -19.799799800    0.300929876    4.800455921    0.068108296
  -19.779779780    0.301109643    4.800349565    0.068206160
  -19.759759760    0.301289600    4.800243589    0.068304367
  -19.739739740    0.301469748    4.800137994    0.068402920
  -19.719719720    0.301650087    4.800032786    0.068501819
  -19.699699700    0.301830618    4.799927968    0.068601068
  -19.679679680    0.302011340    4.799823543    0.068700668
  -19.659659660    0.302192255    4.799719515    0.068800621
  -19.639639640    0.302373362    4.799615889    0.068900930
  -19.619619620    0.302554661    4.799512667    0.069001597
  -19.599599600    0.302736155    4.799409853    0.069102623
  -19.579579580    0.302917842    4.799307453    0.069204012
  -19.559559560    0.303099723    4.799205469    0.069305765
  -19.539539540    0.303281799    4.799103905    0.069407885
  -19.519519520    0.303464069    4.799002765    0.069510374
  -19.499499499    0.303646535    4.798902054    0.069613233
  -19.479479479    0.303829197    4.798801776    0.069716466
  -19.459459459    0.304012055    4.798701934    0.069820074
  -19.439439439    0.304195109    4.798602533    0.069924061
  -19.419419419    0.304378360    4.798503576    0.070028428
  -19.399399399    0.304561809    4.798405069    0.070133177
  -19.379379379    0.304745456    4.798307016    0.070238312
  -19.359359359    0.304929301    4.798209420    0.070343834
  -19.339339339    0.305113344    4.798112286    0.070449746
  -19.319319319    0.305297586    4.798015618    0.070556050
  -19.299299299    0.305482028    4.797919422    0.070662749
  -19.279279279    0.305666670    4.797823700    0.070769846
  -19.259259259    0.305851512    4.797728459    0.070877342
  -19.239239239    0.306036555    4.797633702    0.070985240
  -19.219219219    0.306221799    4.797539434    0.071093544
  -19.199199199    0.306407245    4.797445660    0.071202255
  -19.179179179    0.306592893    4.797352383    0.071311376
  -19.159159159    0.306778743    4.797259610    0.071420910
  -19.139139139    0.306964796    4.797167345    0.071530859
  -19.119119119    0.307151052    4.797075593    0.071641226
  -19.099099099    0.307337512    4.796984358    0.071752014
  -19.079079079    0.307524177    4.796893645    0.071863225
  -19.059059059    0.307711046    4.796803460    0.071974862
  -19.039039039    0.307898120    4.796713807    0.072086929
  -19.019019019    0.308085400    4.796624692    0.072199427
  -18.998998999    0.308272886    4.796536119    0.072312360
  -18.978978979    0.308460579    4.796448094    0.072425730
  -18.958958959    0.308648478    4.796360622    0.072539540
  -18.938938939    0.308836585    4.796273708    0.072653793
  -18.918918919    0.309024899    4.796187358    0.072768493
  -18.898898899    0.309213422    4.796101577    0.072883642
  -18.878878879    0.309402154    4.796016370    0.072999242
  -18.858858859    0.309591095    4.795931743    0.073115298
  -18.838838839    0.309780246    4.795847701    0.073231811
  -18.818818819    0.309969607    4.795764250    0.073348786
  -18.798798799    0.310159178    4.795681395    0.073466225
  -18.778778779    0.310348961    4.795599143    0.073584131
  -18.758758759    0.310538956    4.795517499    0.073702508
  -18.738738739    0.310729162    4.795436469    0.073821358
  -18.718718719    0.310919582    4.795356058    0.073940685
  -18.698698699    0.311110214    4.795276273    0.074060492
  -18.678678679    0.311301060    4.795197120    0.074180782
  -18.658658659    0.311492120    4.795118604    0.074301559
  -18.638638639    0.311683394    4.795040732    0.074422826
  -18.618618619    0.311874884    4.794963510    0.074544586
  -18.598598599    0.312066589    4.794886944    0.074666843
  -18.578578579    0.312258510    4.794811041    0.074789599
  -18.558558559    0.312450648    4.794735807    0.074912860
  -18.538538539    0.312643003    4.794661247    0.075036627
  -18.518518519    0.312835576    4.794587370    0.075160905
  -18.498498498    0.313028367    4.794514181    0.075285696
  -18.478478478    0.313221376    4.794441686    0.075411006
  -18.458458458    0.313414604    4.794369894    0.075536837
  -18.438438438    0.313608053    4.794298810    0.075663192
  -18.418418418    0.313801721    4.794228441    0.075790076
  -18.398398398    0.313995610    4.794158794    0.075917493
  -18.378378378    0.314189721    4.794089877    0.076045446
  -18.358358358    0.314384053    4.794021695    0.076173938
  -18.338338338    0.314578607    4.793954257    0.076302974
  -18.318318318    0.314773385    4.793887570    0.076432558
  -18.298298298    0.314968386    4.793821640    0.076562693
  -18.278278278    0.315163610    4.793756476    0.076693384
  -18.258258258    0.315359060    4.793692084    0.076824634
  -18.238238238    0.315554734    4.793628472    0.076956448
  -18.218218218    0.315750634    4.793565648    0.077088829
  -18.198198198    0.315946760    4.793503619    0.077221782
  -18.178178178    0.316143113    4.793442394    0.077355311
  -18.158158158    0.316339694    4.793381979    0.077489420
  -18.138138138    0.316536502    4.793322384    0.077624112
  -18.118118118    0.316733538    4.793263615    0.077759394
  -18.098098098    0.316930804    4.793205681    0.077895268
  -18.078078078    0.317128299    4.793148591    0.078031739
  -18.058058058    0.317326025    4.793092352    0.078168812
  -18.038038038    0.317523981    4.793036973    0.078306491
  -18.018018018    0.317722169    4.792982462    0.078444780
  -17.997997998    0.317920588    4.792928828    0.078583685
  -17.977977978    0.318119240    4.792876079    0.078723209
  -17.957957958    0.318318125    4.792824225    0.078863358
  -17.937937938    0.318517244    4.792773273    0.079004135
  -17.917917918    0.318716598    4.792723234    0.079145546
  -17.897897898    0.318916186    4.792674115    0.079287596
  -17.877877878    0.319116010    4.792625927    0.079430289
  -17.857857858    0.319316070    4.792578678    0.079573630
  -17.837837838    0.319516367    4.792532377    0.079717624
  -17.817817818    0.319716902    4.792487035    0.079862277
  -17.797797798    0.319917674    4.792442660    0.080007593
  -17.777777778    0.320118686    4.792399263    0.080153576
  -17.757757758    0.320319936    4.792356852    0.080300234
  -17.737737738    0.320521427    4.792315438    0.080447570
  -17.717717718    0.320723158    4.792275032    0.080595589
  -17.697697698    0.320925131    4.792235642    0.080744298
  -17.677677678    0.321127345    4.792197279    0.080893702
  -17.657657658    0.321329803    4.792159954    0.081043805
  -17.637637638    0.321532503    4.792123676    0.081194614
  -17.617617618    0.321735447    4.792088457    0.081346134
  -17.597597598    0.321938637    4.792054307    0.081498371
  -17.577577578    0.322142071    4.792021237    0.081651329
  -17.557557558    0.322345751    4.791989258    0.081805016
  -17.537537538    0.322549678    4.791958381    0.081959437
  -17.517517518    0.322753853    4.791928616    0.082114597
