  -20.000000000    0.000089293
  -19.974974975    0.000089474
  -19.949949950    0.000089655
  -19.924924925    0.000089836
  -19.899899900    0.000090019
  -19.874874875    0.000090201
  -19.849849850    0.000090384
  -19.824824825    0.000090568
  -19.799799800    0.000090753
  -19.774774775    0.000090937
  -19.749749750    0.000091123
  -19.724724725    0.000091309
  -19.699699700    0.000091496
  -19.674674675    0.000091683
  -19.649649650    0.000091871
  -19.624624625    0.000092059
  -19.599599600    0.000092248
  -19.574574575    0.000092438
  -19.549549550    0.000092628
  -19.524524525    0.000092818
  -19.499499499    0.000093010
  -19.474474474    0.000093202
  -19.449449449    0.000093394
  -19.424424424    0.000093587
  -19.399399399    0.000093781
  -19.374374374    0.000093975
  -19.349349349    0.000094170
  -19.324324324    0.000094366
  -19.299299299    0.000094562
  -19.274274274    0.000094759
  -19.249249249    0.000094956
  -19.224224224    0.000095154
  -19.199199199    0.000095353
  -19.174174174    0.000095552
  -19.149149149    0.000095752
  -19.124124124    0.000095953
  -19.099099099    0.000096154
  -19.074074074    0.000096356
  -19.049049049    0.000096559
  -19.024024024    0.000096762
  -18.998998999    0.000096965
  -18.973973974    0.000097170
  -18.948948949    0.000097375
  -18.923923924    0.000097581
  -18.898898899    0.000097787
  -18.873873874    0.000097994
  -18.848848849    0.000098202
  -18.823823824    0.000098410
  -18.798798799    0.000098619
  -18.773773774    0.000098829
  -18.748748749    0.000099040
  -18.723723724    0.000099251
  -18.698698699    0.000099463
  -18.673673674    0.000099675
  -18.648648649    0.000099888
  -18.623623624    0.000100102
  -18.598598599    0.000100317
  -18.573573574    0.000100532
  -18.548548549    0.000100748
  -18.523523524    0.000100964
  -18.498498498    0.000101182
  -18.473473473    0.000101400
  -18.448448448    0.000101619
  -18.423423423    0.000101838
  -18.398398398    0.000102058
  -18.373373373    0.000102279
  -18.348348348    0.000102501
  -18.323323323    0.000102724
  -18.298298298    0.000102947
  -18.273273273    0.000103171
  -18.248248248    0.000103395
  -18.223223223    0.000103621
  -18.198198198    0.000103847
  -18.173173173    0.000104073
  -18.148148148    0.000104301
  -18.123123123    0.000104529
  -18.098098098    0.000104759
  -18.073073073    0.000104988
  -18.048048048    0.000105219
  -18.023023023    0.000105451
  -17.997997998    0.000105683
  -17.972972973    0.000105916
  -17.947947948    0.000106149
  -17.922922923    0.000106384
  -17.897897898    0.000106619
  -17.872872873    0.000106855
  -17.847847848    0.000107092
  -17.822822823    0.000107330
  -17.797797798    0.000107569
  -17.772772773    0.000107808
  -17.747747748    0.000108048
  -17.722722723    0.000108289
