 # E (eV)   ldos(E)
 -20.0000    0.8970E-002
 -19.9750    0.9064E-002
 -19.9499    0.9161E-002
 -19.9249    0.9260E-002
 -19.8999    0.9361E-002
 -19.8749    0.9464E-002
 -19.8498    0.9569E-002
 -19.8248    0.9677E-002
 -19.7998    0.9788E-002
 -19.7748    0.9900E-002
 -19.7497    0.1002E-001
 -19.7247    0.1013E-001
 -19.6997    0.1025E-001
 -19.6747    0.1038E-001
 -19.6496    0.1051E-001
 -19.6246    0.1064E-001
 -19.5996    0.1077E-001
 -19.5746    0.1091E-001
 -19.5495    0.1105E-001
 -19.5245    0.1119E-001
 -19.4995    0.1134E-001
 -19.4745    0.1149E-001
 -19.4494    0.1164E-001
 -19.4244    0.1180E-001
 -19.3994    0.1197E-001
 -19.3744    0.1214E-001
 -19.3493    0.1231E-001
 -19.3243    0.1249E-001
 -19.2993    0.1267E-001
 -19.2743    0.1286E-001
 -19.2492    0.1305E-001
 -19.2242    0.1326E-001
 -19.1992    0.1346E-001
 -19.1742    0.1367E-001
 -19.1491    0.1389E-001
 -19.1241    0.1412E-001
 -19.0991    0.1436E-001
 -19.0741    0.1460E-001
 -19.0490    0.1485E-001
 -19.0240    0.1511E-001
 -18.9990    0.1537E-001
 -18.9740    0.1565E-001
 -18.9489    0.1594E-001
 -18.9239    0.1623E-001
 -18.8989    0.1654E-001
 -18.8739    0.1686E-001
 -18.8488    0.1719E-001
 -18.8238    0.1754E-001
 -18.7988    0.1789E-001
 -18.7738    0.1827E-001
 -18.7487    0.1865E-001
 -18.7237    0.1906E-001
 -18.6987    0.1948E-001
 -18.6737    0.1992E-001
 -18.6486    0.2037E-001
 -18.6236    0.2085E-001
 -18.5986    0.2135E-001
 -18.5736    0.2187E-001
 -18.5485    0.2242E-001
 -18.5235    0.2299E-001
 -18.4985    0.2359E-001
 -18.4735    0.2422E-001
 -18.4484    0.2489E-001
 -18.4234    0.2558E-001
 -18.3984    0.2632E-001
 -18.3734    0.2709E-001
 -18.3483    0.2791E-001
 -18.3233    0.2877E-001
 -18.2983    0.2969E-001
 -18.2733    0.3066E-001
 -18.2482    0.3168E-001
 -18.2232    0.3277E-001
 -18.1982    0.3393E-001
 -18.1732    0.3517E-001
 -18.1481    0.3649E-001
 -18.1231    0.3789E-001
 -18.0981    0.3940E-001
 -18.0731    0.4102E-001
 -18.0480    0.4276E-001
 -18.0230    0.4462E-001
 -17.9980    0.4664E-001
 -17.9730    0.4882E-001
 -17.9479    0.5118E-001
 -17.9229    0.5374E-001
 -17.8979    0.5654E-001
