   -4.000000000    2.190491566
   -3.973244147    2.273512645
   -3.946488294    2.276203632
   -3.919732441    2.342437486
   -3.892976589    2.278256430
   -3.866220736    2.208295737
   -3.839464883    2.163115348
   -3.812709030    2.126076076
   -3.785953177    2.128827514
   -3.759197324    2.233623646
   -3.732441472    2.314287964
   -3.705685619    2.314955634
   -3.678929766    2.369494212
   -3.652173913    2.466401139
   -3.625418060    2.509597067
   -3.598662207    2.522020523
   -3.571906355    2.523895783
   -3.545150502    2.524360805
   -3.518394649    2.526801534
   -3.491638796    2.584760790
   -3.464882943    2.615067842
   -3.438127090    2.627454020
   -3.411371237    2.633057431
   -3.384615385    2.634936173
   -3.357859532    2.643001406
   -3.331103679    2.643254111
   -3.304347826    2.633600158
   -3.277591973    2.591232656
   -3.250836120    2.523756254
   -3.224080268    2.471446157
   -3.197324415    2.463589238
   -3.170568562    2.499546320
   -3.143812709    2.537695385
   -3.117056856    2.525036394
   -3.090301003    2.498085229
   -3.063545151    2.513289448
   -3.036789298    2.563074809
   -3.010033445    2.692447336
   -2.983277592    2.806883974
   -2.956521739    2.895308524
   -2.929765886    3.001838195
   -2.903010033    3.031084577
   -2.876254181    2.991896939
   -2.849498328    2.957652595
   -2.822742475    2.947868738
   -2.795986622    3.020313941
   -2.769230769    3.095545979
   -2.742474916    3.102962801
   -2.715719064    3.117087653
   -2.688963211    3.121183355
   -2.662207358    3.127534615
   -2.635451505    3.080405131
   -2.608695652    3.041529545
   -2.581939799    3.075747388
   -2.555183946    3.099460102
   -2.528428094    3.103659123
   -2.501672241    3.116158630
   -2.474916388    3.139663782
   -2.448160535    3.148383018
   -2.421404682    3.134229161
   -2.394648829    3.124298853
   -2.367892977    3.117254701
   -2.341137124    3.110226164
   -2.314381271    3.090494441
   -2.287625418    3.050450652
   -2.260869565    3.085949924
   -2.234113712    3.063753437
   -2.207357860    3.027062074
   -2.180602007    3.021466343
   -2.153846154    3.074974739
   -2.127090301    3.069957629
   -2.100334448    3.062236595
   -2.073578595    3.038419120
   -2.046822742    3.023705241
   -2.020066890    3.019585995
   -1.993311037    3.008504233
   -1.966555184    2.974336461
   -1.939799331    2.919040516
   -1.913043478    2.833015577
   -1.886287625    2.777454114
   -1.859531773    2.756367503
   -1.832775920    2.749168245
   -1.806020067    2.738881282
   -1.779264214    2.799570658
   -1.752508361    2.763854634
   -1.725752508    2.752978210
   -1.698996656    2.723052949
   -1.672240803    2.698705075
   -1.645484950    2.691782037
   -1.618729097    2.717361678
   -1.591973244    2.670427945
   -1.565217391    2.619606209
   -1.538461538    2.603175185
   -1.511705686    2.597677379
   -1.484949833    2.568008309
   -1.458193980    2.499862041
   -1.431438127    2.493702394
   -1.404682274    2.467510569
   -1.377926421    2.376444166
   -1.351170569    2.265406543
   -1.324414716    2.173873516
   -1.297658863    2.100591364
   -1.270903010    2.023843645
   -1.244147157    1.908636533
   -1.217391304    1.846982916
   -1.190635452    1.760220738
   -1.163879599    1.717632481
   -1.137123746    1.671205898
   -1.110367893    1.617418433
   -1.083612040    1.573366417
   -1.056856187    1.453330554
   -1.030100334    1.373658617
   -1.003344482    1.337530396
   -0.976588629    1.311016955
   -0.949832776    1.282027444
   -0.923076923    1.252163011
   -0.896321070    1.226437834
   -0.869565217    1.201045216
   -0.842809365    1.164229713
   -0.816053512    1.106347080
   -0.789297659    1.031686254
   -0.762541806    0.944751972
   -0.735785953    0.851798400
   -0.709030100    0.786759821
   -0.682274247    0.747736088
   -0.655518395    0.595997129
   -0.628762542    0.562029277
   -0.602006689    0.540683967
   -0.575250836    0.522283437
   -0.548494983    0.517553587
   -0.521739130    0.505199681
   -0.494983278    0.469062615
