   -5.000000000    0.222874923
   -4.974937343    0.217714225
   -4.949874687    0.212870460
   -4.924812030    0.212861697
   -4.899749373    0.217537222
   -4.874686717    0.218266254
   -4.849624060    0.218725584
   -4.824561404    0.221423451
   -4.799498747    0.224054866
   -4.774436090    0.223864628
   -4.749373434    0.221234370
   -4.724310777    0.221233992
   -4.699248120    0.222804260
   -4.674185464    0.219745457
   -4.649122807    0.217329320
   -4.624060150    0.219554932
   -4.598997494    0.220576447
   -4.573934837    0.217868326
   -4.548872180    0.215900742
   -4.523809524    0.217382458
   -4.498746867    0.219788920
   -4.473684211    0.219893427
   -4.448621554    0.218347691
   -4.423558897    0.219176815
   -4.398496241    0.219984667
   -4.373433584    0.221991381
   -4.348370927    0.217755679
   -4.323308271    0.220247861
   -4.298245614    0.223428743
   -4.273182957    0.223458766
   -4.248120301    0.224169717
   -4.223057644    0.222177165
   -4.197994987    0.216367730
   -4.172932331    0.211504123
   -4.147869674    0.208526321
   -4.122807018    0.214491114
   -4.097744361    0.221024959
   -4.072681704    0.221280951
   -4.047619048    0.219979984
   -4.022556391    0.217621530
   -3.997493734    0.221951959
   -3.972431078    0.225970340
   -3.947368421    0.226904524
   -3.922305764    0.225120384
   -3.897243108    0.220331945
   -3.872180451    0.218572648
   -3.847117794    0.215095108
   -3.822055138    0.213896938
   -3.796992481    0.211860936
   -3.771929825    0.210856632
   -3.746867168    0.215226292
   -3.721804511    0.222516595
   -3.696741855    0.220287387
   -3.671679198    0.221709083
   -3.646616541    0.226182337
   -3.621553885    0.226649728
   -3.596491228    0.225485232
   -3.571428571    0.221871550
   -3.546365915    0.219405617
   -3.521303258    0.220703345
   -3.496240602    0.218642266
   -3.471177945    0.216222929
   -3.446115288    0.217920777
   -3.421052632    0.216944523
   -3.395989975    0.215173389
   -3.370927318    0.215309495
   -3.345864662    0.223022941
   -3.320802005    0.226711343
   -3.295739348    0.226041946
   -3.270676692    0.227222472
   -3.245614035    0.223764333
   -3.220551378    0.224675733
   -3.195488722    0.225868516
   -3.170426065    0.226041717
   -3.145363409    0.228457729
   -3.120300752    0.227884769
   -3.095238095    0.228523923
   -3.070175439    0.227032756
   -3.045112782    0.228252738
   -3.020050125    0.234979856
   -2.994987469    0.234735627
   -2.969924812    0.228085222
   -2.944862155    0.230877558
   -2.919799499    0.232514288
   -2.894736842    0.231487499
   -2.869674185    0.233420797
   -2.844611529    0.242470244
   -2.819548872    0.240399371
   -2.794486216    0.237022683
   -2.769423559    0.234629998
   -2.744360902    0.233184091
   -2.719298246    0.230177745
   -2.694235589    0.222017143
   -2.669172932    0.217320258
   -2.644110276    0.209721913
   -2.619047619    0.202989276
   -2.593984962    0.201724889
   -2.568922306    0.213500199
   -2.543859649    0.216712750
   -2.518796992    0.209777099
   -2.493734336    0.206283495
   -2.468671679    0.203821675
   -2.443609023    0.196864861
   -2.418546366    0.188442848
   -2.393483709    0.178049443
   -2.368421053    0.170709039
   -2.343358396    0.164638015
   -2.318295739    0.143664204
   -2.293233083    0.125921857
   -2.268170426    0.131025417
   -2.243107769    0.127672538
   -2.218045113    0.133199454
   -2.192982456    0.136705926
   -2.167919799    0.139016185
   -2.142857143    0.132630923
   -2.117794486    0.130776536
   -2.092731830    0.126181530
   -2.067669173    0.118776101
   -2.042606516    0.111525896
   -2.017543860    0.100795496
   -1.992481203    0.097908125
   -1.967418546    0.092510925
   -1.942355890    0.090285317
   -1.917293233    0.092752446
