   -8.000000000    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.989989990    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.979979980    0.000000004    0.000000004    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.969969970    0.000000010    0.000000010    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.959959960    0.000000037    0.000000037    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.949949950    0.000000188    0.000000188    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.939939940    0.000000038    0.000000038    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.929929930    0.000000012    0.000000012    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.919919920    0.000000006    0.000000006    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.909909910    0.000000003    0.000000003    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.899899900    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.889889890    0.000000002    0.000000002    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.879879880    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.869869870    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.859859860    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.849849850    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.839839840    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.829829830    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.819819820    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.809809810    0.000000001    0.000000001    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.799799800    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.789789790    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.779779780    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.769769770    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.759759760    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.749749750    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.739739740    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.729729730    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.719719720    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.709709710    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.699699700    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.689689690    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.679679680    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.669669670    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.659659660    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.649649650    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -7.639639640    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
