  -10.000000000    0.000000304
   -9.984984985    0.000000305
   -9.969969970    0.000000306
   -9.954954955    0.000000308
   -9.939939940    0.000000309
   -9.924924925    0.000000310
   -9.909909910    0.000000312
   -9.894894895    0.000000313
   -9.879879880    0.000000314
   -9.864864865    0.000000316
   -9.849849850    0.000000317
   -9.834834835    0.000000319
   -9.819819820    0.000000320
   -9.804804805    0.000000321
   -9.789789790    0.000000323
   -9.774774775    0.000000324
   -9.759759760    0.000000326
   -9.744744745    0.000000327
   -9.729729730    0.000000328
   -9.714714715    0.000000330
   -9.699699700    0.000000331
   -9.684684685    0.000000333
   -9.669669670    0.000000334
   -9.654654655    0.000000336
   -9.639639640    0.000000337
   -9.624624625    0.000000339
   -9.609609610    0.000000340
   -9.594594595    0.000000342
   -9.579579580    0.000000343
   -9.564564565    0.000000345
   -9.549549550    0.000000347
   -9.534534535    0.000000348
   -9.519519520    0.000000350
   -9.504504505    0.000000351
   -9.489489489    0.000000353
   -9.474474474    0.000000355
   -9.459459459    0.000000356
   -9.444444444    0.000000358
   -9.429429429    0.000000360
   -9.414414414    0.000000361
   -9.399399399    0.000000363
   -9.384384384    0.000000365
   -9.369369369    0.000000367
   -9.354354354    0.000000368
   -9.339339339    0.000000370
   -9.324324324    0.000000372
   -9.309309309    0.000000374
   -9.294294294    0.000000376
   -9.279279279    0.000000377
   -9.264264264    0.000000379
   -9.249249249    0.000000381
   -9.234234234    0.000000383
   -9.219219219    0.000000385
   -9.204204204    0.000000387
   -9.189189189    0.000000389
   -9.174174174    0.000000391
   -9.159159159    0.000000393
   -9.144144144    0.000000395
   -9.129129129    0.000000397
   -9.114114114    0.000000399
   -9.099099099    0.000000401
   -9.084084084    0.000000403
   -9.069069069    0.000000405
   -9.054054054    0.000000407
   -9.039039039    0.000000409
   -9.024024024    0.000000411
   -9.009009009    0.000000413
   -8.993993994    0.000000415
   -8.978978979    0.000000417
   -8.963963964    0.000000420
   -8.948948949    0.000000422
   -8.933933934    0.000000424
   -8.918918919    0.000000426
   -8.903903904    0.000000429
   -8.888888889    0.000000431
   -8.873873874    0.000000433
   -8.858858859    0.000000436
   -8.843843844    0.000000438
   -8.828828829    0.000000440
   -8.813813814    0.000000443
   -8.798798799    0.000000445
   -8.783783784    0.000000448
   -8.768768769    0.000000450
   -8.753753754    0.000000453
   -8.738738739    0.000000455
   -8.723723724    0.000000458
   -8.708708709    0.000000460
   -8.693693694    0.000000463
   -8.678678679    0.000000466
   -8.663663664    0.000000468
   -8.648648649    0.000000471
   -8.633633634    0.000000474
   -8.618618619    0.000000477
   -8.603603604    0.000000479
   -8.588588589    0.000000482
   -8.573573574    0.000000485
   -8.558558559    0.000000488
   -8.543543544    0.000000491
   -8.528528529    0.000000494
   -8.513513514    0.000000497
   -8.498498498    0.000000500
   -8.483483483    0.000000503
   -8.468468468    0.000000506
   -8.453453453    0.000000509
   -8.438438438    0.000000512
   -8.423423423    0.000000515
   -8.408408408    0.000000518
   -8.393393393    0.000000522
   -8.378378378    0.000000525
   -8.363363363    0.000000528
   -8.348348348    0.000000532
   -8.333333333    0.000000535
   -8.318318318    0.000000538
   -8.303303303    0.000000542
   -8.288288288    0.000000545
   -8.273273273    0.000000549
   -8.258258258    0.000000553
   -8.243243243    0.000000556
   -8.228228228    0.000000560
   -8.213213213    0.000000564
   -8.198198198    0.000000568
