  -10.000000000    0.000000210
   -9.984984985    0.000000210
   -9.969969970    0.000000211
   -9.954954955    0.000000212
   -9.939939940    0.000000212
   -9.924924925    0.000000213
   -9.909909910    0.000000214
   -9.894894895    0.000000215
   -9.879879880    0.000000215
   -9.864864865    0.000000216
   -9.849849850    0.000000217
   -9.834834835    0.000000217
   -9.819819820    0.000000218
   -9.804804805    0.000000219
   -9.789789790    0.000000220
   -9.774774775    0.000000220
   -9.759759760    0.000000221
   -9.744744745    0.000000222
   -9.729729730    0.000000222
   -9.714714715    0.000000223
   -9.699699700    0.000000224
   -9.684684685    0.000000225
   -9.669669670    0.000000225
   -9.654654655    0.000000226
   -9.639639640    0.000000227
   -9.624624625    0.000000228
   -9.609609610    0.000000228
   -9.594594595    0.000000229
   -9.579579580    0.000000230
   -9.564564565    0.000000231
   -9.549549550    0.000000232
   -9.534534535    0.000000232
   -9.519519520    0.000000233
   -9.504504505    0.000000234
   -9.489489489    0.000000235
   -9.474474474    0.000000235
   -9.459459459    0.000000236
   -9.444444444    0.000000237
   -9.429429429    0.000000238
   -9.414414414    0.000000239
   -9.399399399    0.000000240
   -9.384384384    0.000000240
   -9.369369369    0.000000241
   -9.354354354    0.000000242
   -9.339339339    0.000000243
   -9.324324324    0.000000244
   -9.309309309    0.000000245
   -9.294294294    0.000000245
   -9.279279279    0.000000246
   -9.264264264    0.000000247
   -9.249249249    0.000000248
   -9.234234234    0.000000249
   -9.219219219    0.000000250
   -9.204204204    0.000000251
   -9.189189189    0.000000251
   -9.174174174    0.000000252
   -9.159159159    0.000000253
   -9.144144144    0.000000254
   -9.129129129    0.000000255
   -9.114114114    0.000000256
   -9.099099099    0.000000257
   -9.084084084    0.000000258
   -9.069069069    0.000000259
   -9.054054054    0.000000260
   -9.039039039    0.000000261
   -9.024024024    0.000000261
   -9.009009009    0.000000262
   -8.993993994    0.000000263
   -8.978978979    0.000000264
   -8.963963964    0.000000265
   -8.948948949    0.000000266
   -8.933933934    0.000000267
   -8.918918919    0.000000268
   -8.903903904    0.000000269
   -8.888888889    0.000000270
   -8.873873874    0.000000271
   -8.858858859    0.000000272
   -8.843843844    0.000000273
   -8.828828829    0.000000274
   -8.813813814    0.000000275
   -8.798798799    0.000000276
   -8.783783784    0.000000277
   -8.768768769    0.000000278
   -8.753753754    0.000000279
   -8.738738739    0.000000280
   -8.723723724    0.000000281
   -8.708708709    0.000000282
   -8.693693694    0.000000283
   -8.678678679    0.000000285
   -8.663663664    0.000000286
   -8.648648649    0.000000287
   -8.633633634    0.000000288
   -8.618618619    0.000000289
   -8.603603604    0.000000290
   -8.588588589    0.000000291
   -8.573573574    0.000000292
   -8.558558559    0.000000293
   -8.543543544    0.000000294
   -8.528528529    0.000000296
   -8.513513514    0.000000297
   -8.498498498    0.000000298
   -8.483483483    0.000000299
   -8.468468468    0.000000300
   -8.453453453    0.000000301
   -8.438438438    0.000000302
   -8.423423423    0.000000304
   -8.408408408    0.000000305
   -8.393393393    0.000000306
   -8.378378378    0.000000307
   -8.363363363    0.000000308
   -8.348348348    0.000000310
   -8.333333333    0.000000311
   -8.318318318    0.000000312
   -8.303303303    0.000000313
   -8.288288288    0.000000315
   -8.273273273    0.000000316
   -8.258258258    0.000000317
   -8.243243243    0.000000318
   -8.228228228    0.000000320
   -8.213213213    0.000000321
   -8.198198198    0.000000322
   -8.183183183    0.000000323
   -8.168168168    0.000000325
   -8.153153153    0.000000326
   -8.138138138    0.000000327
   -8.123123123    0.000000329
   -8.108108108    0.000000330
   -8.093093093    0.000000331
   -8.078078078    0.000000333
   -8.063063063    0.000000334
   -8.048048048    0.000000336
   -8.033033033    0.000000337
   -8.018018018    0.000000338
   -8.003003003    0.000000340
   -7.987987988    0.000000341
   -7.972972973    0.000000343
   -7.957957958    0.000000344
   -7.942942943    0.000000345
   -7.927927928    0.000000347
   -7.912912913    0.000000348
   -7.897897898    0.000000350
   -7.882882883    0.000000351
   -7.867867868    0.000000353
   -7.852852853    0.000000354
   -7.837837838    0.000000356
   -7.822822823    0.000000357
   -7.807807808    0.000000359
   -7.792792793    0.000000360
   -7.777777778    0.000000362
   -7.762762763    0.000000363
   -7.747747748    0.000000365
   -7.732732733    0.000000366
   -7.717717718    0.000000368
   -7.702702703    0.000000370
   -7.687687688    0.000000371
   -7.672672673    0.000000373
   -7.657657658    0.000000375
   -7.642642643    0.000000376
   -7.627627628    0.000000378
   -7.612612613    0.000000379
   -7.597597598    0.000000381
   -7.582582583    0.000000383
   -7.567567568    0.000000384
   -7.552552553    0.000000386
   -7.537537538    0.000000388
   -7.522522523    0.000000390
   -7.507507508    0.000000391
   -7.492492492    0.000000393
   -7.477477477    0.000000395
   -7.462462462    0.000000397
   -7.447447447    0.000000398
   -7.432432432    0.000000400
   -7.417417417    0.000000402
   -7.402402402    0.000000404
   -7.387387387    0.000000406
   -7.372372372    0.000000408
   -7.357357357    0.000000409
   -7.342342342    0.000000411
   -7.327327327    0.000000413
   -7.312312312    0.000000415
   -7.297297297    0.000000417
   -7.282282282    0.000000419
   -7.267267267    0.000000421
   -7.252252252    0.000000423
   -7.237237237    0.000000425
   -7.222222222    0.000000427
   -7.207207207    0.000000429
   -7.192192192    0.000000431
   -7.177177177    0.000000433
   -7.162162162    0.000000435
   -7.147147147    0.000000437
   -7.132132132    0.000000439
   -7.117117117    0.000000441
   -7.102102102    0.000000443
   -7.087087087    0.000000445
   -7.072072072    0.000000448
   -7.057057057    0.000000450
   -7.042042042    0.000000452
   -7.027027027    0.000000454
   -7.012012012    0.000000456
   -6.996996997    0.000000459
   -6.981981982    0.000000461
   -6.966966967    0.000000463
   -6.951951952    0.000000465
   -6.936936937    0.000000468
   -6.921921922    0.000000470
   -6.906906907    0.000000472
   -6.891891892    0.000000475
   -6.876876877    0.000000477
   -6.861861862    0.000000479
   -6.846846847    0.000000482
   -6.831831832    0.000000484
   -6.816816817    0.000000487
   -6.801801802    0.000000489
   -6.786786787    0.000000492
   -6.771771772    0.000000494
   -6.756756757    0.000000497
   -6.741741742    0.000000499
   -6.726726727    0.000000502
   -6.711711712    0.000000504
   -6.696696697    0.000000507
   -6.681681682    0.000000510
   -6.666666667    0.000000512
   -6.651651652    0.000000515
   -6.636636637    0.000000518
   -6.621621622    0.000000520
   -6.606606607    0.000000523
   -6.591591592    0.000000526
   -6.576576577    0.000000528
   -6.561561562    0.000000531
   -6.546546547    0.000000534
   -6.531531532    0.000000537
   -6.516516517    0.000000540
   -6.501501502    0.000000543
   -6.486486486    0.000000546
   -6.471471471    0.000000549
   -6.456456456    0.000000552
   -6.441441441    0.000000555
   -6.426426426    0.000000558
   -6.411411411    0.000000561
   -6.396396396    0.000000564
   -6.381381381    0.000000567
   -6.366366366    0.000000570
   -6.351351351    0.000000573
   -6.336336336    0.000000576
   -6.321321321    0.000000580
   -6.306306306    0.000000583
   -6.291291291    0.000000586
   -6.276276276    0.000000589
   -6.261261261    0.000000593
   -6.246246246    0.000000596
   -6.231231231    0.000000599
   -6.216216216    0.000000603
   -6.201201201    0.000000606
   -6.186186186    0.000000610
   -6.171171171    0.000000613
   -6.156156156    0.000000617
   -6.141141141    0.000000620
   -6.126126126    0.000000624
   -6.111111111    0.000000628
   -6.096096096    0.000000631
   -6.081081081    0.000000635
   -6.066066066    0.000000639
   -6.051051051    0.000000643
   -6.036036036    0.000000646
   -6.021021021    0.000000650
   -6.006006006    0.000000654
   -5.990990991    0.000000658
   -5.975975976    0.000000662
   -5.960960961    0.000000666
   -5.945945946    0.000000670
   -5.930930931    0.000000674
   -5.915915916    0.000000678
   -5.900900901    0.000000683
   -5.885885886    0.000000687
   -5.870870871    0.000000691
   -5.855855856    0.000000695
   -5.840840841    0.000000700
   -5.825825826    0.000000704
   -5.810810811    0.000000709
   -5.795795796    0.000000713
   -5.780780781    0.000000718
   -5.765765766    0.000000722
   -5.750750751    0.000000727
   -5.735735736    0.000000731
   -5.720720721    0.000000736
   -5.705705706    0.000000741
   -5.690690691    0.000000746
   -5.675675676    0.000000751
   -5.660660661    0.000000756
   -5.645645646    0.000000761
   -5.630630631    0.000000766
   -5.615615616    0.000000771
   -5.600600601    0.000000776
   -5.585585586    0.000000781
   -5.570570571    0.000000786
   -5.555555556    0.000000792
   -5.540540541    0.000000797
   -5.525525526    0.000000802
   -5.510510511    0.000000808
   -5.495495495    0.000000813
   -5.480480480    0.000000819
   -5.465465465    0.000000825
   -5.450450450    0.000000831
   -5.435435435    0.000000836
   -5.420420420    0.000000842
   -5.405405405    0.000000848
   -5.390390390    0.000000854
   -5.375375375    0.000000860
   -5.360360360    0.000000867
   -5.345345345    0.000000873
   -5.330330330    0.000000879
   -5.315315315    0.000000886
   -5.300300300    0.000000892
   -5.285285285    0.000000899
   -5.270270270    0.000000905
   -5.255255255    0.000000912
   -5.240240240    0.000000919
   -5.225225225    0.000000926
   -5.210210210    0.000000933
   -5.195195195    0.000000940
   -5.180180180    0.000000947
   -5.165165165    0.000000954
   -5.150150150    0.000000962
   -5.135135135    0.000000969
   -5.120120120    0.000000977
   -5.105105105    0.000000984
   -5.090090090    0.000000992
   -5.075075075    0.000001000
   -5.060060060    0.000001008
   -5.045045045    0.000001016
   -5.030030030    0.000001024
   -5.015015015    0.000001033
   -5.000000000    0.000001041
   -4.984984985    0.000001049
   -4.969969970    0.000001058
   -4.954954955    0.000001067
   -4.939939940    0.000001076
   -4.924924925    0.000001085
   -4.909909910    0.000001094
   -4.894894895    0.000001104
   -4.879879880    0.000001113
   -4.864864865    0.000001123
   -4.849849850    0.000001132
   -4.834834835    0.000001142
   -4.819819820    0.000001152
   -4.804804805    0.000001163
   -4.789789790    0.000001173
   -4.774774775    0.000001184
   -4.759759760    0.000001194
   -4.744744745    0.000001205
   -4.729729730    0.000001217
   -4.714714715    0.000001228
   -4.699699700    0.000001239
   -4.684684685    0.000001251
   -4.669669670    0.000001263
   -4.654654655    0.000001275
   -4.639639640    0.000001287
   -4.624624625    0.000001300
   -4.609609610    0.000001313
   -4.594594595    0.000001326
   -4.579579580    0.000001339
   -4.564564565    0.000001352
