  0.00000000E+00 -0.56329689E+01
  0.50505051E-02 -0.56318316E+01
  0.10101010E-01 -0.56284143E+01
  0.15151515E-01 -0.56227006E+01
  0.20202020E-01 -0.56146640E+01
  0.25252525E-01 -0.56042681E+01
  0.30303030E-01 -0.55914678E+01
  0.35353535E-01 -0.55762103E+01
  0.40404040E-01 -0.55584361E+01
  0.45454545E-01 -0.55380814E+01
  0.50505051E-01 -0.55150788E+01
  0.55555556E-01 -0.54893598E+01
  0.60606061E-01 -0.54608565E+01
  0.65656566E-01 -0.54295033E+01
  0.70707071E-01 -0.53952396E+01
  0.75757576E-01 -0.53580110E+01
  0.80808081E-01 -0.53177715E+01
  0.85858586E-01 -0.52744856E+01
  0.90909091E-01 -0.52281293E+01
  0.95959596E-01 -0.51786922E+01
  0.10101010E+00 -0.51261781E+01
  0.10606061E+00 -0.50706065E+01
  0.11111111E+00 -0.50120126E+01
  0.11616162E+00 -0.49504482E+01
  0.12121212E+00 -0.48859814E+01
  0.12626263E+00 -0.48186962E+01
  0.13131313E+00 -0.47486920E+01
  0.13636364E+00 -0.46760824E+01
  0.14141414E+00 -0.46009936E+01
  0.14646465E+00 -0.45235634E+01
  0.15151515E+00 -0.44439387E+01
  0.15656566E+00 -0.43622737E+01
  0.16161616E+00 -0.42787276E+01
  0.16666667E+00 -0.41934620E+01
  0.17171717E+00 -0.41066386E+01
  0.17676768E+00 -0.40184171E+01
  0.18181818E+00 -0.39289521E+01
  0.18686869E+00 -0.38383917E+01
  0.19191919E+00 -0.37468747E+01
  0.19696970E+00 -0.36545297E+01
  0.20202020E+00 -0.35614728E+01
  0.20707071E+00 -0.34678071E+01
  0.21212121E+00 -0.33736216E+01
  0.21717172E+00 -0.32789914E+01
  0.22222222E+00 -0.31839778E+01
  0.22727273E+00 -0.30886289E+01
  0.23232323E+00 -0.29929816E+01
  0.23737374E+00 -0.28970634E+01
  0.24242424E+00 -0.28008953E+01
  0.24747475E+00 -0.27044957E+01
  0.25252525E+00 -0.26078847E+01
  0.25757576E+00 -0.25110900E+01
  0.26262626E+00 -0.24141540E+01
  0.26767677E+00 -0.23171471E+01
  0.27272727E+00 -0.22205553E+01
  0.27777778E+00 -0.22528611E+01
  0.28282828E+00 -0.22976351E+01
  0.28787879E+00 -0.23417903E+01
  0.29292929E+00 -0.23852926E+01
  0.29797980E+00 -0.24281176E+01
  0.30303030E+00 -0.24702423E+01
  0.30808081E+00 -0.25116435E+01
  0.31313131E+00 -0.25522977E+01
  0.31818182E+00 -0.25921810E+01
  0.32323232E+00 -0.26312694E+01
  0.32828283E+00 -0.26695388E+01
  0.33333333E+00 -0.27069650E+01
  0.33838384E+00 -0.27435238E+01
