  0.00000000E+00 -0.28096318E+01
  0.50505051E-02 -0.28089768E+01
  0.10101010E-01 -0.28070081E+01
  0.15151515E-01 -0.28037145E+01
  0.20202020E-01 -0.27990776E+01
  0.25252525E-01 -0.27930723E+01
  0.30303030E-01 -0.27856674E+01
  0.35353535E-01 -0.27768266E+01
  0.40404040E-01 -0.27665089E+01
  0.45454545E-01 -0.27546701E+01
  0.50505051E-01 -0.27412640E+01
  0.55555556E-01 -0.27262432E+01
  0.60606061E-01 -0.27095610E+01
  0.65656566E-01 -0.26911722E+01
  0.70707071E-01 -0.26710348E+01
  0.75757576E-01 -0.26491114E+01
  0.80808081E-01 -0.26253700E+01
  0.85858586E-01 -0.25997858E+01
  0.90909091E-01 -0.25723420E+01
  0.95959596E-01 -0.25430307E+01
  0.10101010E+00 -0.25118538E+01
  0.10606061E+00 -0.24788235E+01
  0.11111111E+00 -0.24439629E+01
  0.11616162E+00 -0.24073060E+01
  0.12121212E+00 -0.23688976E+01
  0.12626263E+00 -0.23287934E+01
  0.13131313E+00 -0.22870589E+01
  0.13636364E+00 -0.22437692E+01
  0.14141414E+00 -0.21990079E+01
  0.14646465E+00 -0.21528656E+01
  0.15151515E+00 -0.21054392E+01
  0.15656566E+00 -0.20568299E+01
  0.16161616E+00 -0.20071419E+01
  0.16666667E+00 -0.19564810E+01
  0.17171717E+00 -0.19049525E+01
  0.17676768E+00 -0.18526598E+01
  0.18181818E+00 -0.17997029E+01
  0.18686869E+00 -0.17461769E+01
  0.19191919E+00 -0.16921708E+01
  0.19696970E+00 -0.16377662E+01
  0.20202020E+00 -0.15830370E+01
  0.20707071E+00 -0.15280484E+01
  0.21212121E+00 -0.14728570E+01
  0.21717172E+00 -0.14175112E+01
  0.22222222E+00 -0.13620515E+01
  0.22727273E+00 -0.13065119E+01
  0.23232323E+00 -0.12509215E+01
  0.23737374E+00 -0.11953065E+01
  0.24242424E+00 -0.11396931E+01
  0.24747475E+00 -0.10841104E+01
  0.25252525E+00 -0.10285946E+01
  0.25757576E+00 -0.97319246E+00
  0.26262626E+00 -0.91796644E+00
  0.26767677E+00 -0.86299873E+00
  0.27272727E+00 -0.80839555E+00
  0.27777778E+00 -0.75429034E+00
  0.28282828E+00 -0.70084544E+00
  0.28787879E+00 -0.71801988E+00
  0.29292929E+00 -0.73953506E+00
  0.29797980E+00 -0.76072973E+00
