  -10.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.984984985    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.969969970    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.954954955    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.939939940    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.924924925    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.909909910    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.894894895    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.879879880    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.864864865    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.849849850    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.834834835    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.819819820    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.804804805    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.789789790    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.774774775    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.759759760    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.744744745    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.729729730    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.714714715    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.699699700    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.684684685    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.669669670    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.654654655    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.639639640    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.624624625    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.609609610    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.594594595    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.579579580    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.564564565    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.549549550    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.534534535    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.519519520    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.504504505    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.489489489    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.474474474    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.459459459    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.444444444    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.429429429    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.414414414    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.399399399    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.384384384    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.369369369    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.354354354    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.339339339    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.324324324    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.309309309    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.294294294    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.279279279    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.264264264    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.249249249    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.234234234    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.219219219    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.204204204    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.189189189    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.174174174    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.159159159    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
   -9.144144144    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000    0.000000000
