  -10.000000000    0.000000000
   -9.984984985    0.000000000
   -9.969969970    0.000000000
   -9.954954955    0.000000000
   -9.939939940    0.000000000
   -9.924924925    0.000000000
   -9.909909910    0.000000000
   -9.894894895    0.000000000
   -9.879879880    0.000000000
   -9.864864865    0.000000000
   -9.849849850    0.000000000
   -9.834834835    0.000000000
   -9.819819820    0.000000000
   -9.804804805    0.000000000
   -9.789789790    0.000000000
   -9.774774775    0.000000000
   -9.759759760    0.000000000
   -9.744744745    0.000000000
   -9.729729730    0.000000000
   -9.714714715    0.000000000
   -9.699699700    0.000000000
   -9.684684685    0.000000000
   -9.669669670    0.000000000
   -9.654654655    0.000000000
   -9.639639640    0.000000000
   -9.624624625    0.000000000
   -9.609609610    0.000000000
   -9.594594595    0.000000000
   -9.579579580    0.000000000
   -9.564564565    0.000000000
   -9.549549550    0.000000000
   -9.534534535    0.000000000
   -9.519519520    0.000000000
   -9.504504505    0.000000000
   -9.489489489    0.000000000
   -9.474474474    0.000000000
   -9.459459459    0.000000000
   -9.444444444    0.000000000
   -9.429429429    0.000000000
   -9.414414414    0.000000000
   -9.399399399    0.000000000
   -9.384384384    0.000000000
   -9.369369369    0.000000000
   -9.354354354    0.000000000
   -9.339339339    0.000000000
   -9.324324324    0.000000000
   -9.309309309    0.000000000
   -9.294294294    0.000000000
   -9.279279279    0.000000000
   -9.264264264    0.000000000
   -9.249249249    0.000000000
   -9.234234234    0.000000000
   -9.219219219    0.000000000
   -9.204204204    0.000000000
   -9.189189189    0.000000000
   -9.174174174    0.000000000
   -9.159159159    0.000000000
   -9.144144144    0.000000000
   -9.129129129    0.000000000
   -9.114114114    0.000000000
   -9.099099099    0.000000000
   -9.084084084    0.000000000
   -9.069069069    0.000000000
   -9.054054054    0.000000000
   -9.039039039    0.000000000
   -9.024024024    0.000000000
   -9.009009009    0.000000000
   -8.993993994    0.000000000
   -8.978978979    0.000000000
   -8.963963964    0.000000000
   -8.948948949    0.000000000
   -8.933933934    0.000000000
   -8.918918919    0.000000000
   -8.903903904    0.000000000
   -8.888888889    0.000000000
   -8.873873874    0.000000000
   -8.858858859    0.000000000
   -8.843843844    0.000000000
   -8.828828829    0.000000000
   -8.813813814    0.000000000
   -8.798798799    0.000000000
   -8.783783784    0.000000000
   -8.768768769    0.000000000
   -8.753753754    0.000000000
   -8.738738739    0.000000000
   -8.723723724    0.000000000
   -8.708708709    0.000000000
   -8.693693694    0.000000000
   -8.678678679    0.000000000
   -8.663663664    0.000000000
   -8.648648649    0.000000000
   -8.633633634    0.000000000
