  0.00000000E+00 -0.56373665E+01
  0.50505051E-02 -0.56362308E+01
  0.10101010E-01 -0.56328180E+01
  0.15151515E-01 -0.56271106E+01
  0.20202020E-01 -0.56190801E+01
  0.25252525E-01 -0.56086878E+01
  0.30303030E-01 -0.55958851E+01
  0.35353535E-01 -0.55806156E+01
  0.40404040E-01 -0.55628161E+01
  0.45454545E-01 -0.55424180E+01
  0.50505051E-01 -0.55193499E+01
  0.55555556E-01 -0.54935389E+01
  0.60606061E-01 -0.54649127E+01
  0.65656566E-01 -0.54334023E+01
  0.70707071E-01 -0.53989437E+01
  0.75757576E-01 -0.53614798E+01
  0.80808081E-01 -0.53209631E+01
  0.85858586E-01 -0.52773571E+01
  0.90909091E-01 -0.52306381E+01
  0.95959596E-01 -0.51807968E+01
  0.10101010E+00 -0.51278397E+01
  0.10606061E+00 -0.50717894E+01
  0.11111111E+00 -0.50126860E+01
  0.11616162E+00 -0.49505867E+01
  0.12121212E+00 -0.48855663E+01
  0.12626263E+00 -0.48177159E+01
  0.13131313E+00 -0.47471427E+01
  0.13636364E+00 -0.46739683E+01
  0.14141414E+00 -0.45983276E+01
  0.14646465E+00 -0.45203664E+01
  0.15151515E+00 -0.44402395E+01
  0.15656566E+00 -0.43581083E+01
  0.16161616E+00 -0.42741384E+01
  0.16666667E+00 -0.41884969E+01
  0.17171717E+00 -0.41013495E+01
  0.17676768E+00 -0.40128585E+01
  0.18181818E+00 -0.39231798E+01
  0.18686869E+00 -0.38324608E+01
  0.19191919E+00 -0.37408381E+01
  0.19696970E+00 -0.36484361E+01
  0.20202020E+00 -0.35553653E+01
  0.20707071E+00 -0.34617213E+01
  0.21212121E+00 -0.33675843E+01
  0.21717172E+00 -0.32730189E+01
  0.22222222E+00 -0.31780744E+01
  0.22727273E+00 -0.30827860E+01
  0.23232323E+00 -0.29871764E+01
  0.23737374E+00 -0.28912577E+01
  0.24242424E+00 -0.27950345E+01
  0.24747475E+00 -0.26985074E+01
  0.25252525E+00 -0.26016775E+01
  0.25757576E+00 -0.25045514E+01
  0.26262626E+00 -0.24071473E+01
  0.26767677E+00 -0.23095016E+01
  0.27272727E+00 -0.22116765E+01
  0.27777778E+00 -0.22367269E+01
  0.28282828E+00 -0.22811318E+01
  0.28787879E+00 -0.23248843E+01
  0.29292929E+00 -0.23679624E+01
  0.29797980E+00 -0.24103431E+01
  0.30303030E+00 -0.24520032E+01
  0.30808081E+00 -0.24929193E+01
  0.31313131E+00 -0.25330674E+01
  0.31818182E+00 -0.25724233E+01
  0.32323232E+00 -0.26109628E+01
  0.32828283E+00 -0.26486616E+01
  0.33333333E+00 -0.26854953E+01
  0.33838384E+00 -0.27214400E+01
  0.34343434E+00 -0.27564719E+01
  0.34848485E+00 -0.27905680E+01
  0.35353535E+00 -0.28237056E+01
  0.35858586E+00 -0.28558632E+01
  0.36363636E+00 -0.28870197E+01
  0.36868687E+00 -0.29171554E+01
  0.37373737E+00 -0.29462517E+01
  0.37878788E+00 -0.29742910E+01
  0.38383838E+00 -0.30012573E+01
  0.38888889E+00 -0.30271358E+01
  0.39393939E+00 -0.30519130E+01
  0.39898990E+00 -0.30755771E+01
  0.40404040E+00 -0.30981175E+01
  0.40909091E+00 -0.31195251E+01
  0.41414141E+00 -0.31397921E+01
  0.41919192E+00 -0.31589120E+01
  0.42424242E+00 -0.31768797E+01
  0.42929293E+00 -0.31936911E+01
  0.43434343E+00 -0.32093432E+01
  0.43939394E+00 -0.32238340E+01
  0.44444444E+00 -0.32371623E+01
