  0.00000000E+00 -0.13045233E+02
  0.12681678E-02 -0.13068097E+02
  0.25363355E-02 -0.13114941E+02
  0.38045033E-02 -0.13170561E+02
  0.50726711E-02 -0.13231051E+02
  0.63408388E-02 -0.13295055E+02
  0.76090066E-02 -0.13361859E+02
  0.88771744E-02 -0.13430979E+02
  0.10145342E-01 -0.13502045E+02
  0.11413510E-01 -0.13574753E+02
  0.12681678E-01 -0.13648851E+02
  0.13949845E-01 -0.13724121E+02
  0.15218013E-01 -0.13800379E+02
  0.16486181E-01 -0.13877466E+02
  0.17754349E-01 -0.13955244E+02
  0.19022516E-01 -0.14033592E+02
  0.20290684E-01 -0.14112407E+02
  0.21558852E-01 -0.14191597E+02
  0.22827020E-01 -0.14271082E+02
  0.24095188E-01 -0.14350791E+02
  0.25363355E-01 -0.14430661E+02
  0.26631523E-01 -0.14510635E+02
  0.27899691E-01 -0.14590663E+02
  0.29167859E-01 -0.14670699E+02
  0.30436026E-01 -0.14750700E+02
  0.31704194E-01 -0.14830627E+02
  0.32972362E-01 -0.14910444E+02
  0.34240530E-01 -0.14990117E+02
  0.35508697E-01 -0.15069613E+02
  0.36776865E-01 -0.15148903E+02
  0.38045033E-01 -0.15227957E+02
  0.39313201E-01 -0.15306746E+02
  0.40581369E-01 -0.15385244E+02
  0.41849536E-01 -0.15463424E+02
  0.43117704E-01 -0.15541261E+02
  0.44385872E-01 -0.15618730E+02
  0.45654040E-01 -0.15695807E+02
  0.46922207E-01 -0.15772468E+02
  0.48190375E-01 -0.15848692E+02
  0.49458543E-01 -0.15924455E+02
  0.50726711E-01 -0.15999738E+02
  0.51994878E-01 -0.16074518E+02
  0.53263046E-01 -0.16148778E+02
  0.54531214E-01 -0.16222499E+02
  0.55799382E-01 -0.16295663E+02
  0.57067549E-01 -0.16368255E+02
  0.58335717E-01 -0.16440257E+02
  0.59603885E-01 -0.16511658E+02
  0.60872053E-01 -0.16582444E+02
  0.62140221E-01 -0.16652602E+02
  0.63408388E-01 -0.16722124E+02
  0.64676556E-01 -0.16790999E+02
  0.65944724E-01 -0.16859220E+02
  0.67212892E-01 -0.16926781E+02
  0.68481059E-01 -0.16993675E+02
  0.69749227E-01 -0.17059899E+02
  0.71017395E-01 -0.17125451E+02
  0.72285563E-01 -0.17190327E+02
  0.73553730E-01 -0.17254527E+02
  0.74821898E-01 -0.17318052E+02
  0.76090066E-01 -0.17380902E+02
  0.77358234E-01 -0.17443079E+02
  0.78626402E-01 -0.17504584E+02
  0.79894569E-01 -0.17565422E+02
  0.81162737E-01 -0.17625596E+02
  0.82430905E-01 -0.17685109E+02
  0.83699073E-01 -0.17743965E+02
  0.84967240E-01 -0.17802168E+02
  0.86235408E-01 -0.17859723E+02
  0.87503576E-01 -0.17916633E+02
  0.88771744E-01 -0.17972902E+02
  0.90039911E-01 -0.18028534E+02
  0.91308079E-01 -0.18083532E+02
  0.92576247E-01 -0.18137898E+02
  0.93844415E-01 -0.18191636E+02
  0.95112582E-01 -0.18244747E+02
  0.96380750E-01 -0.18297231E+02
  0.97648918E-01 -0.18349090E+02
  0.98917086E-01 -0.18400324E+02
  0.10018525E+00 -0.18450931E+02
  0.10145342E+00 -0.18500910E+02
  0.10272159E+00 -0.18550260E+02
  0.10398976E+00 -0.18598977E+02
  0.10525792E+00 -0.18647059E+02
  0.10652609E+00 -0.18694502E+02
  0.10779426E+00 -0.18741302E+02
  0.10906243E+00 -0.18787454E+02
  0.11033060E+00 -0.18832954E+02
  0.11159876E+00 -0.18877795E+02
  0.11286693E+00 -0.18921974E+02
  0.11413510E+00 -0.18965483E+02
  0.11540327E+00 -0.19008318E+02
  0.11667143E+00 -0.19050474E+02
  0.11793960E+00 -0.19091944E+02
  0.11920777E+00 -0.19132723E+02
  0.12047594E+00 -0.19172807E+02
  0.12174411E+00 -0.19212191E+02
  0.12301227E+00 -0.19250870E+02
  0.12428044E+00 -0.19288840E+02
  0.12554861E+00 -0.19326099E+02
  0.12681678E+00 -0.19362642E+02
  0.12808494E+00 -0.19398468E+02
  0.12935311E+00 -0.19433575E+02
  0.13062128E+00 -0.19467962E+02
  0.13188945E+00 -0.19501627E+02
  0.13315762E+00 -0.19534570E+02
  0.13442578E+00 -0.19566793E+02
  0.13569395E+00 -0.19598295E+02
  0.13696212E+00 -0.19629079E+02
  0.13823029E+00 -0.19659145E+02
  0.13949845E+00 -0.19688497E+02
  0.14076662E+00 -0.19717136E+02
  0.14203479E+00 -0.19745066E+02
