   -5.000000000    0.218384829
   -4.974937343    0.213089414
   -4.949874687    0.210350441
   -4.924812030    0.210307974
   -4.899749373    0.212838485
   -4.874686717    0.215377593
   -4.849624060    0.216098761
   -4.824561404    0.216956155
   -4.799498747    0.219379785
   -4.774436090    0.221750838
   -4.749373434    0.217348352
   -4.724310777    0.217496737
   -4.699248120    0.217639520
   -4.674185464    0.215481170
   -4.649122807    0.214936097
   -4.624060150    0.213232605
   -4.598997494    0.213756898
   -4.573934837    0.213069771
   -4.548872180    0.212141260
   -4.523809524    0.214652122
   -4.498746867    0.218568796
   -4.473684211    0.217523748
   -4.448621554    0.214724608
   -4.423558897    0.214330651
   -4.398496241    0.216967225
   -4.373433584    0.216041514
   -4.348370927    0.216858713
   -4.323308271    0.214902014
   -4.298245614    0.215641237
   -4.273182957    0.217823503
   -4.248120301    0.219043978
   -4.223057644    0.217895750
   -4.197994987    0.212614215
   -4.172932331    0.207878187
   -4.147869674    0.208211050
   -4.122807018    0.212532551
   -4.097744361    0.216313461
   -4.072681704    0.215659457
   -4.047619048    0.216616162
   -4.022556391    0.216536855
   -3.997493734    0.216428670
   -3.972431078    0.218423616
   -3.947368421    0.220792010
   -3.922305764    0.220718641
   -3.897243108    0.217232701
   -3.872180451    0.212127233
   -3.847117794    0.212279258
   -3.822055138    0.208953140
   -3.796992481    0.206970797
   -3.771929825    0.207564462
   -3.746867168    0.215221024
   -3.721804511    0.218301717
   -3.696741855    0.217361617
   -3.671679198    0.216539105
   -3.646616541    0.219894228
   -3.621553885    0.223092331
   -3.596491228    0.221654738
   -3.571428571    0.216622360
   -3.546365915    0.213458031
   -3.521303258    0.215902214
   -3.496240602    0.211443435
   -3.471177945    0.211722913
   -3.446115288    0.212827618
   -3.421052632    0.212376425
   -3.395989975    0.213204031
   -3.370927318    0.215075052
   -3.345864662    0.217625809
   -3.320802005    0.221273434
   -3.295739348    0.226592790
   -3.270676692    0.223031074
   -3.245614035    0.218394849
   -3.220551378    0.219109814
   -3.195488722    0.220045885
   -3.170426065    0.218260409
   -3.145363409    0.221341790
   -3.120300752    0.222394102
   -3.095238095    0.223051429
   -3.070175439    0.224426045
   -3.045112782    0.223413501
   -3.020050125    0.228977351
   -2.994987469    0.230619467
   -2.969924812    0.231761967
   -2.944862155    0.227086621
   -2.919799499    0.228084032
   -2.894736842    0.227831236
   -2.869674185    0.230605478
   -2.844611529    0.234687490
   -2.819548872    0.233540804
   -2.794486216    0.228724858
   -2.769423559    0.226629157
   -2.744360902    0.223716744
   -2.719298246    0.223022950
   -2.694235589    0.218256626
   -2.669172932    0.214936048
   -2.644110276    0.212469209
   -2.619047619    0.203144079
   -2.593984962    0.203649120
   -2.568922306    0.212182916
   -2.543859649    0.209026244
   -2.518796992    0.204653434
   -2.493734336    0.199295481
   -2.468671679    0.195787470
   -2.443609023    0.189517409
   -2.418546366    0.182032146
   -2.393483709    0.173465790
   -2.368421053    0.167299994
   -2.343358396    0.164618266
   -2.318295739    0.151391438
   -2.293233083    0.130677200
   -2.268170426    0.126073761
   -2.243107769    0.124453468
   -2.218045113    0.127652231
   -2.192982456    0.131686694
   -2.167919799    0.130649831
   -2.142857143    0.128769178
   -2.117794486    0.126040541
   -2.092731830    0.122618749
   -2.067669173    0.115627507
   -2.042606516    0.110432435
   -2.017543860    0.106409194
   -1.992481203    0.097215153
   -1.967418546    0.091950555
   -1.942355890    0.089196564
   -1.917293233    0.090697966
   -1.892230576    0.089352753
   -1.867167920    0.088378123
   -1.842105263    0.089723885
   -1.817042607    0.087358277
   -1.791979950    0.087828429
   -1.766917293    0.087697085
   -1.741854637    0.084784643
   -1.716791980    0.081046313
   -1.691729323    0.073955272
   -1.666666667    0.065625992
   -1.641604010    0.064946388
   -1.616541353    0.065533124
   -1.591478697    0.066408138
   -1.566416040    0.064084608
   -1.541353383    0.063244842
   -1.516290727    0.060097048
   -1.491228070    0.059072786
   -1.466165414    0.057789327
   -1.441102757    0.059932491
   -1.416040100    0.058136807
   -1.390977444    0.055824338
   -1.365914787    0.050691588
   -1.340852130    0.046873825
   -1.315789474    0.045044343
   -1.290726817    0.045037947
   -1.265664160    0.044817679
   -1.240601504    0.044163388
   -1.215538847    0.041166732
   -1.190476190    0.040162440
   -1.165413534    0.040973036
   -1.140350877    0.038635317
   -1.115288221    0.034876807
   -1.090225564    0.035220371
   -1.065162907    0.033146380
   -1.040100251    0.031844030
   -1.015037594    0.031572714
   -0.989974937    0.030994122
   -0.964912281    0.028670634
   -0.939849624    0.025600791
   -0.914786967    0.024183749
   -0.889724311    0.025164720
   -0.864661654    0.025009011
   -0.839598997    0.023954111
   -0.814536341    0.021120383
   -0.789473684    0.020246504
   -0.764411028    0.018540223
   -0.739348371    0.017296711
   -0.714285714    0.013698077
   -0.689223058    0.012873602
   -0.664160401    0.012764119
   -0.639097744    0.012601093
   -0.614035088    0.012419669
   -0.588972431    0.012034981
   -0.563909774    0.010785363
   -0.538847118    0.008036781
   -0.513784461    0.006760553
   -0.488721805    0.004458895
   -0.463659148    0.004252895
   -0.438596491    0.004158907
   -0.413533835    0.004085736
   -0.388471178    0.003957551
   -0.363408521    0.003667007
   -0.338345865    0.002691709
   -0.313283208    0.000352012
   -0.288220551    0.000014329
   -0.263157895    0.000003176
   -0.238095238    0.000001427
   -0.213032581    0.000000941
   -0.187969925    0.000000756
   -0.162907268    0.000002425
   -0.137844612    0.000412442
   -0.112781955    0.001430579
   -0.087719298    0.001897077
   -0.062656642    0.003149083
   -0.037593985    0.003747985
   -0.012531328    0.003957138
    0.012531328    0.004072542
    0.037593985    0.004149235
    0.062656642    0.004204764
    0.087719298    0.004247592
    0.112781955    0.004354633
    0.137844612    0.006360137
    0.162907268    0.007418138
    0.187969925    0.007966158
    0.213032581    0.008222515
    0.238095238    0.009021714
    0.263157895    0.011471675
    0.288220551    0.012079858
    0.313283208    0.012341636
    0.338345865    0.012494105
    0.363408521    0.012590777
    0.388471178    0.012675590
    0.413533835    0.013850521
    0.438596491    0.016775433
    0.463659148    0.017739438
    0.488721805    0.017461906
    0.513784461    0.016530482
    0.538847118    0.017096170
    0.563909774    0.018047484
    0.588972431    0.019437353
    0.614035088    0.020597772
    0.639097744    0.019492890
    0.664160401    0.019749332
    0.689223058    0.019810887
    0.714285714    0.020751356
    0.739348371    0.022856471
    0.764411028    0.022180650
    0.789473684    0.022155328
    0.814536341    0.022042954
    0.839598997    0.021899772
