 # E (eV)   ldos(E)
 -10.0000    0.1355E+001
  -9.9850    0.1337E+001
  -9.9700    0.1332E+001
  -9.9550    0.1351E+001
  -9.9399    0.1415E+001
  -9.9249    0.1547E+001
  -9.9099    0.1752E+001
  -9.8949    0.1997E+001
  -9.8799    0.2221E+001
  -9.8649    0.2360E+001
  -9.8498    0.2384E+001
  -9.8348    0.2314E+001
  -9.8198    0.2197E+001
  -9.8048    0.2081E+001
  -9.7898    0.2000E+001
  -9.7748    0.1976E+001
  -9.7598    0.2030E+001
  -9.7447    0.2174E+001
  -9.7297    0.2396E+001
  -9.7147    0.2643E+001
  -9.6997    0.2842E+001
  -9.6847    0.2936E+001
  -9.6697    0.2918E+001
  -9.6547    0.2829E+001
  -9.6396    0.2729E+001
  -9.6246    0.2662E+001
  -9.6096    0.2641E+001
  -9.5946    0.2649E+001
  -9.5796    0.2656E+001
  -9.5646    0.2638E+001
  -9.5495    0.2593E+001
  -9.5345    0.2530E+001
  -9.5195    0.2468E+001
  -9.5045    0.2417E+001
  -9.4895    0.2374E+001
  -9.4745    0.2330E+001
  -9.4595    0.2273E+001
  -9.4444    0.2202E+001
  -9.4294    0.2122E+001
  -9.4144    0.2046E+001
  -9.3994    0.1984E+001
  -9.3844    0.1940E+001
  -9.3694    0.1914E+001
  -9.3544    0.1902E+001
  -9.3393    0.1907E+001
  -9.3243    0.1937E+001
  -9.3093    0.2009E+001
  -9.2943    0.2137E+001
  -9.2793    0.2320E+001
  -9.2643    0.2522E+001
  -9.2492    0.2690E+001
  -9.2342    0.2781E+001
  -9.2192    0.2791E+001
  -9.2042    0.2762E+001
  -9.1892    0.2748E+001
  -9.1742    0.2772E+001
  -9.1592    0.2813E+001
  -9.1441    0.2822E+001
  -9.1291    0.2769E+001
  -9.1141    0.2662E+001
  -9.0991    0.2531E+001
  -9.0841    0.2407E+001
  -9.0691    0.2303E+001
  -9.0541    0.2225E+001
  -9.0390    0.2167E+001
  -9.0240    0.2121E+001
  -9.0090    0.2083E+001
  -8.9940    0.2051E+001
  -8.9790    0.2025E+001
  -8.9640    0.2007E+001
  -8.9489    0.1994E+001
  -8.9339    0.1988E+001
  -8.9189    0.1990E+001
  -8.9039    0.2001E+001
  -8.8889    0.2020E+001
  -8.8739    0.2047E+001
  -8.8589    0.2078E+001
  -8.8438    0.2099E+001
  -8.8288    0.2090E+001
  -8.8138    0.2037E+001
  -8.7988    0.1943E+001
  -8.7838    0.1830E+001
  -8.7688    0.1724E+001
  -8.7538    0.1645E+001
  -8.7387    0.1599E+001
  -8.7237    0.1580E+001
  -8.7087    0.1577E+001
  -8.6937    0.1582E+001
  -8.6787    0.1592E+001
  -8.6637    0.1606E+001
  -8.6486    0.1620E+001
  -8.6336    0.1624E+001
  -8.6186    0.1609E+001
  -8.6036    0.1572E+001
  -8.5886    0.1521E+001
  -8.5736    0.1469E+001
  -8.5586    0.1426E+001
  -8.5435    0.1397E+001
  -8.5285    0.1380E+001
  -8.5135    0.1374E+001
  -8.4985    0.1376E+001
  -8.4835    0.1382E+001
  -8.4685    0.1391E+001
  -8.4535    0.1402E+001
  -8.4384    0.1414E+001
  -8.4234    0.1425E+001
  -8.4084    0.1439E+001
  -8.3934    0.1457E+001
  -8.3784    0.1481E+001
  -8.3634    0.1512E+001
  -8.3483    0.1554E+001
  -8.3333    0.1611E+001
  -8.3183    0.1682E+001
  -8.3033    0.1760E+001
  -8.2883    0.1823E+001
  -8.2733    0.1843E+001
  -8.2583    0.1799E+001
  -8.2432    0.1694E+001
  -8.2282    0.1556E+001
  -8.2132    0.1426E+001
  -8.1982    0.1326E+001
  -8.1832    0.1250E+001
  -8.1682    0.1180E+001
  -8.1532    0.1099E+001
  -8.1381    0.1007E+001
  -8.1231    0.9205E+000
  -8.1081    0.8549E+000
  -8.0931    0.8167E+000
  -8.0781    0.8032E+000
  -8.0631    0.8086E+000
  -8.0480    0.8278E+000
  -8.0330    0.8541E+000
  -8.0180    0.8778E+000
  -8.0030    0.8874E+000
  -7.9880    0.8738E+000
  -7.9730    0.8330E+000
  -7.9580    0.7688E+000
  -7.9429    0.6931E+000
  -7.9279    0.6209E+000
  -7.9129    0.5624E+000
  -7.8979    0.5195E+000
  -7.8829    0.4905E+000
  -7.8679    0.4738E+000
  -7.8529    0.4666E+000
  -7.8378    0.4639E+000
  -7.8228    0.4622E+000
  -7.8078    0.4612E+000
  -7.7928    0.4615E+000
  -7.7778    0.4613E+000
  -7.7628    0.4587E+000
  -7.7477    0.4540E+000
  -7.7327    0.4502E+000
