   -5.000000000    0.223854230
   -4.974937343    0.278504446
   -4.949874687    0.300783014
   -4.924812030    0.247932448
   -4.899749373    0.224825294
   -4.874686717    0.229558473
   -4.849624060    0.286085550
   -4.824561404    0.423871218
   -4.799498747    0.621828525
   -4.774436090    0.904465362
   -4.749373434    1.201461076
   -4.724310777    1.421584657
   -4.699248120    1.510866353
   -4.674185464    1.372302863
   -4.649122807    1.102630826
   -4.624060150    0.683772351
   -4.598997494    0.380126063
   -4.573934837    0.319894790
   -4.548872180    0.459128994
   -4.523809524    0.455935818
   -4.498746867    0.335578628
   -4.473684211    0.258758474
   -4.448621554    0.233117082
   -4.423558897    0.224641911
   -4.398496241    0.223631300
   -4.373433584    0.231327266
   -4.348370927    0.275268250
   -4.323308271    0.384893185
   -4.298245614    0.439040426
   -4.273182957    0.487827910
   -4.248120301    0.549654638
   -4.223057644    0.596105295
   -4.197994987    0.635860140
   -4.172932331    0.664710739
   -4.147869674    0.753287874
   -4.122807018    0.910586669
   -4.097744361    0.947638470
   -4.072681704    0.796072431
   -4.047619048    0.546438693
   -4.022556391    0.377285461
   -3.997493734    0.409770728
   -3.972431078    0.477651946
   -3.947368421    0.588706899
   -3.922305764    0.684827913
   -3.897243108    0.625515477
   -3.872180451    0.456268459
   -3.847117794    0.280620144
   -3.822055138    0.221521794
   -3.796992481    0.233681265
   -3.771929825    0.322280484
   -3.746867168    0.539097531
   -3.721804511    0.688045259
   -3.696741855    0.707459145
   -3.671679198    0.574715258
   -3.646616541    0.539626135
   -3.621553885    0.613791725
   -3.596491228    0.616824011
   -3.571428571    0.586515445
   -3.546365915    0.483073393
   -3.521303258    0.443795800
   -3.496240602    0.560887434
   -3.471177945    0.679099692
   -3.446115288    0.595063355
   -3.421052632    0.465480504
   -3.395989975    0.468195116
   -3.370927318    0.701346273
   -3.345864662    0.682560340
   -3.320802005    0.552434168
   -3.295739348    0.413264176
   -3.270676692    0.353732152
   -3.245614035    0.376954303
   -3.220551378    0.419033562
   -3.195488722    0.464996996
   -3.170426065    0.649334942
   -3.145363409    0.550799501
   -3.120300752    0.419230808
   -3.095238095    0.374955383
   -3.070175439    0.412901211
   -3.045112782    0.319401284
   -3.020050125    0.277569928
   -2.994987469    0.276812337
   -2.969924812    0.293185910
   -2.944862155    0.332942288
   -2.919799499    0.333874470
   -2.894736842    0.250452588
   -2.869674185    0.235930335
   -2.844611529    0.304126022
   -2.819548872    0.331516392
   -2.794486216    0.313863953
   -2.769423559    0.465268085
   -2.744360902    0.660133547
   -2.719298246    0.761889993
   -2.694235589    0.526001558
   -2.669172932    0.409661891
   -2.644110276    0.377862839
   -2.619047619    0.369534994
   -2.593984962    0.372610867
   -2.568922306    0.392267849
   -2.543859649    0.457108923
   -2.518796992    0.399629571
   -2.493734336    0.369680649
   -2.468671679    0.372694536
   -2.443609023    0.385115647
   -2.418546366    0.421491632
   -2.393483709    0.502947468
   -2.368421053    0.738460346
   -2.343358396    0.644769322
   -2.318295739    0.584968667
   -2.293233083    0.240760168
   -2.268170426    0.172283833
   -2.243107769    0.162941897
   -2.218045113    0.165805459
   -2.192982456    0.191736037
   -2.167919799    0.327965019
   -2.142857143    0.214187917
   -2.117794486    0.160965396
   -2.092731830    0.153150745
   -2.067669173    0.153987074
   -2.042606516    0.157369341
   -2.017543860    0.160429522
   -1.992481203    0.162328965
