  -10.000000000    0.000000600
   -9.984984985    0.000000602
   -9.969969970    0.000000605
   -9.954954955    0.000000607
   -9.939939940    0.000000610
   -9.924924925    0.000000612
   -9.909909910    0.000000615
   -9.894894895    0.000000617
   -9.879879880    0.000000620
   -9.864864865    0.000000623
   -9.849849850    0.000000625
   -9.834834835    0.000000628
   -9.819819820    0.000000631
   -9.804804805    0.000000633
   -9.789789790    0.000000636
   -9.774774775    0.000000639
   -9.759759760    0.000000642
   -9.744744745    0.000000644
   -9.729729730    0.000000647
   -9.714714715    0.000000650
   -9.699699700    0.000000653
   -9.684684685    0.000000656
   -9.669669670    0.000000659
   -9.654654655    0.000000661
   -9.639639640    0.000000664
   -9.624624625    0.000000667
   -9.609609610    0.000000670
   -9.594594595    0.000000673
   -9.579579580    0.000000676
   -9.564564565    0.000000679
   -9.549549550    0.000000682
   -9.534534535    0.000000685
   -9.519519520    0.000000689
   -9.504504505    0.000000692
   -9.489489489    0.000000695
   -9.474474474    0.000000698
   -9.459459459    0.000000701
   -9.444444444    0.000000704
   -9.429429429    0.000000708
   -9.414414414    0.000000711
   -9.399399399    0.000000714
   -9.384384384    0.000000718
   -9.369369369    0.000000721
   -9.354354354    0.000000724
   -9.339339339    0.000000728
   -9.324324324    0.000000731
   -9.309309309    0.000000735
   -9.294294294    0.000000738
   -9.279279279    0.000000741
   -9.264264264    0.000000745
   -9.249249249    0.000000749
   -9.234234234    0.000000752
   -9.219219219    0.000000756
   -9.204204204    0.000000759
   -9.189189189    0.000000763
   -9.174174174    0.000000767
   -9.159159159    0.000000771
   -9.144144144    0.000000774
   -9.129129129    0.000000778
   -9.114114114    0.000000782
   -9.099099099    0.000000786
   -9.084084084    0.000000790
   -9.069069069    0.000000794
   -9.054054054    0.000000798
   -9.039039039    0.000000802
   -9.024024024    0.000000806
   -9.009009009    0.000000810
   -8.993993994    0.000000814
   -8.978978979    0.000000818
   -8.963963964    0.000000822
   -8.948948949    0.000000826
   -8.933933934    0.000000831
   -8.918918919    0.000000835
   -8.903903904    0.000000839
   -8.888888889    0.000000844
   -8.873873874    0.000000848
   -8.858858859    0.000000853
   -8.843843844    0.000000857
   -8.828828829    0.000000862
   -8.813813814    0.000000866
   -8.798798799    0.000000871
   -8.783783784    0.000000875
   -8.768768769    0.000000880
   -8.753753754    0.000000885
   -8.738738739    0.000000890
   -8.723723724    0.000000894
   -8.708708709    0.000000899
   -8.693693694    0.000000904
   -8.678678679    0.000000909
   -8.663663664    0.000000914
   -8.648648649    0.000000919
   -8.633633634    0.000000924
   -8.618618619    0.000000930
   -8.603603604    0.000000935
   -8.588588589    0.000000940
   -8.573573574    0.000000945
   -8.558558559    0.000000951
   -8.543543544    0.000000956
   -8.528528529    0.000000962
   -8.513513514    0.000000967
   -8.498498498    0.000000973
   -8.483483483    0.000000978
   -8.468468468    0.000000984
   -8.453453453    0.000000990
   -8.438438438    0.000000996
   -8.423423423    0.000001002
   -8.408408408    0.000001008
   -8.393393393    0.000001014
   -8.378378378    0.000001020
   -8.363363363    0.000001026
   -8.348348348    0.000001032
   -8.333333333    0.000001038
   -8.318318318    0.000001045
   -8.303303303    0.000001051
   -8.288288288    0.000001057
   -8.273273273    0.000001064
   -8.258258258    0.000001071
   -8.243243243    0.000001077
   -8.228228228    0.000001084
   -8.213213213    0.000001091
   -8.198198198    0.000001098
   -8.183183183    0.000001105
   -8.168168168    0.000001112
   -8.153153153    0.000001119
   -8.138138138    0.000001127
   -8.123123123    0.000001134
   -8.108108108    0.000001141
   -8.093093093    0.000001149
   -8.078078078    0.000001157
   -8.063063063    0.000001164
   -8.048048048    0.000001172
   -8.033033033    0.000001180
   -8.018018018    0.000001188
   -8.003003003    0.000001196
   -7.987987988    0.000001204
   -7.972972973    0.000001213
   -7.957957958    0.000001221
   -7.942942943    0.000001230
   -7.927927928    0.000001238
   -7.912912913    0.000001247
   -7.897897898    0.000001256
   -7.882882883    0.000001265
   -7.867867868    0.000001274
   -7.852852853    0.000001284
   -7.837837838    0.000001293
   -7.822822823    0.000001302
   -7.807807808    0.000001312
   -7.792792793    0.000001322
   -7.777777778    0.000001332
   -7.762762763    0.000001342
   -7.747747748    0.000001352
   -7.732732733    0.000001363
   -7.717717718    0.000001373
   -7.702702703    0.000001384
   -7.687687688    0.000001395
   -7.672672673    0.000001406
   -7.657657658    0.000001417
   -7.642642643    0.000001428
   -7.627627628    0.000001440
   -7.612612613    0.000001451
   -7.597597598    0.000001463
   -7.582582583    0.000001475
   -7.567567568    0.000001488
   -7.552552553    0.000001500
   -7.537537538    0.000001513
   -7.522522523    0.000001526
   -7.507507508    0.000001539
   -7.492492492    0.000001552
   -7.477477477    0.000001566
   -7.462462462    0.000001580
   -7.447447447    0.000001594
   -7.432432432    0.000001608
   -7.417417417    0.000001623
   -7.402402402    0.000001638
   -7.387387387    0.000001653
   -7.372372372    0.000001668
   -7.357357357    0.000001684
   -7.342342342    0.000001700
   -7.327327327    0.000001716
   -7.312312312    0.000001733
   -7.297297297    0.000001750
   -7.282282282    0.000001767
   -7.267267267    0.000001785
   -7.252252252    0.000001803
   -7.237237237    0.000001821
   -7.222222222    0.000001840
   -7.207207207    0.000001859
   -7.192192192    0.000001879
   -7.177177177    0.000001899
   -7.162162162    0.000001920
   -7.147147147    0.000001941
   -7.132132132    0.000001962
   -7.117117117    0.000001984
   -7.102102102    0.000002007
   -7.087087087    0.000002030
   -7.072072072    0.000002053
   -7.057057057    0.000002077
   -7.042042042    0.000002102
   -7.027027027    0.000002128
   -7.012012012    0.000002154
   -6.996996997    0.000002180
   -6.981981982    0.000002208
   -6.966966967    0.000002236
   -6.951951952    0.000002265
   -6.936936937    0.000002295
   -6.921921922    0.000002326
   -6.906906907    0.000002357
   -6.891891892    0.000002390
   -6.876876877    0.000002423
   -6.861861862    0.000002457
   -6.846846847    0.000002493
   -6.831831832    0.000002530
   -6.816816817    0.000002567
   -6.801801802    0.000002606
   -6.786786787    0.000002647
   -6.771771772    0.000002689
   -6.756756757    0.000002732
   -6.741741742    0.000002776
   -6.726726727    0.000002823
   -6.711711712    0.000002871
   -6.696696697    0.000002921
   -6.681681682    0.000002972
   -6.666666667    0.000003026
   -6.651651652    0.000003082
   -6.636636637    0.000003140
   -6.621621622    0.000003201
   -6.606606607    0.000003264
   -6.591591592    0.000003330
   -6.576576577    0.000003399
   -6.561561562    0.000003471
   -6.546546547    0.000003546
   -6.531531532    0.000003625
