  0.00000000E+00 -0.61063233E+01
  0.50505051E-02 -0.61042713E+01
  0.10101010E-01 -0.60981177E+01
  0.15151515E-01 -0.60878701E+01
  0.20202020E-01 -0.60735407E+01
  0.25252525E-01 -0.60551470E+01
  0.30303030E-01 -0.60327110E+01
  0.35353535E-01 -0.60062602E+01
  0.40404040E-01 -0.59758265E+01
  0.45454545E-01 -0.59414472E+01
  0.50505051E-01 -0.59031644E+01
  0.55555556E-01 -0.58610251E+01
  0.60606061E-01 -0.58150813E+01
  0.65656566E-01 -0.57653901E+01
  0.70707071E-01 -0.57120135E+01
  0.75757576E-01 -0.56550186E+01
  0.80808081E-01 -0.55944774E+01
  0.85858586E-01 -0.55304672E+01
  0.90909091E-01 -0.54630701E+01
  0.95959596E-01 -0.53923737E+01
  0.10101010E+00 -0.53184706E+01
  0.10606061E+00 -0.52414587E+01
  0.11111111E+00 -0.51614411E+01
  0.11616162E+00 -0.50785265E+01
  0.12121212E+00 -0.49928289E+01
  0.12626263E+00 -0.49044681E+01
  0.13131313E+00 -0.48135693E+01
  0.13636364E+00 -0.47202637E+01
  0.14141414E+00 -0.46246885E+01
  0.14646465E+00 -0.45269868E+01
  0.15151515E+00 -0.44273080E+01
  0.15656566E+00 -0.43258079E+01
  0.16161616E+00 -0.42226489E+01
  0.16666667E+00 -0.41180000E+01
  0.17171717E+00 -0.40120370E+01
  0.17676768E+00 -0.39049426E+01
  0.18181818E+00 -0.37969065E+01
  0.18686869E+00 -0.36881253E+01
  0.19191919E+00 -0.35788024E+01
  0.19696970E+00 -0.34691480E+01
  0.20202020E+00 -0.33593781E+01
  0.20707071E+00 -0.32497147E+01
  0.21212121E+00 -0.31403845E+01
  0.21717172E+00 -0.30316176E+01
  0.22222222E+00 -0.29236469E+01
  0.22727273E+00 -0.28167053E+01
  0.23232323E+00 -0.27110242E+01
  0.23737374E+00 -0.26068308E+01
  0.24242424E+00 -0.25043453E+01
  0.24747475E+00 -0.24037776E+01
  0.25252525E+00 -0.23053243E+01
  0.25757576E+00 -0.22091653E+01
  0.26262626E+00 -0.21154608E+01
  0.26767677E+00 -0.20243486E+01
  0.27272727E+00 -0.20522196E+01
  0.27777778E+00 -0.21029260E+01
  0.28282828E+00 -0.21533807E+01
  0.28787879E+00 -0.22035339E+01
  0.29292929E+00 -0.22533362E+01
  0.29797980E+00 -0.23027383E+01
  0.30303030E+00 -0.23516915E+01
  0.30808081E+00 -0.24001475E+01
  0.31313131E+00 -0.24480585E+01
  0.31818182E+00 -0.24953771E+01
  0.32323232E+00 -0.25420568E+01
  0.32828283E+00 -0.25880514E+01
  0.33333333E+00 -0.26333156E+01
  0.33838384E+00 -0.26778046E+01
  0.34343434E+00 -0.27214746E+01
  0.34848485E+00 -0.27642825E+01
  0.35353535E+00 -0.28061860E+01
  0.35858586E+00 -0.28471437E+01
  0.36363636E+00 -0.28871153E+01
  0.36868687E+00 -0.29260613E+01
  0.37373737E+00 -0.29639433E+01
  0.37878788E+00 -0.30007238E+01
  0.38383838E+00 -0.30363667E+01
  0.38888889E+00 -0.30708366E+01
  0.39393939E+00 -0.31040996E+01
  0.39898990E+00 -0.31361229E+01
  0.40404040E+00 -0.31668748E+01
  0.40909091E+00 -0.31963251E+01
  0.41414141E+00 -0.32244446E+01
  0.41919192E+00 -0.32512056E+01
  0.42424242E+00 -0.32765817E+01
  0.42929293E+00 -0.33005479E+01
  0.43434343E+00 -0.33230804E+01
  0.43939394E+00 -0.33441571E+01
  0.44444444E+00 -0.33637571E+01
  0.44949495E+00 -0.33818612E+01
  0.45454545E+00 -0.33984514E+01
  0.45959596E+00 -0.34135113E+01
  0.46464646E+00 -0.34270262E+01
  0.46969697E+00 -0.34389827E+01
  0.47474747E+00 -0.34493689E+01
  0.47979798E+00 -0.34581747E+01
  0.48484848E+00 -0.34653913E+01
  0.48989899E+00 -0.34710116E+01
  0.49494949E+00 -0.34750300E+01
  0.50000000E+00 -0.34782472E+01

  0.00000000E+00 -0.16868407E+01
  0.50505051E-02 -0.16866711E+01
  0.10101010E-01 -0.16861624E+01
  0.15151515E-01 -0.16853152E+01
  0.20202020E-01 -0.16841302E+01
  0.25252525E-01 -0.16826087E+01
  0.30303030E-01 -0.16807522E+01
  0.35353535E-01 -0.16785624E+01
  0.40404040E-01 -0.16760416E+01
  0.45454545E-01 -0.16731922E+01
  0.50505051E-01 -0.16700170E+01
  0.55555556E-01 -0.16665193E+01
  0.60606061E-01 -0.16627023E+01
  0.65656566E-01 -0.16585699E+01
  0.70707071E-01 -0.16541263E+01
  0.75757576E-01 -0.16493756E+01
  0.80808081E-01 -0.16443228E+01
  0.85858586E-01 -0.16389726E+01
  0.90909091E-01 -0.16333305E+01
  0.95959596E-01 -0.16274020E+01
  0.10101010E+00 -0.16211928E+01
  0.10606061E+00 -0.16147093E+01
  0.11111111E+00 -0.16079577E+01
  0.11616162E+00 -0.16009447E+01
  0.12121212E+00 -0.15936773E+01
  0.12626263E+00 -0.15861626E+01
  0.13131313E+00 -0.15784080E+01
  0.13636364E+00 -0.15704212E+01
  0.14141414E+00 -0.15622100E+01
  0.14646465E+00 -0.15537827E+01
  0.15151515E+00 -0.15451474E+01
  0.15656566E+00 -0.15363127E+01
  0.16161616E+00 -0.15272874E+01
  0.16666667E+00 -0.15180802E+01
  0.17171717E+00 -0.15087004E+01
  0.17676768E+00 -0.14991572E+01
  0.18181818E+00 -0.14894600E+01
  0.18686869E+00 -0.14796183E+01
  0.19191919E+00 -0.14696420E+01
  0.19696970E+00 -0.14595407E+01
  0.20202020E+00 -0.14493245E+01
  0.20707071E+00 -0.14390035E+01
  0.21212121E+00 -0.14424247E+01
  0.21717172E+00 -0.14922269E+01
  0.22222222E+00 -0.15423802E+01
  0.22727273E+00 -0.15928349E+01
  0.23232323E+00 -0.16435413E+01
  0.23737374E+00 -0.16944494E+01
  0.24242424E+00 -0.17455088E+01
  0.24747475E+00 -0.17966694E+01
  0.25252525E+00 -0.18478804E+01
  0.25757576E+00 -0.18990915E+01
  0.26262626E+00 -0.19502520E+01
  0.26767677E+00 -0.20013115E+01
  0.27272727E+00 -0.20522196E+01
  0.27777778E+00 -0.21029260E+01
  0.28282828E+00 -0.21533807E+01
  0.28787879E+00 -0.22035339E+01
  0.29292929E+00 -0.22533362E+01
  0.29797980E+00 -0.23027383E+01
  0.30303030E+00 -0.23516915E+01
  0.30808081E+00 -0.24001475E+01
  0.31313131E+00 -0.24480585E+01
  0.31818182E+00 -0.24953771E+01
  0.32323232E+00 -0.25420568E+01
  0.32828283E+00 -0.25880514E+01
  0.33333333E+00 -0.26333156E+01
  0.33838384E+00 -0.26778046E+01
  0.34343434E+00 -0.27214746E+01
  0.34848485E+00 -0.27642825E+01
  0.35353535E+00 -0.28061860E+01
  0.35858586E+00 -0.28471437E+01
  0.36363636E+00 -0.28871153E+01
  0.36868687E+00 -0.29260613E+01
  0.37373737E+00 -0.29639433E+01
  0.37878788E+00 -0.30007238E+01
  0.38383838E+00 -0.30363667E+01
  0.38888889E+00 -0.30708366E+01
  0.39393939E+00 -0.31040996E+01
  0.39898990E+00 -0.31361229E+01
  0.40404040E+00 -0.31668748E+01
  0.40909091E+00 -0.31963251E+01
  0.41414141E+00 -0.32244446E+01
  0.41919192E+00 -0.32512056E+01
  0.42424242E+00 -0.32765817E+01
  0.42929293E+00 -0.33005479E+01
  0.43434343E+00 -0.33230804E+01
  0.43939394E+00 -0.33441571E+01
  0.44444444E+00 -0.33637571E+01
  0.44949495E+00 -0.33818612E+01
  0.45454545E+00 -0.33984514E+01
  0.45959596E+00 -0.34135113E+01
  0.46464646E+00 -0.34270262E+01
  0.46969697E+00 -0.34389827E+01
  0.47474747E+00 -0.34493689E+01
  0.47979798E+00 -0.34581747E+01
  0.48484848E+00 -0.34653913E+01
  0.48989899E+00 -0.34710116E+01
  0.49494949E+00 -0.34750300E+01
  0.50000000E+00 -0.34782472E+01

  0.00000000E+00 -0.16867442E+01
  0.50505051E-02 -0.16865745E+01
  0.10101010E-01 -0.16860658E+01
  0.15151515E-01 -0.16852184E+01
  0.20202020E-01 -0.16840333E+01
  0.25252525E-01 -0.16825115E+01
  0.30303030E-01 -0.16806547E+01
  0.35353535E-01 -0.16784646E+01
  0.40404040E-01 -0.16759434E+01
  0.45454545E-01 -0.16730935E+01
  0.50505051E-01 -0.16699179E+01
  0.55555556E-01 -0.16664196E+01
  0.60606061E-01 -0.16626021E+01
  0.65656566E-01 -0.16584691E+01
  0.70707071E-01 -0.16540247E+01
  0.75757576E-01 -0.16492733E+01
  0.80808081E-01 -0.16442197E+01
  0.85858586E-01 -0.16388687E+01
  0.90909091E-01 -0.16332257E+01
  0.95959596E-01 -0.16272963E+01
  0.10101010E+00 -0.16210862E+01
  0.10606061E+00 -0.16146017E+01
  0.11111111E+00 -0.16078490E+01
  0.11616162E+00 -0.16008350E+01
  0.12121212E+00 -0.15935664E+01
  0.12626263E+00 -0.15860506E+01
  0.13131313E+00 -0.15782948E+01
  0.13636364E+00 -0.15703068E+01
  0.14141414E+00 -0.15620944E+01
  0.14646465E+00 -0.15536657E+01
  0.15151515E+00 -0.15450291E+01
  0.15656566E+00 -0.15361931E+01
  0.16161616E+00 -0.15271663E+01
  0.16666667E+00 -0.15179578E+01
  0.17171717E+00 -0.15085766E+01
  0.17676768E+00 -0.14990319E+01
  0.18181818E+00 -0.14893332E+01
  0.18686869E+00 -0.14794900E+01
  0.19191919E+00 -0.14695121E+01
  0.19696970E+00 -0.14594093E+01
  0.20202020E+00 -0.14491915E+01
  0.20707071E+00 -0.14388689E+01
  0.21212121E+00 -0.14424247E+01
  0.21717172E+00 -0.14922269E+01
  0.22222222E+00 -0.15423802E+01
  0.22727273E+00 -0.15928349E+01
  0.23232323E+00 -0.16435413E+01
  0.23737374E+00 -0.16944494E+01
  0.24242424E+00 -0.17455088E+01
  0.24747475E+00 -0.17966694E+01
  0.25252525E+00 -0.18478804E+01
  0.25757576E+00 -0.18990915E+01
  0.26262626E+00 -0.19502520E+01
  0.26767677E+00 -0.20013115E+01
  0.27272727E+00 -0.19359422E+01
  0.27777778E+00 -0.18503290E+01
  0.28282828E+00 -0.17675705E+01
  0.28787879E+00 -0.16877019E+01
  0.29292929E+00 -0.16107339E+01
  0.29797980E+00 -0.15366546E+01
  0.30303030E+00 -0.14654318E+01
  0.30808081E+00 -0.13970165E+01
  0.31313131E+00 -0.13313458E+01
  0.31818182E+00 -0.12683463E+01
  0.32323232E+00 -0.12079370E+01
  0.32828283E+00 -0.11870509E+01
  0.33333333E+00 -0.11775077E+01
  0.33838384E+00 -0.11681279E+01
  0.34343434E+00 -0.11589207E+01
  0.34848485E+00 -0.11498954E+01
  0.35353535E+00 -0.11410607E+01
  0.35858586E+00 -0.11324254E+01
  0.36363636E+00 -0.11239981E+01
  0.36868687E+00 -0.11157869E+01
  0.37373737E+00 -0.11078001E+01
  0.37878788E+00 -0.11000455E+01
  0.38383838E+00 -0.10925308E+01
  0.38888889E+00 -0.10852634E+01
  0.39393939E+00 -0.10782504E+01
  0.39898990E+00 -0.10714988E+01
  0.40404040E+00 -0.10650153E+01
  0.40909091E+00 -0.10588061E+01
  0.41414141E+00 -0.10528776E+01
  0.41919192E+00 -0.10472355E+01
  0.42424242E+00 -0.10418853E+01
  0.42929293E+00 -0.10368325E+01
  0.43434343E+00 -0.10320818E+01
  0.43939394E+00 -0.10276382E+01
  0.44444444E+00 -0.10235058E+01
  0.44949495E+00 -0.10196888E+01
  0.45454545E+00 -0.10161911E+01
  0.45959596E+00 -0.10130159E+01
  0.46464646E+00 -0.10101665E+01
  0.46969697E+00 -0.10076457E+01
  0.47474747E+00 -0.10054559E+01
  0.47979798E+00 -0.10035994E+01
  0.48484848E+00 -0.10020779E+01
  0.48989899E+00 -0.10008929E+01
  0.49494949E+00 -0.10000457E+01
  0.50000000E+00 -0.99936740E+00

  0.00000000E+00 -0.16493059E+01
  0.50505051E-02 -0.16486868E+01
  0.10101010E-01 -0.16468296E+01
  0.15151515E-01 -0.16437349E+01
  0.20202020E-01 -0.16394034E+01
  0.25252525E-01 -0.16338363E+01
  0.30303030E-01 -0.16270348E+01
  0.35353535E-01 -0.16190008E+01
  0.40404040E-01 -0.16097359E+01
  0.45454545E-01 -0.15992423E+01
  0.50505051E-01 -0.15875222E+01
  0.55555556E-01 -0.15745779E+01
  0.60606061E-01 -0.15604116E+01
  0.65656566E-01 -0.15450256E+01
  0.70707071E-01 -0.15284223E+01
  0.75757576E-01 -0.15106035E+01
  0.80808081E-01 -0.14915710E+01
  0.85858586E-01 -0.14713261E+01
  0.90909091E-01 -0.14498698E+01
  0.95959596E-01 -0.14272023E+01
  0.10101010E+00 -0.14033230E+01
  0.10606061E+00 -0.13782307E+01
  0.11111111E+00 -0.13519228E+01
  0.11616162E+00 -0.13243957E+01
  0.12121212E+00 -0.12956443E+01
  0.12626263E+00 -0.12656618E+01
  0.13131313E+00 -0.12344399E+01
  0.13636364E+00 -0.12019677E+01
  0.14141414E+00 -0.11682323E+01
  0.14646465E+00 -0.11332181E+01
  0.15151515E+00 -0.10969068E+01
  0.15656566E+00 -0.10592766E+01
  0.16161616E+00 -0.10203026E+01
  0.16666667E+00 -0.10179562E+01
  0.17171717E+00 -0.10624452E+01
  0.17676768E+00 -0.11077094E+01
  0.18181818E+00 -0.11537040E+01
  0.18686869E+00 -0.12003837E+01
  0.19191919E+00 -0.12477024E+01
  0.19696970E+00 -0.12956134E+01
  0.20202020E+00 -0.13440694E+01
  0.20707071E+00 -0.13930226E+01
  0.21212121E+00 -0.14285879E+01
  0.21717172E+00 -0.14180879E+01
  0.22222222E+00 -0.14075139E+01
  0.22727273E+00 -0.13968763E+01
  0.23232323E+00 -0.13861857E+01
  0.23737374E+00 -0.13754525E+01
  0.24242424E+00 -0.13646875E+01
  0.24747475E+00 -0.13539011E+01
  0.25252525E+00 -0.13431041E+01
  0.25757576E+00 -0.13323070E+01
  0.26262626E+00 -0.13215206E+01
  0.26767677E+00 -0.13107556E+01
  0.27272727E+00 -0.13000224E+01
  0.27777778E+00 -0.12893318E+01
  0.28282828E+00 -0.12786942E+01
  0.28787879E+00 -0.12681202E+01
  0.29292929E+00 -0.12576202E+01
  0.29797980E+00 -0.12472046E+01
  0.30303030E+00 -0.12368836E+01
  0.30808081E+00 -0.12266674E+01
  0.31313131E+00 -0.12165662E+01
  0.31818182E+00 -0.12065898E+01
  0.32323232E+00 -0.11967481E+01
  0.32828283E+00 -0.11868776E+01
  0.33333333E+00 -0.11773329E+01
  0.33838384E+00 -0.11679517E+01
  0.34343434E+00 -0.11587432E+01
  0.34848485E+00 -0.11497164E+01
  0.35353535E+00 -0.11408804E+01
  0.35858586E+00 -0.11322438E+01
  0.36363636E+00 -0.11238151E+01
  0.36868687E+00 -0.11156027E+01
  0.37373737E+00 -0.11076147E+01
  0.37878788E+00 -0.10998589E+01
  0.38383838E+00 -0.10923430E+01
  0.38888889E+00 -0.10850745E+01
  0.39393939E+00 -0.10780605E+01
  0.39898990E+00 -0.10713078E+01
  0.40404040E+00 -0.10648233E+01
  0.40909091E+00 -0.10586132E+01
  0.41414141E+00 -0.10526837E+01
  0.41919192E+00 -0.10470407E+01
  0.42424242E+00 -0.10416898E+01
  0.42929293E+00 -0.10366361E+01
  0.43434343E+00 -0.10318848E+01
  0.43939394E+00 -0.10274404E+01
  0.44444444E+00 -0.10233074E+01
  0.44949495E+00 -0.10194899E+01
  0.45454545E+00 -0.10159916E+01
  0.45959596E+00 -0.10128159E+01
  0.46464646E+00 -0.10099661E+01
  0.46969697E+00 -0.10074449E+01
  0.47474747E+00 -0.10052548E+01
  0.47979798E+00 -0.10033980E+01
  0.48484848E+00 -0.10018762E+01
  0.48989899E+00 -0.10006911E+01
  0.49494949E+00 -0.99984372E+00
  0.50000000E+00 -0.99916533E+00

  0.00000000E+00 -0.21751366E+00
  0.50505051E-02 -0.21831814E+00
  0.10101010E-01 -0.22073081E+00
  0.15151515E-01 -0.22474928E+00
  0.20202020E-01 -0.23036959E+00
  0.25252525E-01 -0.23758618E+00
  0.30303030E-01 -0.24639193E+00
  0.35353535E-01 -0.25677817E+00
  0.40404040E-01 -0.26873463E+00
  0.45454545E-01 -0.28224951E+00
  0.50505051E-01 -0.29730949E+00
  0.55555556E-01 -0.31389969E+00
  0.60606061E-01 -0.33200374E+00
  0.65656566E-01 -0.35160378E+00
  0.70707071E-01 -0.37268047E+00
  0.75757576E-01 -0.39521300E+00
  0.80808081E-01 -0.41917914E+00
  0.85858586E-01 -0.44455523E+00
  0.90909091E-01 -0.47131623E+00
  0.95959596E-01 -0.49943574E+00
  0.10101010E+00 -0.52888600E+00
  0.10606061E+00 -0.55963795E+00
  0.11111111E+00 -0.59166124E+00
  0.11616162E+00 -0.62492426E+00
  0.12121212E+00 -0.65939420E+00
  0.12626263E+00 -0.69503703E+00
  0.13131313E+00 -0.73181757E+00
  0.13636364E+00 -0.76969954E+00
  0.14141414E+00 -0.80864554E+00
  0.14646465E+00 -0.84861713E+00
  0.15151515E+00 -0.88957488E+00
  0.15656566E+00 -0.93147837E+00
  0.16161616E+00 -0.97428623E+00
  0.16666667E+00 -0.10179562E+01
  0.17171717E+00 -0.10624452E+01
  0.17676768E+00 -0.11077094E+01
  0.18181818E+00 -0.11537040E+01
  0.18686869E+00 -0.12003837E+01
  0.19191919E+00 -0.12477024E+01
  0.19696970E+00 -0.12956134E+01
  0.20202020E+00 -0.13440694E+01
  0.20707071E+00 -0.13930226E+01
  0.21212121E+00 -0.14284517E+01
  0.21717172E+00 -0.14179501E+01
  0.22222222E+00 -0.14073745E+01
  0.22727273E+00 -0.13967353E+01
  0.23232323E+00 -0.13860430E+01
  0.23737374E+00 -0.13753082E+01
  0.24242424E+00 -0.13645415E+01
  0.24747475E+00 -0.13537534E+01
  0.25252525E+00 -0.13429547E+01
  0.25757576E+00 -0.13321561E+01
  0.26262626E+00 -0.13213680E+01
  0.26767677E+00 -0.13106013E+01
  0.27272727E+00 -0.12998665E+01
  0.27777778E+00 -0.12891742E+01
  0.28282828E+00 -0.12785350E+01
  0.28787879E+00 -0.12679594E+01
  0.29292929E+00 -0.12574578E+01
  0.29797980E+00 -0.12470406E+01
  0.30303030E+00 -0.12367180E+01
  0.30808081E+00 -0.12265002E+01
  0.31313131E+00 -0.12163974E+01
