  0.00000000E+00 -0.28440896E+01
  0.50505051E-02 -0.28434481E+01
  0.10101010E-01 -0.28415199E+01
  0.15151515E-01 -0.28382941E+01
  0.20202020E-01 -0.28337528E+01
  0.25252525E-01 -0.28278715E+01
  0.30303030E-01 -0.28206199E+01
  0.35353535E-01 -0.28119622E+01
  0.40404040E-01 -0.28018586E+01
  0.45454545E-01 -0.27902657E+01
  0.50505051E-01 -0.27771380E+01
  0.55555556E-01 -0.27624291E+01
  0.60606061E-01 -0.27460925E+01
  0.65656566E-01 -0.27280837E+01
  0.70707071E-01 -0.27083605E+01
  0.75757576E-01 -0.26868853E+01
  0.80808081E-01 -0.26636255E+01
  0.85858586E-01 -0.26385553E+01
  0.90909091E-01 -0.26116564E+01
  0.95959596E-01 -0.25829188E+01
  0.10101010E+00 -0.25523421E+01
  0.10606061E+00 -0.25199357E+01
  0.11111111E+00 -0.24857195E+01
  0.11616162E+00 -0.24497237E+01
  0.12121212E+00 -0.24119894E+01
  0.12626263E+00 -0.23725677E+01
  0.13131313E+00 -0.23315199E+01
  0.13636364E+00 -0.22889166E+01
  0.14141414E+00 -0.22448367E+01
  0.14646465E+00 -0.21993664E+01
  0.15151515E+00 -0.21525983E+01
  0.15656566E+00 -0.21046296E+01
  0.16161616E+00 -0.20555610E+01
  0.16666667E+00 -0.20054950E+01
  0.17171717E+00 -0.19545341E+01
  0.17676768E+00 -0.19027799E+01
  0.18181818E+00 -0.18503306E+01
  0.18686869E+00 -0.17972806E+01
  0.19191919E+00 -0.17437182E+01
  0.19696970E+00 -0.16897254E+01
  0.20202020E+00 -0.16353763E+01
  0.20707071E+00 -0.15807368E+01
  0.21212121E+00 -0.15258644E+01
  0.21717172E+00 -0.14708079E+01
  0.22222222E+00 -0.14156080E+01
  0.22727273E+00 -0.13602982E+01
  0.23232323E+00 -0.13049060E+01
  0.23737374E+00 -0.12494546E+01
  0.24242424E+00 -0.11939654E+01
  0.24747475E+00 -0.11384606E+01
  0.25252525E+00 -0.10829668E+01
  0.25757576E+00 -0.10275184E+01
  0.26262626E+00 -0.97216254E+00
  0.26767677E+00 -0.91696305E+00
  0.27272727E+00 -0.86200530E+00
  0.27777778E+00 -0.80740027E+00
  0.28282828E+00 -0.75328772E+00
  0.28787879E+00 -0.72140665E+00
  0.29292929E+00 -0.74293321E+00
  0.29797980E+00 -0.76415328E+00
  0.30303030E+00 -0.78505111E+00
  0.30808081E+00 -0.80561150E+00
  0.31313131E+00 -0.82581977E+00
  0.31818182E+00 -0.84566175E+00
  0.32323232E+00 -0.86512380E+00
  0.32828283E+00 -0.88419277E+00
  0.33333333E+00 -0.90285599E+00
  0.33838384E+00 -0.92110129E+00
  0.34343434E+00 -0.93891695E+00
  0.34848485E+00 -0.95629175E+00
  0.35353535E+00 -0.97321490E+00
  0.35858586E+00 -0.98967605E+00
  0.36363636E+00 -0.10056653E+01
  0.36868687E+00 -0.10211732E+01
  0.37373737E+00 -0.10361907E+01
  0.37878788E+00 -0.10507091E+01
  0.38383838E+00 -0.10647202E+01
  0.38888889E+00 -0.10782162E+01
  0.39393939E+00 -0.10911897E+01
  0.39898990E+00 -0.11036335E+01
  0.40404040E+00 -0.11155411E+01
  0.40909091E+00 -0.11269061E+01
  0.41414141E+00 -0.11377225E+01
  0.41919192E+00 -0.11479847E+01
  0.42424242E+00 -0.11576876E+01
  0.42929293E+00 -0.11668262E+01
  0.43434343E+00 -0.11753959E+01
  0.43939394E+00 -0.11833925E+01
  0.44444444E+00 -0.11908121E+01
  0.44949495E+00 -0.11976511E+01
  0.45454545E+00 -0.12039061E+01
  0.45959596E+00 -0.12095743E+01
  0.46464646E+00 -0.12146530E+01
  0.46969697E+00 -0.12191397E+01
  0.47474747E+00 -0.12230323E+01
  0.47979798E+00 -0.12263291E+01
  0.48484848E+00 -0.12290286E+01
  0.48989899E+00 -0.12311295E+01
  0.49494949E+00 -0.12326308E+01
  0.50000000E+00 -0.12338322E+01

  0.00000000E+00 -0.69730200E+00
  0.50505051E-02 -0.69705457E+00
  0.10101010E-01 -0.69631160E+00
  0.15151515E-01 -0.69507097E+00
  0.20202020E-01 -0.69332920E+00
  0.25252525E-01 -0.69108155E+00
  0.30303030E-01 -0.68832214E+00
  0.35353535E-01 -0.68504410E+00
  0.40404040E-01 -0.68123971E+00
  0.45454545E-01 -0.67690062E+00
  0.50505051E-01 -0.67201803E+00
  0.55555556E-01 -0.66658293E+00
  0.60606061E-01 -0.66058626E+00
  0.65656566E-01 -0.65401914E+00
  0.70707071E-01 -0.64687308E+00
  0.75757576E-01 -0.63914016E+00
  0.80808081E-01 -0.63081319E+00
  0.85858586E-01 -0.62188590E+00
  0.90909091E-01 -0.61235306E+00
  0.95959596E-01 -0.60221065E+00
  0.10101010E+00 -0.59145590E+00
  0.10606061E+00 -0.58008747E+00
  0.11111111E+00 -0.56810545E+00
  0.11616162E+00 -0.55551149E+00
  0.12121212E+00 -0.54230879E+00
  0.12626263E+00 -0.52850215E+00
  0.13131313E+00 -0.51409795E+00
  0.13636364E+00 -0.49910416E+00
  0.14141414E+00 -0.48353027E+00
  0.14646465E+00 -0.46738723E+00
  0.15151515E+00 -0.45068733E+00
  0.15656566E+00 -0.43344401E+00
  0.16161616E+00 -0.41567172E+00
  0.16666667E+00 -0.39738562E+00
  0.17171717E+00 -0.37860124E+00
  0.17676768E+00 -0.35933412E+00
  0.18181818E+00 -0.33959928E+00
  0.18686869E+00 -0.31941069E+00
  0.19191919E+00 -0.29878056E+00
  0.19696970E+00 -0.30283342E+00
  0.20202020E+00 -0.32654026E+00
  0.20707071E+00 -0.35032100E+00
  0.21212121E+00 -0.37414976E+00
  0.21717172E+00 -0.39800116E+00
  0.22222222E+00 -0.42185034E+00
  0.22727273E+00 -0.44567299E+00
  0.23232323E+00 -0.46944536E+00
  0.23737374E+00 -0.49314426E+00
  0.24242424E+00 -0.51674708E+00
  0.24747475E+00 -0.54023179E+00
  0.25252525E+00 -0.56357695E+00
  0.25757576E+00 -0.58676168E+00
  0.26262626E+00 -0.60976573E+00
  0.26767677E+00 -0.63256939E+00
  0.27272727E+00 -0.65515356E+00
  0.27777778E+00 -0.67749970E+00
  0.28282828E+00 -0.69958986E+00
  0.28787879E+00 -0.71425854E+00
  0.29292929E+00 -0.73568597E+00
  0.29797980E+00 -0.75681057E+00
  0.30303030E+00 -0.77761632E+00
  0.30808081E+00 -0.79808775E+00
  0.31313131E+00 -0.81820990E+00
  0.31818182E+00 -0.83796831E+00
  0.32323232E+00 -0.85734905E+00
  0.32828283E+00 -0.87633868E+00
  0.33333333E+00 -0.89492425E+00
  0.33838384E+00 -0.91309333E+00
  0.34343434E+00 -0.93083395E+00
  0.34848485E+00 -0.94813466E+00
  0.35353535E+00 -0.96498447E+00
  0.35858586E+00 -0.98137286E+00
  0.36363636E+00 -0.99728979E+00
  0.36868687E+00 -0.10127257E+01
  0.37373737E+00 -0.10276714E+01
  0.37878788E+00 -0.10421184E+01
  0.38383838E+00 -0.10560583E+01
  0.38888889E+00 -0.10694834E+01
  0.39393939E+00 -0.10823863E+01
  0.39898990E+00 -0.10947601E+01
  0.40404040E+00 -0.11065982E+01
  0.40909091E+00 -0.11178946E+01
  0.41414141E+00 -0.11286435E+01
  0.41919192E+00 -0.11388396E+01
  0.42424242E+00 -0.11484779E+01
  0.42929293E+00 -0.11575537E+01
  0.43434343E+00 -0.11660627E+01
  0.43939394E+00 -0.11740012E+01
  0.44444444E+00 -0.11813653E+01
  0.44949495E+00 -0.11881520E+01
  0.45454545E+00 -0.11943580E+01
  0.45959596E+00 -0.11999809E+01
  0.46464646E+00 -0.12050181E+01
  0.46969697E+00 -0.12094676E+01
  0.47474747E+00 -0.12133275E+01
  0.47979798E+00 -0.12165962E+01
  0.48484848E+00 -0.12192724E+01
  0.48989899E+00 -0.12213550E+01
  0.49494949E+00 -0.12228431E+01
  0.50000000E+00 -0.12240339E+01

  0.00000000E+00 -0.31912298E+00
  0.50505051E-02 -0.31903878E+00
  0.10101010E-01 -0.31878622E+00
  0.15151515E-01 -0.31836537E+00
  0.20202020E-01 -0.31777634E+00
  0.25252525E-01 -0.31701932E+00
  0.30303030E-01 -0.31609454E+00
  0.35353535E-01 -0.31500231E+00
  0.40404040E-01 -0.31374301E+00
  0.45454545E-01 -0.31231709E+00
  0.50505051E-01 -0.31072513E+00
  0.55555556E-01 -0.30896779E+00
  0.60606061E-01 -0.30704586E+00
  0.65656566E-01 -0.30496025E+00
  0.70707071E-01 -0.30271203E+00
  0.75757576E-01 -0.30030243E+00
  0.80808081E-01 -0.29773282E+00
  0.85858586E-01 -0.29500479E+00
  0.90909091E-01 -0.29212012E+00
  0.95959596E-01 -0.28908077E+00
  0.10101010E+00 -0.28589996E+00
  0.10606061E+00 -0.28268305E+00
  0.11111111E+00 -0.27932270E+00
  0.11616162E+00 -0.27582140E+00
  0.12121212E+00 -0.27218185E+00
  0.12626263E+00 -0.26840700E+00
  0.13131313E+00 -0.26449998E+00
  0.13636364E+00 -0.26046417E+00
  0.14141414E+00 -0.25630317E+00
  0.14646465E+00 -0.25202080E+00
  0.15151515E+00 -0.24762109E+00
  0.15656566E+00 -0.24310830E+00
  0.16161616E+00 -0.23848688E+00
  0.16666667E+00 -0.23376149E+00
  0.17171717E+00 -0.22893699E+00
  0.17676768E+00 -0.22401840E+00
  0.18181818E+00 -0.23242236E+00
  0.18686869E+00 -0.25574742E+00
  0.19191919E+00 -0.27922687E+00
  0.19696970E+00 -0.29821488E+00
  0.20202020E+00 -0.32174761E+00
  0.20707071E+00 -0.34535697E+00
  0.21212121E+00 -0.36901743E+00
  0.21717172E+00 -0.39270394E+00
  0.22222222E+00 -0.41639195E+00
  0.22727273E+00 -0.44005742E+00
  0.23232323E+00 -0.46367682E+00
  0.23737374E+00 -0.48722716E+00
  0.24242424E+00 -0.51068597E+00
  0.24747475E+00 -0.53403132E+00
  0.25252525E+00 -0.55724184E+00
  0.25757576E+00 -0.58029669E+00
  0.26262626E+00 -0.60317558E+00
  0.26767677E+00 -0.62585876E+00
  0.27272727E+00 -0.64832704E+00
  0.27777778E+00 -0.67056175E+00
  0.28282828E+00 -0.69254478E+00
  0.28787879E+00 -0.69983759E+00
  0.29292929E+00 -0.64724883E+00
  0.29797980E+00 -0.59574465E+00
  0.30303030E+00 -0.54556382E+00
  0.30808081E+00 -0.49694800E+00
  0.31313131E+00 -0.45012617E+00
  0.31818182E+00 -0.40529820E+00
  0.32323232E+00 -0.36262029E+00
  0.32828283E+00 -0.32219498E+00
  0.33333333E+00 -0.28406730E+00
  0.33838384E+00 -0.24822752E+00
  0.34343434E+00 -0.21461902E+00
