  -10.000000000    0.000000010
   -9.984984985    0.000000011
   -9.969969970    0.000000011
   -9.954954955    0.000000011
   -9.939939940    0.000000011
   -9.924924925    0.000000012
   -9.909909910    0.000000012
   -9.894894895    0.000000012
   -9.879879880    0.000000013
   -9.864864865    0.000000013
   -9.849849850    0.000000013
   -9.834834835    0.000000013
   -9.819819820    0.000000014
   -9.804804805    0.000000014
   -9.789789790    0.000000014
   -9.774774775    0.000000015
   -9.759759760    0.000000015
   -9.744744745    0.000000016
   -9.729729730    0.000000016
   -9.714714715    0.000000016
   -9.699699700    0.000000017
   -9.684684685    0.000000017
   -9.669669670    0.000000018
   -9.654654655    0.000000018
   -9.639639640    0.000000018
   -9.624624625    0.000000019
   -9.609609610    0.000000019
   -9.594594595    0.000000020
   -9.579579580    0.000000020
   -9.564564565    0.000000021
   -9.549549550    0.000000021
   -9.534534535    0.000000022
   -9.519519520    0.000000022
   -9.504504505    0.000000023
   -9.489489489    0.000000024
   -9.474474474    0.000000024
   -9.459459459    0.000000025
   -9.444444444    0.000000025
   -9.429429429    0.000000026
   -9.414414414    0.000000027
   -9.399399399    0.000000027
   -9.384384384    0.000000028
   -9.369369369    0.000000029
   -9.354354354    0.000000030
   -9.339339339    0.000000030
   -9.324324324    0.000000031
   -9.309309309    0.000000032
   -9.294294294    0.000000033
   -9.279279279    0.000000034
   -9.264264264    0.000000035
   -9.249249249    0.000000036
   -9.234234234    0.000000037
   -9.219219219    0.000000038
   -9.204204204    0.000000039
   -9.189189189    0.000000040
   -9.174174174    0.000000041
   -9.159159159    0.000000042
   -9.144144144    0.000000043
   -9.129129129    0.000000044
   -9.114114114    0.000000045
   -9.099099099    0.000000047
   -9.084084084    0.000000048
   -9.069069069    0.000000049
   -9.054054054    0.000000051
   -9.039039039    0.000000052
   -9.024024024    0.000000054
   -9.009009009    0.000000055
   -8.993993994    0.000000057
   -8.978978979    0.000000058
   -8.963963964    0.000000060
   -8.948948949    0.000000062
   -8.933933934    0.000000064
   -8.918918919    0.000000065
   -8.903903904    0.000000067
   -8.888888889    0.000000069
   -8.873873874    0.000000071
   -8.858858859    0.000000074
   -8.843843844    0.000000076
   -8.828828829    0.000000078
   -8.813813814    0.000000080
   -8.798798799    0.000000083
   -8.783783784    0.000000085
   -8.768768769    0.000000088
   -8.753753754    0.000000091
   -8.738738739    0.000000093
   -8.723723724    0.000000096
   -8.708708709    0.000000099
   -8.693693694    0.000000102
   -8.678678679    0.000000105
   -8.663663664    0.000000109
   -8.648648649    0.000000112
   -8.633633634    0.000000116
   -8.618618619    0.000000119
   -8.603603604    0.000000123
   -8.588588589    0.000000127
   -8.573573574    0.000000131
   -8.558558559    0.000000135
   -8.543543544    0.000000140
   -8.528528529    0.000000144
   -8.513513514    0.000000149
   -8.498498498    0.000000154
   -8.483483483    0.000000159
   -8.468468468    0.000000164
   -8.453453453    0.000000170
   -8.438438438    0.000000175
   -8.423423423    0.000000181
   -8.408408408    0.000000187
   -8.393393393    0.000000194
   -8.378378378    0.000000200
   -8.363363363    0.000000207
   -8.348348348    0.000000214
   -8.333333333    0.000000222
   -8.318318318    0.000000230
   -8.303303303    0.000000238
   -8.288288288    0.000000246
   -8.273273273    0.000000255
   -8.258258258    0.000000264
   -8.243243243    0.000000273
   -8.228228228    0.000000283
   -8.213213213    0.000000293
   -8.198198198    0.000000304
   -8.183183183    0.000000315
   -8.168168168    0.000000327
   -8.153153153    0.000000339
   -8.138138138    0.000000351
   -8.123123123    0.000000364
   -8.108108108    0.000000378
   -8.093093093    0.000000392
   -8.078078078    0.000000407
   -8.063063063    0.000000423
   -8.048048048    0.000000439
   -8.033033033    0.000000456
   -8.018018018    0.000000473
   -8.003003003    0.000000492
   -7.987987988    0.000000511
   -7.972972973    0.000000531
   -7.957957958    0.000000552
