  0.00000000E+00 -0.56512538E+01
  0.50505051E-02 -0.56501418E+01
  0.10101010E-01 -0.56468002E+01
  0.15151515E-01 -0.56412117E+01
  0.20202020E-01 -0.56333482E+01
  0.25252525E-01 -0.56231714E+01
  0.30303030E-01 -0.56106333E+01
  0.35353535E-01 -0.55956782E+01
  0.40404040E-01 -0.55782432E+01
  0.45454545E-01 -0.55582606E+01
  0.50505051E-01 -0.55356589E+01
  0.55555556E-01 -0.55103656E+01
  0.60606061E-01 -0.54823084E+01
  0.65656566E-01 -0.54514175E+01
  0.70707071E-01 -0.54176281E+01
  0.75757576E-01 -0.53808820E+01
  0.80808081E-01 -0.53411294E+01
  0.85858586E-01 -0.52983316E+01
  0.90909091E-01 -0.52524618E+01
  0.95959596E-01 -0.52035070E+01
  0.10101010E+00 -0.51514693E+01
  0.10606061E+00 -0.50963668E+01
  0.11111111E+00 -0.50382341E+01
  0.11616162E+00 -0.49771228E+01
  0.12121212E+00 -0.49131015E+01
  0.12626263E+00 -0.48462553E+01
  0.13131313E+00 -0.47766850E+01
  0.13636364E+00 -0.47045062E+01
  0.14141414E+00 -0.46298479E+01
  0.14646465E+00 -0.45528502E+01
  0.15151515E+00 -0.44736633E+01
  0.15656566E+00 -0.43924444E+01
  0.16161616E+00 -0.43093558E+01
  0.16666667E+00 -0.42245621E+01
  0.17171717E+00 -0.41382280E+01
  0.17676768E+00 -0.40505154E+01
  0.18181818E+00 -0.39615810E+01
  0.18686869E+00 -0.38715742E+01
  0.19191919E+00 -0.37806347E+01
  0.19696970E+00 -0.36888905E+01
  0.20202020E+00 -0.35964569E+01
  0.20707071E+00 -0.35034346E+01
  0.21212121E+00 -0.34099094E+01
  0.21717172E+00 -0.33159516E+01
  0.22222222E+00 -0.32216167E+01
  0.22727273E+00 -0.31269453E+01
  0.23232323E+00 -0.30319652E+01
  0.23737374E+00 -0.29366931E+01
  0.24242424E+00 -0.28411371E+01
  0.24747475E+00 -0.27453004E+01
  0.25252525E+00 -0.26491853E+01
  0.25757576E+00 -0.25527982E+01
  0.26262626E+00 -0.24561559E+01
  0.26767677E+00 -0.23592918E+01
  0.27272727E+00 -0.22622641E+01
  0.27777778E+00 -0.22377512E+01
  0.28282828E+00 -0.22822913E+01
  0.28787879E+00 -0.23262032E+01
  0.29292929E+00 -0.23694660E+01
  0.29797980E+00 -0.24120586E+01
  0.30303030E+00 -0.24539587E+01
  0.30808081E+00 -0.24951440E+01
  0.31313131E+00 -0.25355912E+01
  0.31818182E+00 -0.25752767E+01
  0.32323232E+00 -0.26141767E+01
  0.32828283E+00 -0.26522668E+01
  0.33333333E+00 -0.26895229E+01
  0.33838384E+00 -0.27259206E+01
  0.34343434E+00 -0.27614360E+01
  0.34848485E+00 -0.27960452E+01
  0.35353535E+00 -0.28297251E+01
  0.35858586E+00 -0.28624532E+01
  0.36363636E+00 -0.28942077E+01
  0.36868687E+00 -0.29249678E+01
  0.37373737E+00 -0.29547139E+01
  0.37878788E+00 -0.29834275E+01
  0.38383838E+00 -0.30110914E+01
  0.38888889E+00 -0.30376898E+01
  0.39393939E+00 -0.30632082E+01
  0.39898990E+00 -0.30876338E+01
  0.40404040E+00 -0.31109552E+01
  0.40909091E+00 -0.31331624E+01
  0.41414141E+00 -0.31542469E+01
  0.41919192E+00 -0.31742018E+01
  0.42424242E+00 -0.31930214E+01
  0.42929293E+00 -0.32107012E+01
  0.43434343E+00 -0.32272380E+01
  0.43939394E+00 -0.32426297E+01
  0.44444444E+00 -0.32568750E+01
  0.44949495E+00 -0.32699738E+01
  0.45454545E+00 -0.32819262E+01
  0.45959596E+00 -0.32927331E+01
  0.46464646E+00 -0.33023959E+01
  0.46969697E+00 -0.33109162E+01
  0.47474747E+00 -0.33182956E+01
  0.47979798E+00 -0.33245360E+01
  0.48484848E+00 -0.33296391E+01
  0.48989899E+00 -0.33336064E+01
  0.49494949E+00 -0.33364393E+01
  0.50000000E+00 -0.33387049E+01

  0.00000000E+00 -0.16815514E+01
  0.50505051E-02 -0.16813920E+01
  0.10101010E-01 -0.16809137E+01
  0.15151515E-01 -0.16801169E+01
  0.20202020E-01 -0.16790024E+01
  0.25252525E-01 -0.16775710E+01
  0.30303030E-01 -0.16758239E+01
  0.35353535E-01 -0.16737625E+01
  0.40404040E-01 -0.16713885E+01
  0.45454545E-01 -0.16687039E+01
  0.50505051E-01 -0.16657108E+01
  0.55555556E-01 -0.16624118E+01
  0.60606061E-01 -0.16588094E+01
  0.65656566E-01 -0.16549068E+01
  0.70707071E-01 -0.16507071E+01
  0.75757576E-01 -0.16462137E+01
  0.80808081E-01 -0.16414305E+01
  0.85858586E-01 -0.16363614E+01
  0.90909091E-01 -0.16310106E+01
  0.95959596E-01 -0.16253826E+01
  0.10101010E+00 -0.16194821E+01
  0.10606061E+00 -0.16133142E+01
  0.11111111E+00 -0.16068839E+01
  0.11616162E+00 -0.16001967E+01
  0.12121212E+00 -0.15932584E+01
  0.12626263E+00 -0.15860748E+01
  0.13131313E+00 -0.15786521E+01
  0.13636364E+00 -0.15709967E+01
  0.14141414E+00 -0.15631152E+01
  0.14646465E+00 -0.15550144E+01
  0.15151515E+00 -0.15467014E+01
  0.15656566E+00 -0.15381834E+01
  0.16161616E+00 -0.15294680E+01
  0.16666667E+00 -0.15205628E+01
  0.17171717E+00 -0.15114757E+01
  0.17676768E+00 -0.15022149E+01
  0.18181818E+00 -0.14927886E+01
  0.18686869E+00 -0.14832054E+01
