  0.00000000E+00 -0.11831357E+02
  0.50505051E-02 -0.11830318E+02
  0.10101010E-01 -0.11827195E+02
  0.15151515E-01 -0.11821971E+02
  0.20202020E-01 -0.11814617E+02
  0.25252525E-01 -0.11805096E+02
  0.30303030E-01 -0.11793359E+02
  0.35353535E-01 -0.11779350E+02
  0.40404040E-01 -0.11763007E+02
  0.45454545E-01 -0.11744260E+02
  0.50505051E-01 -0.11723038E+02
  0.55555556E-01 -0.11699268E+02
  0.60606061E-01 -0.11672875E+02
  0.65656566E-01 -0.11643790E+02
  0.70707071E-01 -0.11611945E+02
  0.75757576E-01 -0.11577279E+02
  0.80808081E-01 -0.11539742E+02
  0.85858586E-01 -0.11499291E+02
  0.90909091E-01 -0.11455895E+02
  0.95959596E-01 -0.11409537E+02
  0.10101010E+00 -0.11360216E+02
  0.10606061E+00 -0.11307942E+02
  0.11111111E+00 -0.11252745E+02
  0.11616162E+00 -0.11194670E+02
  0.12121212E+00 -0.11133777E+02
  0.12626263E+00 -0.11070144E+02
  0.13131313E+00 -0.11003861E+02
  0.13636364E+00 -0.10935036E+02
  0.14141414E+00 -0.10863786E+02
  0.14646465E+00 -0.10790241E+02
  0.15151515E+00 -0.10714539E+02
  0.15656566E+00 -0.10636825E+02
  0.16161616E+00 -0.10557250E+02
  0.16666667E+00 -0.10475966E+02
  0.17171717E+00 -0.10393122E+02
  0.17676768E+00 -0.10308869E+02
  0.18181818E+00 -0.10223350E+02
  0.18686869E+00 -0.10136700E+02
  0.19191919E+00 -0.10049046E+02
  0.19696970E+00 -0.99605014E+01
  0.20202020E+00 -0.98711695E+01
  0.20707071E+00 -0.97811373E+01
  0.21212121E+00 -0.96904778E+01
  0.21717172E+00 -0.95992486E+01
  0.22222222E+00 -0.95074922E+01
  0.22727273E+00 -0.94152368E+01
  0.23232323E+00 -0.93224977E+01
  0.23737374E+00 -0.92292785E+01
  0.24242424E+00 -0.91355744E+01
  0.24747475E+00 -0.90413751E+01
  0.25252525E+00 -0.89466685E+01
  0.25757576E+00 -0.88514460E+01
  0.26262626E+00 -0.87557078E+01
  0.26767677E+00 -0.86594695E+01
  0.27272727E+00 -0.85627699E+01
  0.27777778E+00 -0.85120957E+01
  0.28282828E+00 -0.85557803E+01
  0.28787879E+00 -0.85988106E+01
  0.29292929E+00 -0.86411694E+01
  0.29797980E+00 -0.86828390E+01
  0.30303030E+00 -0.87238004E+01
  0.30808081E+00 -0.87640340E+01
  0.31313131E+00 -0.88035194E+01
  0.31818182E+00 -0.88422351E+01
  0.32323232E+00 -0.88801595E+01
  0.32828283E+00 -0.89172703E+01
  0.33333333E+00 -0.89535448E+01
  0.33838384E+00 -0.89889604E+01
  0.34343434E+00 -0.90234945E+01
  0.34848485E+00 -0.90571247E+01
  0.35353535E+00 -0.90898291E+01
  0.35858586E+00 -0.91215865E+01
  0.36363636E+00 -0.91523762E+01
  0.36868687E+00 -0.91821789E+01
  0.37373737E+00 -0.92109762E+01
  0.37878788E+00 -0.92387510E+01
  0.38383838E+00 -0.92654876E+01
  0.38888889E+00 -0.92911718E+01
  0.39393939E+00 -0.93157908E+01
  0.39898990E+00 -0.93393336E+01
  0.40404040E+00 -0.93617908E+01
  0.40909091E+00 -0.93831544E+01
  0.41414141E+00 -0.94034182E+01
  0.41919192E+00 -0.94225774E+01
  0.42424242E+00 -0.94406286E+01
  0.42929293E+00 -0.94575701E+01
  0.43434343E+00 -0.94734009E+01
  0.43939394E+00 -0.94881214E+01
  0.44444444E+00 -0.95017330E+01
  0.44949495E+00 -0.95142378E+01
  0.45454545E+00 -0.95256385E+01
  0.45959596E+00 -0.95359384E+01
  0.46464646E+00 -0.95451409E+01
  0.46969697E+00 -0.95532497E+01
  0.47474747E+00 -0.95602685E+01
  0.47979798E+00 -0.95662007E+01
  0.48484848E+00 -0.95710496E+01
  0.48989899E+00 -0.95748178E+01
  0.49494949E+00 -0.95775078E+01
  0.50000000E+00 -0.95796587E+01

  0.00000000E+00 -0.79532238E+01
  0.50505051E-02 -0.79530673E+01
  0.10101010E-01 -0.79525978E+01
  0.15151515E-01 -0.79518157E+01
  0.20202020E-01 -0.79507215E+01
  0.25252525E-01 -0.79493163E+01
  0.30303030E-01 -0.79476010E+01
  0.35353535E-01 -0.79455770E+01
  0.40404040E-01 -0.79432459E+01
  0.45454545E-01 -0.79406094E+01
  0.50505051E-01 -0.79376697E+01
  0.55555556E-01 -0.79344291E+01
  0.60606061E-01 -0.79308901E+01
  0.65656566E-01 -0.79270555E+01
  0.70707071E-01 -0.79229284E+01
  0.75757576E-01 -0.79185119E+01
  0.80808081E-01 -0.79138097E+01
  0.85858586E-01 -0.79088254E+01
  0.90909091E-01 -0.79035631E+01
  0.95959596E-01 -0.78980269E+01
  0.10101010E+00 -0.78922214E+01
  0.10606061E+00 -0.78861512E+01
  0.11111111E+00 -0.78798212E+01
  0.11616162E+00 -0.78732367E+01
  0.12121212E+00 -0.78664029E+01
  0.12626263E+00 -0.78593256E+01
  0.13131313E+00 -0.78520105E+01
  0.13636364E+00 -0.78444637E+01
  0.14141414E+00 -0.78366916E+01
  0.14646465E+00 -0.78287006E+01
  0.15151515E+00 -0.78204975E+01
  0.15656566E+00 -0.78120892E+01
  0.16161616E+00 -0.78034830E+01
  0.16666667E+00 -0.77946861E+01
  0.17171717E+00 -0.77857062E+01
  0.17676768E+00 -0.77765510E+01
  0.18181818E+00 -0.77672286E+01
  0.18686869E+00 -0.77577472E+01
  0.19191919E+00 -0.77481151E+01
  0.19696970E+00 -0.77383409E+01
  0.20202020E+00 -0.77884454E+01
  0.20707071E+00 -0.78401097E+01
  0.21212121E+00 -0.78913746E+01
