  -10.000000000    0.000000208
   -9.984984985    0.000000209
   -9.969969970    0.000000210
   -9.954954955    0.000000210
   -9.939939940    0.000000211
   -9.924924925    0.000000212
   -9.909909910    0.000000212
   -9.894894895    0.000000213
   -9.879879880    0.000000214
   -9.864864865    0.000000214
   -9.849849850    0.000000215
   -9.834834835    0.000000216
   -9.819819820    0.000000216
   -9.804804805    0.000000217
   -9.789789790    0.000000218
   -9.774774775    0.000000218
   -9.759759760    0.000000219
   -9.744744745    0.000000220
   -9.729729730    0.000000221
   -9.714714715    0.000000221
   -9.699699700    0.000000222
   -9.684684685    0.000000223
   -9.669669670    0.000000224
   -9.654654655    0.000000224
   -9.639639640    0.000000225
   -9.624624625    0.000000226
   -9.609609610    0.000000227
   -9.594594595    0.000000227
   -9.579579580    0.000000228
   -9.564564565    0.000000229
   -9.549549550    0.000000230
   -9.534534535    0.000000230
   -9.519519520    0.000000231
   -9.504504505    0.000000232
   -9.489489489    0.000000233
   -9.474474474    0.000000233
   -9.459459459    0.000000234
   -9.444444444    0.000000235
   -9.429429429    0.000000236
   -9.414414414    0.000000237
   -9.399399399    0.000000237
   -9.384384384    0.000000238
   -9.369369369    0.000000239
   -9.354354354    0.000000240
   -9.339339339    0.000000241
   -9.324324324    0.000000241
   -9.309309309    0.000000242
   -9.294294294    0.000000243
   -9.279279279    0.000000244
   -9.264264264    0.000000245
   -9.249249249    0.000000246
   -9.234234234    0.000000247
   -9.219219219    0.000000247
   -9.204204204    0.000000248
   -9.189189189    0.000000249
   -9.174174174    0.000000250
   -9.159159159    0.000000251
   -9.144144144    0.000000252
   -9.129129129    0.000000253
   -9.114114114    0.000000254
   -9.099099099    0.000000254
   -9.084084084    0.000000255
   -9.069069069    0.000000256
   -9.054054054    0.000000257
   -9.039039039    0.000000258
   -9.024024024    0.000000259
   -9.009009009    0.000000260
   -8.993993994    0.000000261
   -8.978978979    0.000000262
   -8.963963964    0.000000263
   -8.948948949    0.000000264
   -8.933933934    0.000000265
   -8.918918919    0.000000265
   -8.903903904    0.000000266
   -8.888888889    0.000000267
   -8.873873874    0.000000268
   -8.858858859    0.000000269
   -8.843843844    0.000000270
   -8.828828829    0.000000271
   -8.813813814    0.000000272
   -8.798798799    0.000000273
   -8.783783784    0.000000274
   -8.768768769    0.000000275
   -8.753753754    0.000000276
   -8.738738739    0.000000277
   -8.723723724    0.000000278
   -8.708708709    0.000000279
   -8.693693694    0.000000280
   -8.678678679    0.000000281
   -8.663663664    0.000000283
   -8.648648649    0.000000284
   -8.633633634    0.000000285
   -8.618618619    0.000000286
   -8.603603604    0.000000287
   -8.588588589    0.000000288
   -8.573573574    0.000000289
   -8.558558559    0.000000290
   -8.543543544    0.000000291
   -8.528528529    0.000000292
   -8.513513514    0.000000293
   -8.498498498    0.000000294
   -8.483483483    0.000000296
   -8.468468468    0.000000297
   -8.453453453    0.000000298
   -8.438438438    0.000000299
   -8.423423423    0.000000300
   -8.408408408    0.000000301
   -8.393393393    0.000000302
   -8.378378378    0.000000304
   -8.363363363    0.000000305
   -8.348348348    0.000000306
   -8.333333333    0.000000307
   -8.318318318    0.000000308
   -8.303303303    0.000000310
   -8.288288288    0.000000311
   -8.273273273    0.000000312
   -8.258258258    0.000000313
   -8.243243243    0.000000314
   -8.228228228    0.000000316
   -8.213213213    0.000000317
   -8.198198198    0.000000318
   -8.183183183    0.000000319
   -8.168168168    0.000000321
   -8.153153153    0.000000322
   -8.138138138    0.000000323
   -8.123123123    0.000000325
   -8.108108108    0.000000326
   -8.093093093    0.000000327
   -8.078078078    0.000000328
   -8.063063063    0.000000330
   -8.048048048    0.000000331
   -8.033033033    0.000000332
   -8.018018018    0.000000334
   -8.003003003    0.000000335
   -7.987987988    0.000000337
   -7.972972973    0.000000338
   -7.957957958    0.000000339
   -7.942942943    0.000000341
   -7.927927928    0.000000342
   -7.912912913    0.000000343
   -7.897897898    0.000000345
   -7.882882883    0.000000346
   -7.867867868    0.000000348
   -7.852852853    0.000000349
   -7.837837838    0.000000351
   -7.822822823    0.000000352
   -7.807807808    0.000000354
   -7.792792793    0.000000355
   -7.777777778    0.000000357
   -7.762762763    0.000000358
   -7.747747748    0.000000360
   -7.732732733    0.000000361
   -7.717717718    0.000000363
   -7.702702703    0.000000364
   -7.687687688    0.000000366
   -7.672672673    0.000000367
   -7.657657658    0.000000369
   -7.642642643    0.000000370
   -7.627627628    0.000000372
   -7.612612613    0.000000374
   -7.597597598    0.000000375
   -7.582582583    0.000000377
   -7.567567568    0.000000379
   -7.552552553    0.000000380
   -7.537537538    0.000000382
   -7.522522523    0.000000383
   -7.507507508    0.000000385
   -7.492492492    0.000000387
   -7.477477477    0.000000389
   -7.462462462    0.000000390
   -7.447447447    0.000000392
   -7.432432432    0.000000394
   -7.417417417    0.000000395
   -7.402402402    0.000000397
   -7.387387387    0.000000399
   -7.372372372    0.000000401
   -7.357357357    0.000000403
   -7.342342342    0.000000404
   -7.327327327    0.000000406
   -7.312312312    0.000000408
   -7.297297297    0.000000410
   -7.282282282    0.000000412
   -7.267267267    0.000000414
   -7.252252252    0.000000416
   -7.237237237    0.000000417
   -7.222222222    0.000000419
   -7.207207207    0.000000421
   -7.192192192    0.000000423
   -7.177177177    0.000000425
   -7.162162162    0.000000427
   -7.147147147    0.000000429
   -7.132132132    0.000000431
   -7.117117117    0.000000433
   -7.102102102    0.000000435
   -7.087087087    0.000000437
   -7.072072072    0.000000439
   -7.057057057    0.000000441
   -7.042042042    0.000000443
   -7.027027027    0.000000445
   -7.012012012    0.000000448
   -6.996996997    0.000000450
   -6.981981982    0.000000452
   -6.966966967    0.000000454
   -6.951951952    0.000000456
   -6.936936937    0.000000458
   -6.921921922    0.000000461
   -6.906906907    0.000000463
   -6.891891892    0.000000465
   -6.876876877    0.000000467
   -6.861861862    0.000000470
   -6.846846847    0.000000472
   -6.831831832    0.000000474
   -6.816816817    0.000000477
   -6.801801802    0.000000479
   -6.786786787    0.000000481
   -6.771771772    0.000000484
   -6.756756757    0.000000486
   -6.741741742    0.000000488
   -6.726726727    0.000000491
   -6.711711712    0.000000493
   -6.696696697    0.000000496
   -6.681681682    0.000000498
   -6.666666667    0.000000501
   -6.651651652    0.000000503
   -6.636636637    0.000000506
   -6.621621622    0.000000508
   -6.606606607    0.000000511
   -6.591591592    0.000000514
   -6.576576577    0.000000516
   -6.561561562    0.000000519
   -6.546546547    0.000000522
   -6.531531532    0.000000524
   -6.516516517    0.000000527
   -6.501501502    0.000000530
   -6.486486486    0.000000533
   -6.471471471    0.000000535
   -6.456456456    0.000000538
   -6.441441441    0.000000541
   -6.426426426    0.000000544
   -6.411411411    0.000000547
   -6.396396396    0.000000550
   -6.381381381    0.000000553
   -6.366366366    0.000000556
   -6.351351351    0.000000558
   -6.336336336    0.000000561
   -6.321321321    0.000000565
   -6.306306306    0.000000568
   -6.291291291    0.000000571
   -6.276276276    0.000000574
   -6.261261261    0.000000577
   -6.246246246    0.000000580
   -6.231231231    0.000000583
   -6.216216216    0.000000586
   -6.201201201    0.000000590
   -6.186186186    0.000000593
   -6.171171171    0.000000596
   -6.156156156    0.000000600
   -6.141141141    0.000000603
   -6.126126126    0.000000606
   -6.111111111    0.000000610
   -6.096096096    0.000000613
   -6.081081081    0.000000617
   -6.066066066    0.000000620
   -6.051051051    0.000000624
   -6.036036036    0.000000627
   -6.021021021    0.000000631
   -6.006006006    0.000000634
   -5.990990991    0.000000638
   -5.975975976    0.000000642
   -5.960960961    0.000000646
   -5.945945946    0.000000649
   -5.930930931    0.000000653
   -5.915915916    0.000000657
   -5.900900901    0.000000661
   -5.885885886    0.000000665
   -5.870870871    0.000000669
   -5.855855856    0.000000673
   -5.840840841    0.000000677
   -5.825825826    0.000000681
   -5.810810811    0.000000685
   -5.795795796    0.000000689
   -5.780780781    0.000000693
   -5.765765766    0.000000697
   -5.750750751    0.000000702
   -5.735735736    0.000000706
   -5.720720721    0.000000710
   -5.705705706    0.000000715
   -5.690690691    0.000000719
   -5.675675676    0.000000724
   -5.660660661    0.000000728
   -5.645645646    0.000000733
   -5.630630631    0.000000737
   -5.615615616    0.000000742
   -5.600600601    0.000000747
   -5.585585586    0.000000751
   -5.570570571    0.000000756
   -5.555555556    0.000000761
   -5.540540541    0.000000766
