  -10.000000000    0.000003042
   -9.984984985    0.000003055
   -9.969969970    0.000003067
   -9.954954955    0.000003080
   -9.939939940    0.000003094
   -9.924924925    0.000003107
   -9.909909910    0.000003120
   -9.894894895    0.000003133
   -9.879879880    0.000003147
   -9.864864865    0.000003161
   -9.849849850    0.000003174
   -9.834834835    0.000003188
   -9.819819820    0.000003202
   -9.804804805    0.000003216
   -9.789789790    0.000003230
   -9.774774775    0.000003244
   -9.759759760    0.000003258
   -9.744744745    0.000003273
   -9.729729730    0.000003287
   -9.714714715    0.000003302
   -9.699699700    0.000003317
   -9.684684685    0.000003331
   -9.669669670    0.000003346
   -9.654654655    0.000003361
   -9.639639640    0.000003377
   -9.624624625    0.000003392
   -9.609609610    0.000003407
   -9.594594595    0.000003423
   -9.579579580    0.000003438
   -9.564564565    0.000003454
   -9.549549550    0.000003470
   -9.534534535    0.000003486
   -9.519519520    0.000003502
   -9.504504505    0.000003518
   -9.489489489    0.000003535
   -9.474474474    0.000003551
   -9.459459459    0.000003568
   -9.444444444    0.000003585
   -9.429429429    0.000003601
   -9.414414414    0.000003618
   -9.399399399    0.000003636
   -9.384384384    0.000003653
   -9.369369369    0.000003670
   -9.354354354    0.000003688
   -9.339339339    0.000003706
   -9.324324324    0.000003724
   -9.309309309    0.000003742
   -9.294294294    0.000003760
   -9.279279279    0.000003778
   -9.264264264    0.000003797
   -9.249249249    0.000003815
   -9.234234234    0.000003834
   -9.219219219    0.000003853
   -9.204204204    0.000003872
   -9.189189189    0.000003891
   -9.174174174    0.000003911
   -9.159159159    0.000003931
   -9.144144144    0.000003950
   -9.129129129    0.000003970
   -9.114114114    0.000003990
   -9.099099099    0.000004011
   -9.084084084    0.000004031
   -9.069069069    0.000004052
   -9.054054054    0.000004073
   -9.039039039    0.000004094
   -9.024024024    0.000004115
   -9.009009009    0.000004137
   -8.993993994    0.000004158
   -8.978978979    0.000004180
   -8.963963964    0.000004202
   -8.948948949    0.000004224
   -8.933933934    0.000004247
   -8.918918919    0.000004269
   -8.903903904    0.000004292
   -8.888888889    0.000004315
   -8.873873874    0.000004339
   -8.858858859    0.000004362
   -8.843843844    0.000004386
   -8.828828829    0.000004410
   -8.813813814    0.000004434
   -8.798798799    0.000004459
   -8.783783784    0.000004483
   -8.768768769    0.000004508
   -8.753753754    0.000004534
   -8.738738739    0.000004559
   -8.723723724    0.000004585
   -8.708708709    0.000004611
   -8.693693694    0.000004637
   -8.678678679    0.000004663
   -8.663663664    0.000004690
   -8.648648649    0.000004717
   -8.633633634    0.000004745
   -8.618618619    0.000004772
   -8.603603604    0.000004800
   -8.588588589    0.000004828
   -8.573573574    0.000004857
   -8.558558559    0.000004886
   -8.543543544    0.000004915
   -8.528528529    0.000004944
   -8.513513514    0.000004974
   -8.498498498    0.000005004
   -8.483483483    0.000005035
   -8.468468468    0.000005065
   -8.453453453    0.000005097
   -8.438438438    0.000005128
   -8.423423423    0.000005160
   -8.408408408    0.000005192
   -8.393393393    0.000005225
   -8.378378378    0.000005258
   -8.363363363    0.000005291
   -8.348348348    0.000005325
   -8.333333333    0.000005359
   -8.318318318    0.000005394
   -8.303303303    0.000005429
   -8.288288288    0.000005464
   -8.273273273    0.000005500
   -8.258258258    0.000005536
   -8.243243243    0.000005573
   -8.228228228    0.000005610
   -8.213213213    0.000005648
   -8.198198198    0.000005686
   -8.183183183    0.000005725
   -8.168168168    0.000005764
   -8.153153153    0.000005804
   -8.138138138    0.000005844
   -8.123123123    0.000005885
   -8.108108108    0.000005926
   -8.093093093    0.000005968
   -8.078078078    0.000006010
   -8.063063063    0.000006053
   -8.048048048    0.000006097
   -8.033033033    0.000006141
   -8.018018018    0.000006186
   -8.003003003    0.000006232
   -7.987987988    0.000006278
   -7.972972973    0.000006325
   -7.957957958    0.000006372
   -7.942942943    0.000006421
