  -10.000000000    1.000003403    0.999998146    0.000002628    0.000002628    0.000000000    0.000000000    0.000000000
   -9.984984985    1.000004729    0.999998177    0.000003276    0.000003276    0.000000000    0.000000000    0.000000000
   -9.969969970    1.000006461    0.999998207    0.000004127    0.000004127    0.000000000    0.000000000    0.000000000
   -9.954954955    1.000008756    0.999998237    0.000005260    0.000005260    0.000000000    0.000000000    0.000000000
   -9.939939940    1.000011851    0.999998267    0.000006792    0.000006792    0.000000000    0.000000000    0.000000000
   -9.924924925    1.000016106    0.999998297    0.000008904    0.000008904    0.000000000    0.000000000    0.000000000
   -9.909909910    1.000022083    0.999998328    0.000011878    0.000011877    0.000000000    0.000000000    0.000000000
   -9.894894895    1.000030693    0.999998358    0.000016168    0.000016168    0.000000000    0.000000000    0.000000000
   -9.879879880    1.000043469    0.999998388    0.000022541    0.000022541    0.000000000    0.000000000    0.000000000
   -9.864864865    1.000063110    0.999998418    0.000032346    0.000032346    0.000000000    0.000000000    0.000000000
   -9.849849850    1.000094633    0.999998447    0.000048093    0.000048093    0.000000000    0.000000000    0.000000000
   -9.834834835    1.000148047    0.999998477    0.000074785    0.000074785    0.000000000    0.000000000    0.000000000
   -9.819819820    1.000245128    0.999998507    0.000123310    0.000123310    0.000000000    0.000000000    0.000000000
   -9.804804805    1.000439162    0.999998536    0.000220313    0.000220313    0.000000000    0.000000000    0.000000000
   -9.789789790    1.000883736    0.999998566    0.000442585    0.000442585    0.000000000    0.000000000    0.000000000
   -9.774774775    1.002146790    0.999998595    0.001074098    0.001074098    0.000000000    0.000000000    0.000000000
   -9.759759760    1.007474656    0.999998624    0.003738016    0.003738016    0.000000000    0.000000000    0.000000000
   -9.744744745    1.068689315    0.999998653    0.034345333    0.034345328    0.000000000    0.000000000    0.000000000
   -9.729729730    2.745474907    0.999998682    0.872738122    0.872738103    0.000000000    0.000000000    0.000000000
   -9.714714715    2.975864845    0.999998710    0.987933067    0.987933067    0.000000000    0.000000000    0.000000000
   -9.699699700    2.993065570    0.999998739    0.996533416    0.996533416    0.000000000    0.000000000    0.000000000
   -9.684684685    2.997150735    0.999998767    0.998575984    0.998575984    0.000000000    0.000000000    0.000000000
   -9.669669670    2.998619166    0.999998795    0.999310185    0.999310185    0.000000000    0.000000000    0.000000000
   -9.654654655    2.999269253    0.999998823    0.999635215    0.999635215    0.000000000    0.000000000    0.000000000
   -9.639639640    2.999594439    0.999998851    0.999797794    0.999797794    0.000000000    0.000000000    0.000000000
   -9.624624625    2.999770027    0.999998879    0.999885574    0.999885574    0.000000000    0.000000000    0.000000000
   -9.609609610    2.999869481    0.999998906    0.999935288    0.999935288    0.000000000    0.000000000    0.000000000
   -9.594594595    2.999927334    0.999998933    0.999964201    0.999964201    0.000000000    0.000000000    0.000000000
   -9.579579580    2.999961250    0.999998960    0.999981145    0.999981145    0.000000000    0.000000000    0.000000000
   -9.564564565    2.999980863    0.999998986    0.999990938    0.999990938    0.000000000    0.000000000    0.000000000
   -9.549549550    2.999991699    0.999999013    0.999996343    0.999996343    0.000000000    0.000000000    0.000000000
   -9.534534535    2.999997057    0.999999039    0.999999009    0.999999009    0.000000000    0.000000000    0.000000000
   -9.519519520    2.999998966    0.999999951    0.999999951    0.999999065    0.000000000    0.000000000    0.000000000
   -9.504504505    2.999998711    0.999999810    0.999999810    0.999999091    0.000000000    0.000000000    0.000000000
   -9.489489489    2.999997118    0.999999116    0.999999001    0.999999001    0.000000000    0.000000000    0.000000000
   -9.474474474    2.999994727    0.999999141    0.999997793    0.999997793    0.000000000    0.000000000    0.000000000
   -9.459459459    2.999991895    0.999999166    0.999996364    0.999996364    0.000000000    0.000000000    0.000000000
   -9.444444444    2.999988860    0.999999191    0.999994834    0.999994834    0.000000000    0.000000000    0.000000000
   -9.429429429    2.999985778    0.999999215    0.999993281    0.999993281    0.000000000    0.000000000    0.000000000
   -9.414414414    2.999982752    0.999999239    0.999991757    0.999991757    0.000000000    0.000000000    0.000000000
   -9.399399399    2.999979852    0.999999263    0.999990294    0.999990294    0.000000000    0.000000000    0.000000000
   -9.384384384    2.999977118    0.999999286    0.999988916    0.999988916    0.000000000    0.000000000    0.000000000
   -9.369369369    2.999974575    0.999999310    0.999987633    0.999987633    0.000000000    0.000000000    0.000000000
   -9.354354354    2.999972238    0.999999333    0.999986453    0.999986453    0.000000000    0.000000000    0.000000000
   -9.339339339    2.999970111    0.999999355    0.999985378    0.999985378    0.000000000    0.000000000    0.000000000
   -9.324324324    2.999968193    0.999999377    0.999984408    0.999984408    0.000000000    0.000000000    0.000000000
   -9.309309309    2.999966481    0.999999399    0.999983541    0.999983541    0.000000000    0.000000000    0.000000000
   -9.294294294    2.999964967    0.999999421    0.999982773    0.999982773    0.000000000    0.000000000    0.000000000
   -9.279279279    2.999963644    0.999999442    0.999982101    0.999982101    0.000000000    0.000000000    0.000000000
   -9.264264264    2.999962503    0.999999463    0.999981519    0.999981519    0.000000000    0.000000000    0.000000000
   -9.249249249    2.999961532    0.999999484    0.999981024    0.999981024    0.000000000    0.000000000    0.000000000
   -9.234234234    2.999960723    0.999999504    0.999980609    0.999980609    0.000000000    0.000000000    0.000000000
   -9.219219219    2.999960066    0.999999524    0.999980271    0.999980271    0.000000000    0.000000000    0.000000000
   -9.204204204    2.999959550    0.999999544    0.999980003    0.999980003    0.000000000    0.000000000    0.000000000
   -9.189189189    2.999959167    0.999999563    0.999979802    0.999979802    0.000000000    0.000000000    0.000000000
   -9.174174174    2.999958908    0.999999582    0.999979663    0.999979663    0.000000000    0.000000000    0.000000000
   -9.159159159    2.999958763    0.999999601    0.999979581    0.999979581    0.000000000    0.000000000    0.000000000
   -9.144144144    2.999958724    0.999999619    0.999979552    0.999979552    0.000000001    0.000000000    0.000000000
   -9.129129129    2.999958784    0.999999637    0.999979574    0.999979574    0.000000001    0.000000000    0.000000000
   -9.114114114    2.999958936    0.999999654    0.999979640    0.999979640    0.000000001    0.000000000    0.000000000
   -9.099099099    2.999959171    0.999999671    0.999979750    0.999979750    0.000000001    0.000000000    0.000000000
   -9.084084084    2.999959484    0.999999688    0.999979898    0.999979898    0.000000001    0.000000000    0.000000000
