  0.00000000E+00 -0.56318419E+01
  0.50505051E-02 -0.56307101E+01
  0.10101010E-01 -0.56273090E+01
  0.15151515E-01 -0.56216219E+01
  0.20202020E-01 -0.56136214E+01
  0.25252525E-01 -0.56032699E+01
  0.30303030E-01 -0.55905208E+01
  0.35353535E-01 -0.55753195E+01
  0.40404040E-01 -0.55576051E+01
  0.45454545E-01 -0.55373112E+01
  0.50505051E-01 -0.55143685E+01
  0.55555556E-01 -0.54887063E+01
  0.60606061E-01 -0.54602544E+01
  0.65656566E-01 -0.54289452E+01
  0.70707071E-01 -0.53947158E+01
  0.75757576E-01 -0.53575101E+01
  0.80808081E-01 -0.53172803E+01
  0.85858586E-01 -0.52739894E+01
  0.90909091E-01 -0.52276124E+01
  0.95959596E-01 -0.51781380E+01
  0.10101010E+00 -0.51255695E+01
  0.10606061E+00 -0.50699262E+01
  0.11111111E+00 -0.50112438E+01
  0.11616162E+00 -0.49495746E+01
  0.12121212E+00 -0.48849879E+01
  0.12626263E+00 -0.48175692E+01
  0.13131313E+00 -0.47474197E+01
  0.13636364E+00 -0.46746552E+01
  0.14141414E+00 -0.45994046E+01
  0.14646465E+00 -0.45218085E+01
  0.15151515E+00 -0.44420169E+01
  0.15656566E+00 -0.43601875E+01
  0.16161616E+00 -0.42764827E+01
  0.16666667E+00 -0.41910678E+01
  0.17171717E+00 -0.41041082E+01
  0.17676768E+00 -0.40157667E+01
  0.18181818E+00 -0.39262017E+01
  0.18686869E+00 -0.38355641E+01
  0.19191919E+00 -0.37439959E+01
  0.19696970E+00 -0.36516278E+01
  0.20202020E+00 -0.35585781E+01
  0.20707071E+00 -0.34649513E+01
  0.21212121E+00 -0.33708376E+01
  0.21717172E+00 -0.32763123E+01
  0.22222222E+00 -0.31814364E+01
  0.22727273E+00 -0.30862571E+01
  0.23232323E+00 -0.29908096E+01
  0.23737374E+00 -0.28951192E+01
  0.24242424E+00 -0.27992039E+01
  0.24747475E+00 -0.27030782E+01
  0.25252525E+00 -0.26067577E+01
  0.25757576E+00 -0.25102647E+01
  0.26262626E+00 -0.24136343E+01
  0.26767677E+00 -0.23169221E+01
  0.27272727E+00 -0.22202121E+01
  0.27777778E+00 -0.22515535E+01
  0.28282828E+00 -0.22963322E+01
  0.28787879E+00 -0.23404778E+01
  0.29292929E+00 -0.23839696E+01
  0.29797980E+00 -0.24267858E+01
  0.30303030E+00 -0.24689046E+01
  0.30808081E+00 -0.25103030E+01
  0.31313131E+00 -0.25509578E+01
  0.31818182E+00 -0.25908452E+01
  0.32323232E+00 -0.26299410E+01
  0.32828283E+00 -0.26682210E+01
  0.33333333E+00 -0.27056605E+01
  0.33838384E+00 -0.27422351E+01
  0.34343434E+00 -0.27779207E+01
  0.34848485E+00 -0.28126932E+01
  0.35353535E+00 -0.28465294E+01
  0.35858586E+00 -0.28794067E+01
  0.36363636E+00 -0.29113031E+01
  0.36868687E+00 -0.29421978E+01
  0.37373737E+00 -0.29720711E+01
  0.37878788E+00 -0.30009045E+01
  0.38383838E+00 -0.30286808E+01
  0.38888889E+00 -0.30553843E+01
  0.39393939E+00 -0.30810007E+01
  0.39898990E+00 -0.31055171E+01
  0.40404040E+00 -0.31289224E+01
  0.40909091E+00 -0.31512067E+01
  0.41414141E+00 -0.31723619E+01
  0.41919192E+00 -0.31923812E+01
  0.42424242E+00 -0.32112591E+01
  0.42929293E+00 -0.32289915E+01
  0.43434343E+00 -0.32455755E+01
  0.43939394E+00 -0.32610093E+01
  0.44444444E+00 -0.32752920E+01
  0.44949495E+00 -0.32884236E+01
  0.45454545E+00 -0.33004048E+01
  0.45959596E+00 -0.33112366E+01
  0.46464646E+00 -0.33209208E+01
  0.46969697E+00 -0.33294592E+01
  0.47474747E+00 -0.33368538E+01
  0.47979798E+00 -0.33431066E+01
  0.48484848E+00 -0.33482196E+01
  0.48989899E+00 -0.33521944E+01
  0.49494949E+00 -0.33550325E+01
  0.50000000E+00 -0.33573023E+01

  0.00000000E+00 -0.17413353E+01
  0.50505051E-02 -0.17411732E+01
  0.10101010E-01 -0.17406870E+01
  0.15151515E-01 -0.17398771E+01
  0.20202020E-01 -0.17387442E+01
  0.25252525E-01 -0.17372895E+01
  0.30303030E-01 -0.17355142E+01
  0.35353535E-01 -0.17334199E+01
  0.40404040E-01 -0.17310086E+01
  0.45454545E-01 -0.17282824E+01
  0.50505051E-01 -0.17252439E+01
  0.55555556E-01 -0.17218957E+01
  0.60606061E-01 -0.17182409E+01
  0.65656566E-01 -0.17142828E+01
  0.70707071E-01 -0.17100250E+01
  0.75757576E-01 -0.17054715E+01
  0.80808081E-01 -0.17006262E+01
  0.85858586E-01 -0.16954936E+01
  0.90909091E-01 -0.16900783E+01
  0.95959596E-01 -0.16843853E+01
  0.10101010E+00 -0.16784196E+01
  0.10606061E+00 -0.16721867E+01
  0.11111111E+00 -0.16656922E+01
  0.11616162E+00 -0.16589419E+01
  0.12121212E+00 -0.16519420E+01
  0.12626263E+00 -0.16446987E+01
  0.13131313E+00 -0.16372185E+01
  0.13636364E+00 -0.16295083E+01
  0.14141414E+00 -0.16215750E+01
  0.14646465E+00 -0.16134383E+01
  0.15151515E+00 -0.16051129E+01
  0.15656566E+00 -0.15965878E+01
  0.16161616E+00 -0.15878706E+01
  0.16666667E+00 -0.15789690E+01
  0.17171717E+00 -0.15698908E+01
  0.17676768E+00 -0.15606441E+01
  0.18181818E+00 -0.15512370E+01
  0.18686869E+00 -0.15416778E+01
  0.19191919E+00 -0.15319751E+01
  0.19696970E+00 -0.15221372E+01
  0.20202020E+00 -0.15172979E+01
  0.20707071E+00 -0.15691532E+01
  0.21212121E+00 -0.16207037E+01
  0.21717172E+00 -0.16719180E+01
  0.22222222E+00 -0.17227675E+01
  0.22727273E+00 -0.17732259E+01
  0.23232323E+00 -0.18232690E+01
  0.23737374E+00 -0.18728741E+01
  0.24242424E+00 -0.19220200E+01
  0.24747475E+00 -0.19706867E+01
  0.25252525E+00 -0.20188545E+01
  0.25757576E+00 -0.20665047E+01
  0.26262626E+00 -0.21136185E+01
  0.26767677E+00 -0.21601772E+01
  0.27272727E+00 -0.22061619E+01
  0.27777778E+00 -0.22515535E+01
  0.28282828E+00 -0.22963322E+01
  0.28787879E+00 -0.23404778E+01
  0.29292929E+00 -0.23839696E+01
  0.29797980E+00 -0.24267858E+01
  0.30303030E+00 -0.24689046E+01
  0.30808081E+00 -0.25103030E+01
  0.31313131E+00 -0.25509578E+01
  0.31818182E+00 -0.25908452E+01
  0.32323232E+00 -0.26299410E+01
  0.32828283E+00 -0.26682210E+01
  0.33333333E+00 -0.27056605E+01
  0.33838384E+00 -0.27422351E+01
  0.34343434E+00 -0.27779207E+01
  0.34848485E+00 -0.28126932E+01
  0.35353535E+00 -0.28465294E+01
  0.35858586E+00 -0.28794067E+01
  0.36363636E+00 -0.29113031E+01
  0.36868687E+00 -0.29421978E+01
  0.37373737E+00 -0.29720711E+01
  0.37878788E+00 -0.30009045E+01
  0.38383838E+00 -0.30286808E+01
  0.38888889E+00 -0.30553843E+01
  0.39393939E+00 -0.30810007E+01
  0.39898990E+00 -0.31055171E+01
  0.40404040E+00 -0.31289224E+01
  0.40909091E+00 -0.31512067E+01
  0.41414141E+00 -0.31723619E+01
  0.41919192E+00 -0.31923812E+01
  0.42424242E+00 -0.32112591E+01
  0.42929293E+00 -0.32289915E+01
  0.43434343E+00 -0.32455755E+01
  0.43939394E+00 -0.32610093E+01
  0.44444444E+00 -0.32752920E+01
  0.44949495E+00 -0.32884236E+01
  0.45454545E+00 -0.33004048E+01
  0.45959596E+00 -0.33112366E+01
  0.46464646E+00 -0.33209208E+01
  0.46969697E+00 -0.33294592E+01
  0.47474747E+00 -0.33368538E+01
  0.47979798E+00 -0.33431066E+01
  0.48484848E+00 -0.33482196E+01
  0.48989899E+00 -0.33521944E+01
  0.49494949E+00 -0.33550325E+01
  0.50000000E+00 -0.33573023E+01

  0.00000000E+00 -0.17410568E+01
  0.50505051E-02 -0.17408946E+01
  0.10101010E-01 -0.17404082E+01
  0.15151515E-01 -0.17395982E+01
  0.20202020E-01 -0.17384652E+01
  0.25252525E-01 -0.17370103E+01
  0.30303030E-01 -0.17352350E+01
  0.35353535E-01 -0.17331410E+01
  0.40404040E-01 -0.17307302E+01
  0.45454545E-01 -0.17280050E+01
  0.50505051E-01 -0.17249680E+01
  0.55555556E-01 -0.17216220E+01
  0.60606061E-01 -0.17179703E+01
  0.65656566E-01 -0.17140162E+01
  0.70707071E-01 -0.17097636E+01
  0.75757576E-01 -0.17052164E+01
  0.80808081E-01 -0.17003788E+01
  0.85858586E-01 -0.16952554E+01
  0.90909091E-01 -0.16898509E+01
  0.95959596E-01 -0.16841703E+01
  0.10101010E+00 -0.16782188E+01
  0.10606061E+00 -0.16720020E+01
  0.11111111E+00 -0.16655255E+01
  0.11616162E+00 -0.16587951E+01
  0.12121212E+00 -0.16518170E+01
  0.12626263E+00 -0.16445975E+01
  0.13131313E+00 -0.16371431E+01
  0.13636364E+00 -0.16294605E+01
  0.14141414E+00 -0.16215565E+01
  0.14646465E+00 -0.16134256E+01
  0.15151515E+00 -0.16050675E+01
  0.15656566E+00 -0.15965083E+01
