  -10.000000000    0.000004943
   -9.984984985    0.000005012
   -9.969969970    0.000005082
   -9.954954955    0.000005153
   -9.939939940    0.000005226
   -9.924924925    0.000005299
   -9.909909910    0.000005374
   -9.894894895    0.000005450
   -9.879879880    0.000005528
   -9.864864865    0.000005607
   -9.849849850    0.000005687
   -9.834834835    0.000005768
   -9.819819820    0.000005851
   -9.804804805    0.000005936
   -9.789789790    0.000006022
   -9.774774775    0.000006109
   -9.759759760    0.000006198
   -9.744744745    0.000006289
   -9.729729730    0.000006381
   -9.714714715    0.000006475
   -9.699699700    0.000006570
   -9.684684685    0.000006667
   -9.669669670    0.000006766
   -9.654654655    0.000006867
   -9.639639640    0.000006970
   -9.624624625    0.000007074
   -9.609609610    0.000007181
   -9.594594595    0.000007289
   -9.579579580    0.000007399
   -9.564564565    0.000007512
   -9.549549550    0.000007626
   -9.534534535    0.000007743
   -9.519519520    0.000007862
   -9.504504505    0.000007983
   -9.489489489    0.000008106
   -9.474474474    0.000008231
   -9.459459459    0.000008359
   -9.444444444    0.000008490
   -9.429429429    0.000008623
   -9.414414414    0.000008758
   -9.399399399    0.000008896
   -9.384384384    0.000009037
   -9.369369369    0.000009180
   -9.354354354    0.000009326
   -9.339339339    0.000009475
   -9.324324324    0.000009627
   -9.309309309    0.000009782
   -9.294294294    0.000009940
   -9.279279279    0.000010102
   -9.264264264    0.000010266
   -9.249249249    0.000010434
   -9.234234234    0.000010605
   -9.219219219    0.000010779
   -9.204204204    0.000010957
   -9.189189189    0.000011139
   -9.174174174    0.000011324
   -9.159159159    0.000011513
   -9.144144144    0.000011706
   -9.129129129    0.000011903
   -9.114114114    0.000012104
   -9.099099099    0.000012309
   -9.084084084    0.000012518
   -9.069069069    0.000012732
   -9.054054054    0.000012950
   -9.039039039    0.000013173
   -9.024024024    0.000013401
   -9.009009009    0.000013633
   -8.993993994    0.000013871
   -8.978978979    0.000014113
   -8.963963964    0.000014361
   -8.948948949    0.000014614
   -8.933933934    0.000014872
   -8.918918919    0.000015137
   -8.903903904    0.000015407
   -8.888888889    0.000015683
   -8.873873874    0.000015965
   -8.858858859    0.000016253
   -8.843843844    0.000016548
   -8.828828829    0.000016849
   -8.813813814    0.000017157
   -8.798798799    0.000017472
   -8.783783784    0.000017795
   -8.768768769    0.000018124
   -8.753753754    0.000018461
   -8.738738739    0.000018806
   -8.723723724    0.000019159
   -8.708708709    0.000019520
   -8.693693694    0.000019890
   -8.678678679    0.000020268
   -8.663663664    0.000020655
   -8.648648649    0.000021052
   -8.633633634    0.000021457
   -8.618618619    0.000021873
   -8.603603604    0.000022298
   -8.588588589    0.000022734
   -8.573573574    0.000023180
   -8.558558559    0.000023637
   -8.543543544    0.000024106
   -8.528528529    0.000024585
   -8.513513514    0.000025077
   -8.498498498    0.000025581
   -8.483483483    0.000026098
   -8.468468468    0.000026627
   -8.453453453    0.000027170
   -8.438438438    0.000027727
   -8.423423423    0.000028298
   -8.408408408    0.000028884
   -8.393393393    0.000029484
   -8.378378378    0.000030101
   -8.363363363    0.000030733
   -8.348348348    0.000031382
   -8.333333333    0.000032048
   -8.318318318    0.000032732
   -8.303303303    0.000033434
   -8.288288288    0.000034155
   -8.273273273    0.000034895
   -8.258258258    0.000035656
   -8.243243243    0.000036437
   -8.228228228    0.000037239
   -8.213213213    0.000038064
   -8.198198198    0.000038912
   -8.183183183    0.000039783
   -8.168168168    0.000040679
   -8.153153153    0.000041600
   -8.138138138    0.000042547
   -8.123123123    0.000043522
   -8.108108108    0.000044524
   -8.093093093    0.000045555
   -8.078078078    0.000046617
   -8.063063063    0.000047710
   -8.048048048    0.000048835
   -8.033033033    0.000049993
   -8.018018018    0.000051186
   -8.003003003    0.000052415
   -7.987987988    0.000053681
   -7.972972973    0.000054985
   -7.957957958    0.000056330
   -7.942942943    0.000057716
   -7.927927928    0.000059146
   -7.912912913    0.000060620
   -7.897897898    0.000062141
   -7.882882883    0.000063710
   -7.867867868    0.000065329
   -7.852852853    0.000067000
   -7.837837838    0.000068726
   -7.822822823    0.000070508
   -7.807807808    0.000072349
   -7.792792793    0.000074250
   -7.777777778    0.000076216
   -7.762762763    0.000078247
   -7.747747748    0.000080347
   -7.732732733    0.000082519
   -7.717717718    0.000084766
   -7.702702703    0.000087091
   -7.687687688    0.000089498
   -7.672672673    0.000091989
   -7.657657658    0.000094568
   -7.642642643    0.000097241
   -7.627627628    0.000100009
   -7.612612613    0.000102879
   -7.597597598    0.000105854
   -7.582582583    0.000108940
   -7.567567568    0.000112140
   -7.552552553    0.000115462
   -7.537537538    0.000118909
   -7.522522523    0.000122489
   -7.507507508    0.000126208
   -7.492492492    0.000130072
   -7.477477477    0.000134088
   -7.462462462    0.000138264
   -7.447447447    0.000142608
   -7.432432432    0.000147128
   -7.417417417    0.000151833
   -7.402402402    0.000156733
   -7.387387387    0.000161837
   -7.372372372    0.000167157
   -7.357357357    0.000172703
   -7.342342342    0.000178488
   -7.327327327    0.000184525
   -7.312312312    0.000190826
   -7.297297297    0.000197408
   -7.282282282    0.000204285
   -7.267267267    0.000211475
   -7.252252252    0.000218994
   -7.237237237    0.000226863
   -7.222222222    0.000235101
   -7.207207207    0.000243730
   -7.192192192    0.000252773
   -7.177177177    0.000262257
   -7.162162162    0.000272207
   -7.147147147    0.000282654
   -7.132132132    0.000293627
   -7.117117117    0.000305161
   -7.102102102    0.000317292
   -7.087087087    0.000330059
   -7.072072072    0.000343504
   -7.057057057    0.000357674
   -7.042042042    0.000372617
   -7.027027027    0.000388388
   -7.012012012    0.000405044
   -6.996996997    0.000422650
   -6.981981982    0.000441274
   -6.966966967    0.000460990
   -6.951951952    0.000481882
   -6.936936937    0.000504039
   -6.921921922    0.000527558
   -6.906906907    0.000552547
   -6.891891892    0.000579124
   -6.876876877    0.000607419
   -6.861861862    0.000637573
   -6.846846847    0.000669746
   -6.831831832    0.000704109
   -6.816816817    0.000740857
   -6.801801802    0.000780202
   -6.786786787    0.000822382
   -6.771771772    0.000867661
   -6.756756757    0.000916335
   -6.741741742    0.000968734
   -6.726726727    0.001025228
   -6.711711712    0.001086235
   -6.696696697    0.001152224
   -6.681681682    0.001223726
   -6.666666667    0.001301343
   -6.651651652    0.001385762
   -6.636636637    0.001477762
   -6.621621622    0.001578239
   -6.606606607    0.001688222
   -6.591591592    0.001808896
   -6.576576577    0.001941633
   -6.561561562    0.002088031
   -6.546546547    0.002249954
   -6.531531532    0.002429590
   -6.516516517    0.002629521
   -6.501501502    0.002852807
   -6.486486486    0.003103099
   -6.471471471    0.003384779
   -6.456456456    0.003703141
   -6.441441441    0.004064626
   -6.426426426    0.004477134
   -6.411411411    0.004950434
   -6.396396396    0.005496713
   -6.381381381    0.006131334
   -6.366366366    0.006873864
   -6.351351351    0.007749527
   -6.336336336    0.008791262
   -6.321321321    0.010042710
   -6.306306306    0.011562605
   -6.291291291    0.013431414
   -6.276276276    0.015761561
   -6.261261261    0.018713596
   -6.246246246    0.022522472
   -6.231231231    0.027541449
   -6.216216216    0.034317591
   -6.201201201    0.043724913
   -6.186186186    0.057202504
   -6.171171171    0.077172815
   -6.156156156    0.107695551
   -6.141141141    0.155030352
   -6.126126126    0.225936631
   -6.111111111    0.318022745
   -6.096096096    0.405769353
   -6.081081081    0.456540529
   -6.066066066    0.466134739
   -6.051051051    0.451455697
   -6.036036036    0.427531941
   -6.021021021    0.402049500
   -6.006006006    0.378041633
   -5.990990991    0.356422533
   -5.975975976    0.337268778
   -5.960960961    0.320365937
   -5.945945946    0.305425543
   -5.930930931    0.292165734
   -5.915915916    0.280337319
   -5.900900901    0.269728702
   -5.885885886    0.260163184
   -5.870870871    0.251494039
   -5.855855856    0.243599437
   -5.840840841    0.236377930
   -5.825825826    0.229744665
   -5.810810811    0.223628296
   -5.795795796    0.217968508
   -5.780780781    0.212714015
   -5.765765766    0.207820976
   -5.750750751    0.203251701
   -5.735735736    0.198973630
   -5.720720721    0.194958487
   -5.705705706    0.191181605
   -5.690690691    0.187621367
   -5.675675676    0.184258749
   -5.660660661    0.181076942
   -5.645645646    0.178061036
   -5.630630631    0.175197759
   -5.615615616    0.172475254
   -5.600600601    0.169882899
   -5.585585586    0.167411143
   -5.570570571    0.165051378
   -5.555555556    0.162795819
   -5.540540541    0.160637413
   -5.525525526    0.158569749
   -5.510510511    0.156586988
   -5.495495495    0.154683798
   -5.480480480    0.152855304
   -5.465465465    0.151097032
   -5.450450450    0.149404875
   -5.435435435    0.147775052
   -5.420420420    0.146204077
   -5.405405405    0.144688728
   -5.390390390    0.143226028
   -5.375375375    0.141813214
   -5.360360360    0.140447724
   -5.345345345    0.139127177
   -5.330330330    0.137849354
   -5.315315315    0.136612190
   -5.300300300    0.135413755
   -5.285285285    0.134252248
   -5.270270270    0.133125982
   -5.255255255    0.132033378
   -5.240240240    0.130972955
   -5.225225225    0.129943322
   -5.210210210    0.128943173
   -5.195195195    0.127971278
   -5.180180180    0.127026481
   -5.165165165    0.126107691
   -5.150150150    0.125213879
   -5.135135135    0.124344073
   -5.120120120    0.123497357
   -5.105105105    0.122672861
   -5.090090090    0.121869764
   -5.075075075    0.121087289
   -5.060060060    0.120324698
   -5.045045045    0.119581291
   -5.030030030    0.118856406
   -5.015015015    0.118149412
   -5.000000000    0.117459709
   -4.984984985    0.116786730
   -4.969969970    0.116129931
   -4.954954955    0.115488798
   -4.939939940    0.114862840
   -4.924924925    0.114251590
   -4.909909910    0.113654601
   -4.894894895    0.113071449
   -4.879879880    0.112501729
   -4.864864865    0.111945055
   -4.849849850    0.111401057
   -4.834834835    0.110869384
   -4.819819820    0.110349699
   -4.804804805    0.109841683
   -4.789789790    0.109345028
   -4.774774775    0.108859442
   -4.759759760    0.108384646
   -4.744744745    0.107920374
   -4.729729730    0.107466370
   -4.714714715    0.107022393
   -4.699699700    0.106588212
   -4.684684685    0.106163604
   -4.669669670    0.105748361
   -4.654654655    0.105342282
   -4.639639640    0.104945177
   -4.624624625    0.104556866
   -4.609609610    0.104177178
   -4.594594595    0.103805951
   -4.579579580    0.103443032
   -4.564564565    0.103088277
   -4.549549550    0.102741552
   -4.534534535    0.102402729
   -4.519519520    0.102071693
   -4.504504505    0.101748334
   -4.489489489    0.101432554
   -4.474474474    0.101124261
   -4.459459459    0.100823374
   -4.444444444    0.100529823
   -4.429429429    0.100243545
   -4.414414414    0.099964489
   -4.399399399    0.099692614
   -4.384384384    0.099427891
   -4.369369369    0.099170302
   -4.354354354    0.098919841
   -4.339339339    0.098676518
   -4.324324324    0.098440355
   -4.309309309    0.098211391
   -4.294294294    0.097989681
   -4.279279279    0.097775299
   -4.264264264    0.097568340
   -4.249249249    0.097368922
   -4.234234234    0.097177185
   -4.219219219    0.096993299
   -4.204204204    0.096817466
   -4.189189189    0.096649920
   -4.174174174    0.096490935
   -4.159159159    0.096340831
   -4.144144144    0.096199975
   -4.129129129    0.096068793
   -4.114114114    0.095947777
   -4.099099099    0.095837492
   -4.084084084    0.095738591
   -4.069069069    0.095651826
   -4.054054054    0.095578066
   -4.039039039    0.095518314
   -4.024024024    0.095473733
   -4.009009009    0.095445671
   -3.993993994    0.095435697
   -3.978978979    0.095445640
   -3.963963964    0.095477641
   -3.948948949    0.095534214
   -3.933933934    0.095618320
   -3.918918919    0.095733465
   -3.903903904    0.095883816
   -3.888888889    0.096074350
   -3.873873874    0.096311045
   -3.858858859    0.096601120
   -3.843843844    0.096953349
   -3.828828829    0.097378464
   -3.813813814    0.097889690
   -3.798798799    0.098503454
   -3.783783784    0.099240330
   -3.768768769    0.100126332
   -3.753753754    0.101194685
   -3.738738739    0.102488300
   -3.723723724    0.104063278
   -3.708708709    0.105993969
   -3.693693694    0.108380381
   -3.678678679    0.111359303
   -3.663663664    0.115121330
   -3.648648649    0.119937624
   -3.633633634    0.126203109
   -3.618618619    0.134508354
   -3.603603604    0.145763198
   -3.588588589    0.161416939
   -3.573573574    0.183864841
   -3.558558559    0.217222960
   -3.543543544    0.268829792
   -3.528528529    0.352066708
   -3.513513514    0.490706467
   -3.498498498    0.720025943
   -3.483483483    1.060814599
   -3.468468468    1.442540251
   -3.453453453    1.704963729
   -3.438438438    1.780353555
   -3.423423423    1.731753085
   -3.408408408    1.634300877
   -3.393393393    1.528240682
   -3.378378378    1.429045588
   -3.363363363    1.341018294
   -3.348348348    1.264270668
   -3.333333333    1.197586931
   -3.318318318    1.139491189
   -3.303303303    1.088609571
   -3.288288288    1.043767915
   -3.273273273    1.004306734
   -3.258258258    0.968795833
   -3.243243243    0.936915982
   -3.228228228    0.908139873
   -3.213213213    0.882034850
   -3.198198198    0.858243782
   -3.183183183    0.836469952
   -3.168168168    0.816465191
   -3.153153153    0.798020574
   -3.138138138    0.780959088
   -3.123123123    0.765129844
   -3.108108108    0.750403475
   -3.093093093    0.771829972
   -3.078078078    0.757652887
   -3.063063063    0.744321659
   -3.048048048    0.731765229
   -3.033033033    0.719920343
   -3.018018018    0.708730541
   -3.003003003    0.698145291
   -2.987987988    0.688119250
   -2.972972973    0.678611627
   -2.957957958    0.669585631
   -2.942942943    0.661008005
   -2.927927928    0.652848614
   -2.912912913    0.645080089
   -2.897897898    0.637677525
   -2.882882883    0.630618211
   -2.867867868    0.623881393
   -2.852852853    0.617448074
   -2.837837838    0.611300834
   -2.822822823    0.605423667
   -2.807807808    0.599801847
   -2.792792793    0.594421803
   -2.777777778    0.589271010
   -2.762762763    0.584337891
   -2.747747748    0.579611733
   -2.732732733    0.575082608
   -2.717717718    0.570741306
   -2.702702703    0.566579275
   -2.687687688    0.562588560
   -2.672672673    0.558761762
   -2.657657658    0.555091987
   -2.642642643    0.551572809
   -2.627627628    0.548198234
   -2.612612613    0.544962668
   -2.597597598    0.541860884
   -2.582582583    0.539000179
   -2.567567568    0.536154661
   -2.552552553    0.533429342
   -2.537537538    0.530820243
   -2.522522523    0.528323647
   -2.507507508    0.525936082
   -2.492492492    0.523654307
   -2.477477477    0.521475302
   -2.462462462    0.519396252
   -2.447447447    0.517414545
   -2.432432432    0.515527756
   -2.417417417    0.513733645
   -2.402402402    0.512030152
   -2.387387387    0.510415389
   -2.372372372    0.508887646
   -2.357357357    0.507445382
   -2.342342342    0.506087237
   -2.327327327    0.504812029
   -2.312312312    0.503618773
   -2.297297297    0.502506690
   -2.282282282    0.501475235
   -2.267267267    0.500524133
   -2.252252252    0.499653441
   -2.237237237    0.498863648
   -2.222222222    0.498155898
   -2.207207207    0.497532535
   -2.192192192    0.496998661
   -2.177177177    0.496566102
   -2.162162162    0.496260041
   -2.147147147    0.496119979
   -2.132132132    0.496174980
   -2.117117117    0.496399800
   -2.102102102    0.496714933
   -2.087087087    0.497043211
   -2.072072072    0.497347465
   -2.057057057    0.497623522
   -2.042042042    0.497881265
   -2.027027027    0.498133767
   -2.012012012    0.498396240
   -1.996996997    0.498696948
   -1.981981982    0.499110824
   -1.966966967    0.499819215
   -1.951951952    0.501130183
   -1.936936937    0.503324657
   -1.921921922    0.506407771
   -1.906906907    0.510122540
   -1.891891892    0.514224786
   -1.876876877    0.518664771
   -1.861861862    0.523591772
   -1.846846847    0.529323071
   -1.831831832    0.536368161
   -1.816816817    0.545537080
   -1.801801802    0.558176053
   -1.786786787    0.576644405
   -1.771771772    0.605291996
   -1.756756757    0.652530275
   -1.741741742    0.735569550
   -1.726726727    0.892393228
   -1.711711712    1.212686466
