  0.00000000E+00 -0.55825177E+01
  0.10020040E-02 -0.55824997E+01
  0.20040080E-02 -0.55824452E+01
  0.30060120E-02 -0.55823536E+01
  0.40080160E-02 -0.55822233E+01
  0.50100200E-02 -0.55820526E+01
  0.60120240E-02 -0.55818390E+01
  0.70140281E-02 -0.55815798E+01
  0.80160321E-02 -0.55812719E+01
  0.90180361E-02 -0.55809116E+01
  0.10020040E-01 -0.55804954E+01
  0.11022044E-01 -0.55800193E+01
  0.12024048E-01 -0.55794792E+01
  0.13026052E-01 -0.55788710E+01
  0.14028056E-01 -0.55781905E+01
  0.15030060E-01 -0.55774337E+01
  0.16032064E-01 -0.55765966E+01
  0.17034068E-01 -0.55756751E+01
  0.18036072E-01 -0.55746655E+01
  0.19038076E-01 -0.55735644E+01
  0.20040080E-01 -0.55723682E+01
  0.21042084E-01 -0.55710739E+01
  0.22044088E-01 -0.55696784E+01
  0.23046092E-01 -0.55681792E+01
  0.24048096E-01 -0.55665738E+01
  0.25050100E-01 -0.55648599E+01
  0.26052104E-01 -0.55630355E+01
  0.27054108E-01 -0.55610989E+01
  0.28056112E-01 -0.55590485E+01
  0.29058116E-01 -0.55568830E+01
  0.30060120E-01 -0.55546011E+01
  0.31062124E-01 -0.55522019E+01
  0.32064128E-01 -0.55496846E+01
  0.33066132E-01 -0.55470485E+01
  0.34068136E-01 -0.55442929E+01
  0.35070140E-01 -0.55414176E+01
  0.36072144E-01 -0.55384222E+01
  0.37074148E-01 -0.55353064E+01
  0.38076152E-01 -0.55320702E+01
  0.39078156E-01 -0.55287134E+01
  0.40080160E-01 -0.55252362E+01
  0.41082164E-01 -0.55216386E+01
  0.42084168E-01 -0.55179208E+01
  0.43086172E-01 -0.55140828E+01
  0.44088176E-01 -0.55101250E+01
  0.45090180E-01 -0.55060477E+01
  0.46092184E-01 -0.55018510E+01
  0.47094188E-01 -0.54975352E+01
  0.48096192E-01 -0.54931008E+01
  0.49098196E-01 -0.54885481E+01
  0.50100200E-01 -0.54838773E+01
  0.51102204E-01 -0.54790888E+01
  0.52104208E-01 -0.54741831E+01
  0.53106212E-01 -0.54691604E+01
  0.54108216E-01 -0.54640211E+01
  0.55110220E-01 -0.54587656E+01
  0.56112224E-01 -0.54533943E+01
  0.57114228E-01 -0.54479074E+01
  0.58116232E-01 -0.54423054E+01
  0.59118236E-01 -0.54365887E+01
  0.60120240E-01 -0.54307575E+01
  0.61122244E-01 -0.54248122E+01
  0.62124248E-01 -0.54187531E+01
  0.63126253E-01 -0.54125806E+01
  0.64128257E-01 -0.54062950E+01
  0.65130261E-01 -0.53998966E+01
  0.66132265E-01 -0.53933856E+01
  0.67134269E-01 -0.53867625E+01
  0.68136273E-01 -0.53800275E+01
  0.69138277E-01 -0.53731809E+01
  0.70140281E-01 -0.53662229E+01
  0.71142285E-01 -0.53591539E+01
  0.72144289E-01 -0.53519741E+01
  0.73146293E-01 -0.53446838E+01
  0.74148297E-01 -0.53372833E+01
  0.75150301E-01 -0.53297727E+01
  0.76152305E-01 -0.53221524E+01
  0.77154309E-01 -0.53144226E+01
  0.78156313E-01 -0.53065835E+01
  0.79158317E-01 -0.52986354E+01
  0.80160321E-01 -0.52905785E+01
  0.81162325E-01 -0.52824131E+01
  0.82164329E-01 -0.52741393E+01
  0.83166333E-01 -0.52657574E+01
  0.84168337E-01 -0.52572676E+01
  0.85170341E-01 -0.52486701E+01
  0.86172345E-01 -0.52399652E+01
  0.87174349E-01 -0.52311530E+01
  0.88176353E-01 -0.52222338E+01
  0.89178357E-01 -0.52132078E+01
  0.90180361E-01 -0.52040753E+01
  0.91182365E-01 -0.51948363E+01
  0.92184369E-01 -0.51854912E+01
  0.93186373E-01 -0.51760401E+01
  0.94188377E-01 -0.51664832E+01
  0.95190381E-01 -0.51568209E+01
  0.96192385E-01 -0.51470532E+01
  0.97194389E-01 -0.51371804E+01
  0.98196393E-01 -0.51272027E+01
  0.99198397E-01 -0.51171203E+01
  0.10020040E+00 -0.51069335E+01
  0.10120240E+00 -0.50966424E+01
  0.10220441E+00 -0.50862473E+01
  0.10320641E+00 -0.50757485E+01
  0.10420842E+00 -0.50651460E+01
  0.10521042E+00 -0.50544402E+01
  0.10621242E+00 -0.50436313E+01
  0.10721443E+00 -0.50327195E+01
  0.10821643E+00 -0.50217051E+01
  0.10921844E+00 -0.50105883E+01
  0.11022044E+00 -0.49993692E+01
  0.11122244E+00 -0.49880483E+01
  0.11222445E+00 -0.49766257E+01
  0.11322645E+00 -0.49651017E+01
  0.11422846E+00 -0.49534764E+01
  0.11523046E+00 -0.49417503E+01
  0.11623246E+00 -0.49299235E+01
  0.11723447E+00 -0.49179964E+01
  0.11823647E+00 -0.49059691E+01
  0.11923848E+00 -0.48938420E+01
  0.12024048E+00 -0.48816153E+01
  0.12124248E+00 -0.48692893E+01
  0.12224449E+00 -0.48568644E+01
  0.12324649E+00 -0.48443407E+01
  0.12424850E+00 -0.48317186E+01
  0.12525050E+00 -0.48189984E+01
  0.12625251E+00 -0.48061804E+01
  0.12725451E+00 -0.47932649E+01
  0.12825651E+00 -0.47802522E+01
  0.12925852E+00 -0.47671426E+01
  0.13026052E+00 -0.47539365E+01
  0.13126253E+00 -0.47406342E+01
  0.13226453E+00 -0.47272360E+01
  0.13326653E+00 -0.47137423E+01
  0.13426854E+00 -0.47001533E+01
  0.13527054E+00 -0.46864695E+01
  0.13627255E+00 -0.46726912E+01
  0.13727455E+00 -0.46588188E+01
  0.13827655E+00 -0.46448526E+01
  0.13927856E+00 -0.46307929E+01
  0.14028056E+00 -0.46166403E+01
  0.14128257E+00 -0.46023950E+01
  0.14228457E+00 -0.45880574E+01
  0.14328657E+00 -0.45736279E+01
  0.14428858E+00 -0.45591070E+01
