  0.00000000E+00 -0.16021926E+02
  0.10020040E-02 -0.16021911E+02
  0.20040080E-02 -0.16021866E+02
  0.30060120E-02 -0.16021790E+02
  0.40080160E-02 -0.16021684E+02
  0.50100200E-02 -0.16021549E+02
  0.60120240E-02 -0.16021383E+02
  0.70140281E-02 -0.16021186E+02
  0.80160321E-02 -0.16020960E+02
  0.90180361E-02 -0.16020703E+02
  0.10020040E-01 -0.16020416E+02
  0.11022044E-01 -0.16020099E+02
  0.12024048E-01 -0.16019751E+02
  0.13026052E-01 -0.16019373E+02
  0.14028056E-01 -0.16018965E+02
  0.15030060E-01 -0.16018527E+02
  0.16032064E-01 -0.16018058E+02
  0.17034068E-01 -0.16017559E+02
  0.18036072E-01 -0.16017029E+02
  0.19038076E-01 -0.16016470E+02
  0.20040080E-01 -0.16015879E+02
  0.21042084E-01 -0.16015259E+02
  0.22044088E-01 -0.16014608E+02
  0.23046092E-01 -0.16013927E+02
  0.24048096E-01 -0.16013215E+02
  0.25050100E-01 -0.16012473E+02
  0.26052104E-01 -0.16011701E+02
  0.27054108E-01 -0.16010899E+02
  0.28056112E-01 -0.16010066E+02
  0.29058116E-01 -0.16009203E+02
  0.30060120E-01 -0.16008310E+02
  0.31062124E-01 -0.16007387E+02
  0.32064128E-01 -0.16006433E+02
  0.33066132E-01 -0.16005450E+02
  0.34068136E-01 -0.16004436E+02
  0.35070140E-01 -0.16003393E+02
  0.36072144E-01 -0.16002319E+02
  0.37074148E-01 -0.16001216E+02
  0.38076152E-01 -0.16000083E+02
  0.39078156E-01 -0.15998920E+02
  0.40080160E-01 -0.15997728E+02
  0.41082164E-01 -0.15996505E+02
  0.42084168E-01 -0.15995254E+02
  0.43086172E-01 -0.15993972E+02
  0.44088176E-01 -0.15992662E+02
  0.45090180E-01 -0.15991321E+02
  0.46092184E-01 -0.15989952E+02
  0.47094188E-01 -0.15988553E+02
  0.48096192E-01 -0.15987125E+02
  0.49098196E-01 -0.15985668E+02
  0.50100200E-01 -0.15984181E+02
  0.51102204E-01 -0.15982666E+02
  0.52104208E-01 -0.15981121E+02
  0.53106212E-01 -0.15979548E+02
