   -7.000000000    0.000004958
   -6.952261307    0.000006171
   -6.904522613    0.000007982
   -6.856783920    0.000010899
   -6.809045226    0.000016165
   -6.761306533    0.000027626
   -6.713567839    0.000063924
   -6.665829146    0.000496800
   -6.618090452    1.176464565
   -6.570351759    0.728394985
   -6.522613065    0.566802323
   -6.474874372    0.476772290
   -6.427135678    0.417454114
   -6.379396985    0.374651597
   -6.331658291    0.341943444
   -6.283919598    0.315940272
   -6.236180905    0.294659566
   -6.188442211    0.276853144
   -6.140703518    0.261690335
   -6.092964824    0.248593837
   -6.045226131    0.237148211
   -5.997487437    0.227045828
   -5.949748744    0.218053369
   -5.902010050    0.209990253
   -5.854271357    0.202714254
   -5.806532663    0.196111626
   -5.758793970    0.190090219
   -5.711055276    0.184574462
   -5.663316583    0.179501740
   -5.615577889    0.174819684
   -5.567839196    0.170484123
   -5.520100503    0.166457509
   -5.472361809    0.162707706
   -5.424623116    0.159207029
   -5.376884422    0.155931491
   -5.329145729    0.152860194
   -5.281407035    0.149974844
   -5.233668342    0.147259348
   -5.185929648    0.144699492
   -5.138190955    0.142282670
   -5.090452261    0.139997660
   -5.042713568    0.137834441
   -4.994974874    0.135784031
   -4.947236181    0.133838356
   -4.899497487    0.131990139
   -4.851758794    0.130232805
   -4.804020101    0.128560395
   -4.756281407    0.126967497
   -4.708542714    0.125449186
   -4.660804020    0.124000971
   -4.613065327    0.122618748
   -4.565326633    0.121298762
   -4.517587940    0.120037567
   -4.469849246    0.118832001
   -4.422110553    0.117679157
   -4.374371859    0.116576357
   -4.326633166    0.115521135
   -4.278894472    0.114511213
   -4.231155779    0.113544489
   -4.183417085    0.112619022
   -4.135678392    0.111733014
   -4.087939698    0.110884805
   -4.040201005    0.110072858
   -3.992462312    0.109295751
   -3.944723618    0.108552169
   -3.896984925    0.107840897
   -3.849246231    0.107160812
   -3.801507538    0.106510878
   -3.753768844    0.105890141
   -3.706030151    0.105297723
   -3.658291457    0.104732820
   -3.610552764    0.104194697
   -3.562814070    0.103682684
   -3.515075377    0.103196177
   -3.467336683    0.102734631
   -3.419597990    0.102297562
   -3.371859296    0.101884544
   -3.324120603    0.101495206
   -3.276381910    0.101129236
   -3.228643216    0.100786377
   -3.180904523    0.100466427
   -3.133165829    0.100169244
   -3.085427136    0.099894739
   -3.037688442    0.099642886
   -2.989949749    0.099413719
   -2.942211055    0.099207335
   -2.894472362    0.099023896
   -2.846733668    0.098863638
   -2.798994975    0.098726868
   -2.751256281    0.098613974
   -2.703517588    0.098525432
   -2.655778894    0.098461810
   -2.608040201    0.098423777
   -2.560301508    0.098412115
   -2.512562814    0.098427732
   -2.464824121    0.098471670
   -2.417085427    0.098545127
   -2.369346734    0.098649474
   -2.321608040    0.098786277
   -2.273869347    0.098957324
   -2.226130653    0.099164655
   -2.178391960    0.099410603
   -2.130653266    0.099697834
   -2.082914573    0.100029407
   -2.035175879    0.100408832
   -1.987437186    0.100840157
   -1.939698492    0.101328059
   -1.891959799    0.101877967
   -1.844221106    0.102496210
   -1.796482412    0.103190206
   -1.748743719    0.103968695
   -1.701005025    0.104842040
   -1.653266332    0.105822620
   -1.605527638    0.106925337
   -1.557788945    0.108168285
   -1.510050251    0.109573661
   -1.462311558    0.111168994
   -1.414572864    0.112988860
   -1.366834171    0.115077322
   -1.319095477    0.117491462
   -1.271356784    0.120306659
   -1.223618090    0.123624723
   -1.175879397    0.127586867
   -1.128140704    0.132395378
   -1.080402010    0.138351739
   -1.032663317    0.145928330
   -0.984924623    0.155915200
   -0.937185930    0.169756564
   -0.889447236    0.190457062
   -0.841708543    0.225744202
   -0.793969849    2.933431964
   -0.746231156    2.202021092
   -0.698492462    0.853155794
   -0.650753769    0.712160914
   -0.603015075    0.625209681
   -0.555276382    0.564908455
   -0.507537688    0.520038705
   -0.459798995    0.485042642
   -0.412060302    0.456812327
   -0.364321608    0.433456379
   -0.316582915    0.413749341
   -0.268844221    0.396857861
   -0.221105528    0.382192971
   -0.173366834    0.369325127
   -0.125628141    0.357932762
   -0.077889447    0.347769766
   -0.030150754    0.338644190
    0.017587940    0.330403856
    0.065326633    0.322926381
    0.113065327    0.316112099
    0.160804020    0.309878933
    0.208542714    0.304158616
    0.256281407    0.298893858
    0.304020101    0.294036192
    0.351758794    0.289544321
    0.399497487    0.285382822
    0.447236181    0.281521127
    0.494974874    0.277932720
    0.542713568    0.274594481
    0.590452261    0.271486163
    0.638190955    0.268589962
    0.685929648    0.265890165
    0.733668342    0.263372859
    0.781407035    0.261025686
    0.829145729    0.258837647
    0.876884422    0.256798923
    0.924623116    0.254900739
    0.972361809    0.253135237
    1.020100503    0.251495380
    1.067839196    0.249974859
    1.115577889    0.248568032
    1.163316583    0.247269871
    1.211055276    0.246075946
    1.258793970    0.244982499
    1.306532663    0.243986837
    1.354271357    0.243089663
    1.402010050    0.242327895
    1.449748744    0.807902791
    1.497487437    0.547649665
    1.545226131    0.483296597
    1.592964824    0.451877858
    1.640703518    0.433006574
    1.688442211    0.420472717
    1.736180905    0.411671844
    1.783919598    0.405300635
    1.831658291    0.400628490
    1.879396985    0.397212042
    1.927135678    0.394766744
    1.974874372    0.393101253
    2.022613065    0.392083454
    2.070351759    0.391619798
    2.118090452    0.391643228
    2.165829146    0.392105526
    2.213567839    0.392972353
    2.261306533    0.394219966
    2.309045226    0.395833024
    2.356783920    0.397803107
    2.404522613    0.400127762
    2.452261307    0.402809906
    2.500000000    0.405857537
