  0.00000000E+00 -0.74871589E+01
  0.51020408E-02 -0.74864332E+01
  0.10204082E-01 -0.74842585E+01
  0.15306122E-01 -0.74806432E+01
  0.20408163E-01 -0.74756010E+01
  0.25510204E-01 -0.74691506E+01
  0.30612245E-01 -0.74613146E+01
  0.35714286E-01 -0.74521193E+01
  0.40816327E-01 -0.74415935E+01
  0.45918367E-01 -0.74297674E+01
  0.51020408E-01 -0.74166715E+01
  0.56122449E-01 -0.74023359E+01
  0.61224490E-01 -0.73867884E+01
  0.66326531E-01 -0.73700540E+01
  0.71428571E-01 -0.73521536E+01
  0.76530612E-01 -0.73331032E+01
  0.81632653E-01 -0.73129127E+01
  0.86734694E-01 -0.72915860E+01
  0.91836735E-01 -0.72691199E+01
  0.96938776E-01 -0.72455045E+01
  0.10204082E+00 -0.72207229E+01
  0.10714286E+00 -0.71947518E+01
  0.11224490E+00 -0.71675624E+01
  0.11734694E+00 -0.71391205E+01
  0.12244898E+00 -0.71093883E+01
  0.12755102E+00 -0.70783254E+01
  0.13265306E+00 -0.70458900E+01
  0.13775510E+00 -0.70120408E+01
  0.14285714E+00 -0.69767382E+01
  0.14795918E+00 -0.69399461E+01
  0.15306122E+00 -0.69016330E+01
  0.15816327E+00 -0.68617735E+01
  0.16326531E+00 -0.68203497E+01
  0.16836735E+00 -0.67773516E+01
  0.17346939E+00 -0.67327786E+01
  0.17857143E+00 -0.66866392E+01
  0.18367347E+00 -0.66389518E+01
  0.18877551E+00 -0.65897442E+01
  0.19387755E+00 -0.65390535E+01
  0.19897959E+00 -0.64869254E+01
  0.20408163E+00 -0.64334134E+01
  0.20918367E+00 -0.63785773E+01
  0.21428571E+00 -0.63224823E+01
  0.21938776E+00 -0.62651973E+01
  0.22448980E+00 -0.62067935E+01
  0.22959184E+00 -0.61473424E+01
  0.23469388E+00 -0.60869140E+01
  0.23979592E+00 -0.60255753E+01
  0.24489796E+00 -0.59633887E+01
  0.25000000E+00 -0.59004098E+01
  0.25510204E+00 -0.58366863E+01
  0.26020408E+00 -0.57722569E+01
  0.26530612E+00 -0.57071495E+01
  0.27040816E+00 -0.56413811E+01
  0.27551020E+00 -0.55749566E+01
  0.28061224E+00 -0.55078690E+01
  0.28571429E+00 -0.54400990E+01
  0.29081633E+00 -0.53716157E+01
  0.29591837E+00 -0.53023771E+01
  0.30102041E+00 -0.52323312E+01
  0.30612245E+00 -0.51614175E+01
  0.31122449E+00 -0.50895683E+01
  0.31632653E+00 -0.50167113E+01
  0.32142857E+00 -0.49427709E+01
  0.32653061E+00 -0.48676715E+01
  0.33163265E+00 -0.47913396E+01
  0.33673469E+00 -0.47137065E+01
  0.34183673E+00 -0.46347112E+01
  0.34693878E+00 -0.45543032E+01
  0.35204082E+00 -0.44724451E+01
  0.35714286E+00 -0.43891156E+01
  0.36224490E+00 -0.43043115E+01
  0.36734694E+00 -0.42180508E+01
  0.37244898E+00 -0.41303745E+01
  0.37755102E+00 -0.40413484E+01
  0.38265306E+00 -0.39510656E+01
  0.38775510E+00 -0.38596471E+01
  0.39285714E+00 -0.37672440E+01
  0.39795918E+00 -0.36740381E+01
  0.40306122E+00 -0.35802432E+01
  0.40816327E+00 -0.34861058E+01
  0.41326531E+00 -0.33919064E+01
  0.41836735E+00 -0.32979600E+01
  0.42346939E+00 -0.32046181E+01
  0.42857143E+00 -0.31122695E+01
