  0.00000000E+00 -0.56198215E+01
  0.50505051E-02 -0.56185803E+01
  0.10101010E-01 -0.56148494E+01
  0.15151515E-01 -0.56086080E+01
  0.20202020E-01 -0.55998223E+01
  0.25252525E-01 -0.55884478E+01
  0.30303030E-01 -0.55744320E+01
  0.35353535E-01 -0.55577173E+01
  0.40404040E-01 -0.55382446E+01
  0.45454545E-01 -0.55159571E+01
  0.50505051E-01 -0.54908040E+01
  0.55555556E-01 -0.54627440E+01
  0.60606061E-01 -0.54317491E+01
  0.65656566E-01 -0.53978065E+01
  0.70707071E-01 -0.53609215E+01
  0.75757576E-01 -0.53211186E+01
  0.80808081E-01 -0.52784418E+01
  0.85858586E-01 -0.52329543E+01
  0.90909091E-01 -0.51847370E+01
  0.95959596E-01 -0.51338867E+01
  0.10101010E+00 -0.50805121E+01
  0.10606061E+00 -0.50247312E+01
  0.11111111E+00 -0.49666662E+01
  0.11616162E+00 -0.49064393E+01
  0.12121212E+00 -0.48441679E+01
  0.12626263E+00 -0.47799601E+01
  0.13131313E+00 -0.47139103E+01
  0.13636364E+00 -0.46460957E+01
  0.14141414E+00 -0.45765730E+01
  0.14646465E+00 -0.45053761E+01
  0.15151515E+00 -0.44325154E+01
  0.15656566E+00 -0.43579774E+01
  0.16161616E+00 -0.42817259E+01
  0.16666667E+00 -0.42037045E+01
  0.17171717E+00 -0.41238399E+01
  0.17676768E+00 -0.40420468E+01
  0.18181818E+00 -0.39582336E+01
  0.18686869E+00 -0.38723085E+01
  0.19191919E+00 -0.37841872E+01
  0.19696970E+00 -0.36938006E+01
  0.20202020E+00 -0.36011022E+01
  0.20707071E+00 -0.35060761E+01
  0.21212121E+00 -0.34087441E+01
  0.21717172E+00 -0.33091723E+01
  0.22222222E+00 -0.32074758E+01
  0.22727273E+00 -0.31038231E+01
  0.23232323E+00 -0.29984375E+01
  0.23737374E+00 -0.28915969E+01
  0.24242424E+00 -0.27836318E+01
  0.24747475E+00 -0.26749199E+01
  0.25252525E+00 -0.25658789E+01
  0.25757576E+00 -0.24569571E+01
  0.26262626E+00 -0.23486215E+01
  0.26767677E+00 -0.22413444E+01
  0.27272727E+00 -0.21970080E+01
  0.27777778E+00 -0.22426731E+01
  0.28282828E+00 -0.22876330E+01
  0.28787879E+00 -0.23318622E+01
  0.29292929E+00 -0.23753362E+01
  0.29797980E+00 -0.24180323E+01
  0.30303030E+00 -0.24599286E+01
  0.30808081E+00 -0.25010047E+01
  0.31313131E+00 -0.25412412E+01
  0.31818182E+00 -0.25806196E+01
