  0.00000000E+00 -0.55723590E+01
  0.50505051E-02 -0.55723012E+01
  0.10101010E-01 -0.55716013E+01
  0.15151515E-01 -0.55691426E+01
  0.20202020E-01 -0.55639761E+01
  0.25252525E-01 -0.55556124E+01
  0.30303030E-01 -0.55439155E+01
  0.35353535E-01 -0.55289221E+01
  0.40404040E-01 -0.55107247E+01
  0.45454545E-01 -0.54894189E+01
  0.50505051E-01 -0.54650864E+01
  0.55555556E-01 -0.54377925E+01
  0.60606061E-01 -0.54075894E+01
  0.65656566E-01 -0.53745205E+01
  0.70707071E-01 -0.53386238E+01
  0.75757576E-01 -0.52999351E+01
  0.80808081E-01 -0.52584902E+01
  0.85858586E-01 -0.52143260E+01
  0.90909091E-01 -0.51674820E+01
  0.95959596E-01 -0.51180002E+01
  0.10101010E+00 -0.50659253E+01
  0.10606061E+00 -0.50113045E+01
  0.11111111E+00 -0.49541867E+01
  0.11616162E+00 -0.48946217E+01
  0.12121212E+00 -0.48326597E+01
  0.12626263E+00 -0.47683498E+01
  0.13131313E+00 -0.47017394E+01
  0.13636364E+00 -0.46328733E+01
  0.14141414E+00 -0.45617926E+01
  0.14646465E+00 -0.44885343E+01
  0.15151515E+00 -0.44131309E+01
  0.15656566E+00 -0.43356101E+01
  0.16161616E+00 -0.42559953E+01
  0.16666667E+00 -0.41743057E+01
  0.17171717E+00 -0.40905579E+01
  0.17676768E+00 -0.40047667E+01
  0.18181818E+00 -0.39169473E+01
  0.18686869E+00 -0.38271173E+01
  0.19191919E+00 -0.37352997E+01
  0.19696970E+00 -0.36415257E+01
  0.20202020E+00 -0.35458381E+01
  0.20707071E+00 -0.34482949E+01
  0.21212121E+00 -0.33489728E+01
  0.21717172E+00 -0.32479708E+01
  0.22222222E+00 -0.31454135E+01
  0.22727273E+00 -0.30414544E+01
  0.23232323E+00 -0.29362778E+01
  0.23737374E+00 -0.28301004E+01
  0.24242424E+00 -0.27231727E+01
  0.24747475E+00 -0.26157781E+01
  0.25252525E+00 -0.25082316E+01
  0.25757576E+00 -0.24008769E+01
  0.26262626E+00 -0.22940823E+01
  0.26767677E+00 -0.21882351E+01
  0.27272727E+00 -0.21765357E+01
