  0.00000000E+00 -0.35715599E+01
  0.50505051E-02 -0.35710338E+01
  0.10101010E-01 -0.35694567E+01
  0.15151515E-01 -0.35668323E+01
  0.20202020E-01 -0.35631665E+01
  0.25252525E-01 -0.35584676E+01
  0.30303030E-01 -0.35527454E+01
  0.35353535E-01 -0.35460113E+01
  0.40404040E-01 -0.35382777E+01
  0.45454545E-01 -0.35295576E+01
  0.50505051E-01 -0.35198643E+01
  0.55555556E-01 -0.35092106E+01
  0.60606061E-01 -0.34976084E+01
  0.65656566E-01 -0.34850685E+01
  0.70707071E-01 -0.34715999E+01
  0.75757576E-01 -0.34572094E+01
  0.80808081E-01 -0.34419017E+01
  0.85858586E-01 -0.34256787E+01
  0.90909091E-01 -0.34085396E+01
  0.95959596E-01 -0.33904809E+01
  0.10101010E+00 -0.33714962E+01
  0.10606061E+00 -0.33515767E+01
  0.11111111E+00 -0.33307111E+01
  0.11616162E+00 -0.33088863E+01
  0.12121212E+00 -0.32860875E+01
  0.12626263E+00 -0.32622988E+01
  0.13131313E+00 -0.32375039E+01
  0.13636364E+00 -0.32116864E+01
  0.14141414E+00 -0.31848309E+01
  0.14646465E+00 -0.31569230E+01
  0.15151515E+00 -0.31279504E+01
  0.15656566E+00 -0.30979035E+01
  0.16161616E+00 -0.30667755E+01
  0.16666667E+00 -0.30345634E+01
  0.17171717E+00 -0.30012682E+01
  0.17676768E+00 -0.29668950E+01
  0.18181818E+00 -0.29314536E+01
  0.18686869E+00 -0.28949580E+01
  0.19191919E+00 -0.28574271E+01
  0.19696970E+00 -0.28188839E+01
  0.20202020E+00 -0.27793553E+01
  0.20707071E+00 -0.27388719E+01
  0.21212121E+00 -0.26974676E+01
  0.21717172E+00 -0.26551782E+01
  0.22222222E+00 -0.26120417E+01
  0.22727273E+00 -0.25680967E+01
  0.23232323E+00 -0.25233819E+01
  0.23737374E+00 -0.24779356E+01
  0.24242424E+00 -0.24317941E+01
  0.24747475E+00 -0.23849916E+01
  0.25252525E+00 -0.23375591E+01
  0.25757576E+00 -0.22895237E+01
  0.26262626E+00 -0.22409084E+01
  0.26767677E+00 -0.21917313E+01
  0.27272727E+00 -0.21420054E+01
  0.27777778E+00 -0.20917389E+01
  0.28282828E+00 -0.20409348E+01
  0.28787879E+00 -0.19895914E+01
  0.29292929E+00 -0.19377027E+01
  0.29797980E+00 -0.18852595E+01
  0.30303030E+00 -0.18322494E+01
  0.30808081E+00 -0.17786589E+01
  0.31313131E+00 -0.17244738E+01
  0.31818182E+00 -0.16696811E+01
  0.32323232E+00 -0.16142702E+01
  0.32828283E+00 -0.15582347E+01
  0.33333333E+00 -0.15015739E+01
  0.33838384E+00 -0.14442945E+01
  0.34343434E+00 -0.13864125E+01
  0.34848485E+00 -0.13279544E+01
  0.35353535E+00 -0.12689592E+01
  0.35858586E+00 -0.12094795E+01
  0.36363636E+00 -0.11495828E+01
  0.36868687E+00 -0.10893526E+01
  0.37373737E+00 -0.10288891E+01
  0.37878788E+00 -0.96830979E+00
  0.38383838E+00 -0.90774977E+00
  0.38888889E+00 -0.84736154E+00
  0.39393939E+00 -0.78731471E+00
  0.39898990E+00 -0.72779524E+00
  0.40404040E+00 -0.66900443E+00
  0.40909091E+00 -0.61115751E+00
  0.41414141E+00 -0.55448199E+00
  0.41919192E+00 -0.49921569E+00
  0.42424242E+00 -0.44560444E+00
  0.42929293E+00 -0.39389968E+00
  0.43434343E+00 -0.34435575E+00
  0.43939394E+00 -0.29722703E+00
  0.44444444E+00 -0.25276507E+00
  0.44949495E+00 -0.21121550E+00
  0.45454545E+00 -0.17281508E+00
  0.45959596E+00 -0.13778870E+00
  0.46464646E+00 -0.10634647E+00
  0.46969697E+00 -0.78681009E-01
  0.47474747E+00 -0.54964903E-01
  0.47979798E+00 -0.35348354E-01
  0.48484848E+00 -0.19957173E-01
  0.48989899E+00 -0.88910589E-02
  0.49494949E+00 -0.22222222E-02
  0.50000000E+00  0.56052405E-05

