# Energy [eV]    dos_E    dos_T
   -5.000000000    0.009277556    1.681638845
   -4.989989990    0.007376933    1.773802948
   -4.979979980    0.006280178    1.874897084
   -4.969969970    0.005569574    1.949048599
   -4.959959960    0.004970817    1.968995665
   -4.949949950    0.004349162    1.921627261
   -4.939939940    0.003675577    1.810196166
   -4.929929930    0.002983190    1.653165020
   -4.919919920    0.002329830    1.480106839
   -4.909909910    0.001772303    1.325434559
   -4.899899900    0.001352735    1.221324408
   -4.889889890    0.001094044    1.191454810
   -4.879879880    0.001001059    1.246738086
   -4.869869870    0.001064699    1.383485151
   -4.859859860    0.001267321    1.583879621
   -4.849849850    0.001587928    1.818643118
   -4.839839840    0.002005938    2.051979786
   -4.829829830    0.002503383    2.248548017
   -4.819819820    0.003065979    2.381294927
   -4.809809810    0.003683434    2.437856686
   -4.799799800    0.004348658    2.423144411
   -4.789789790    0.005056696    2.356955913
   -4.779779780    0.005802811    2.267538519
   -4.769769770    0.006581958    2.183685708
   -4.759759760    0.007389371    2.128197344
   -4.749749750    0.008222885    2.114364790
   -4.739739740    0.009083769    2.145366266
   -4.729729730    0.009975395    2.215389576
   -4.719719720    0.010899185    2.311357209
   -4.709709710    0.011852095    2.415200487
   -4.699699700    0.012827865    2.507148256
   -4.689689690    0.013822082    2.570278175
   -4.679679680    0.014837570    2.595161883
   -4.669669670    0.015885141    2.582553994
   -4.659659660    0.016977760    2.542462361
   -4.649649650    0.018121429    2.489914041
   -4.639639640    0.019309948    2.439657218
   -4.629629630    0.020529167    2.402564582
   -4.619619620    0.021769401    2.384994871
   -4.609609610    0.023037683    2.390217454
   -4.599599600    0.024360409    2.419732555
   -4.589589590    0.025773494    2.472962573
   -4.579579580    0.027305843    2.545508552
   -4.569569570    0.028967705    2.627688886
   -4.559559560    0.030751646    2.705132637
   -4.549549550    0.032644679    2.761995766
   -4.539539540    0.034641774    2.785686815
   -4.529529530    0.036747953    2.770994840
   -4.519519520    0.038963228    2.721856290
   -4.509509510    0.041252695    2.650206573
   -4.499499499    0.043513936    2.572707438
   -4.489489489    0.045558725    2.506716288
   -4.479479479    0.047127156    2.466532232
   -4.469469469    0.047945039    2.460320509
   -4.459459459    0.047820251    2.487934317
   -4.449449449    0.046752500    2.540206008
   -4.439439439    0.045014118    2.600707522
   -4.429429429    0.043157772    2.650578708
   -4.419419419    0.041927330    2.675472082
   -4.409409409    0.042084673    2.671869116
   -4.399399399    0.044203799    2.649420548
   -4.389389389    0.048504932    2.627561546
   -4.379379379    0.054792234    2.627694368
   -4.369369369    0.062520338    2.664814216
   -4.359359359    0.070963624    2.742585496
   -4.349349349    0.079424076    2.853630779
   -4.339339339    0.087406553    2.983725408
   -4.329329329    0.094714315    3.116933809
   -4.319319319    0.101456953    3.239314828
   -4.309309309    0.107994589    3.340744543
   -4.299299299    0.114851690    3.415816582
   -4.289289289    0.122618908    3.464768837
   -4.279279279    0.131834879    3.494209012
   -4.269269269    0.142824800    3.516397171
   -4.259259259    0.155490037    3.546027248
   -4.249249249    0.169094551    3.594707854
   -4.239239239    0.182156308    3.665061833
   -4.229229229    0.192571017    3.747209487
   -4.219219219    0.198029424    3.819956591
   -4.209209209    0.196647429    3.857038239
   -4.199199199    0.187588984    3.836294447
   -4.189189189    0.171418085    3.747812343
   -4.179179179    0.150010851    3.597306536
   -4.169169169    0.126045234    3.403339270
   -4.159159159    0.102269607    3.190088474
   -4.149149149    0.080838568    2.979455656
   -4.139139139    0.062950040    2.786070622
   -4.129129129    0.048855580    2.616633037
   -4.119119119    0.038146225    2.472620273
   -4.109109109    0.030127971    2.353935031
   -4.099099099    0.024124438    2.261227907
   -4.089089089    0.019633819    2.195851811
   -4.079079079    0.016348581    2.157878137
   -4.069069069    0.014092842    2.143672910
   -4.059059059    0.012734758    2.144736438
   -4.049049049    0.012114933    2.148856598
   -4.039039039    0.012013614    2.143419725
   -4.029029029    0.012162546    2.119615426
   -4.019019019    0.012293748    2.075693486
   -4.009009009    0.012202072    2.017722318
   -3.998998999    0.011796300    1.957339820
   -3.988988989    0.011116670    1.907224847
   -3.978978979    0.010313403    1.876164923
   -3.968968969    0.009593296    1.865763797
   -3.958958959    0.009154665    1.870264379
   -3.948948949    0.009127961    1.879421657
   -3.938938939    0.009537281    1.883035733
   -3.928928929    0.010292388    1.875089428
   -3.918918919    0.011213855    1.855772569
   -3.908908909    0.012088424    1.830924821
   -3.898898899    0.012739903    1.809483279
   -3.888888889    0.013092215    1.800151657
   -3.878878879    0.013199342    1.808366589
   -3.868868869    0.013226594    1.834264238
   -3.858858859    0.013384291    1.872086005
   -3.848848849    0.013838007    1.911338787
   -3.838838839    0.014632146    1.939694891
   -3.828828829    0.015661653    1.947056030
   -3.818818819    0.016708788    1.929520523
   -3.808808809    0.017530334    1.891612757
   -3.798798799    0.017961785    1.845623732
   -3.788788789    0.017994796    1.807907888
   -3.778778779    0.017794957    1.793397592
   -3.768768769    0.017647217    1.810306099
   -3.758758759    0.017846974    1.857181439
   -3.748748749    0.018580932    1.923539199
   -3.738738739    0.019851883    1.993933882
   -3.728728729    0.021483499    2.053857322
   -3.718718719    0.023204984    2.094994225
   -3.708708709    0.024775640    2.117524324
   -3.698698699    0.026088735    2.128508622
   -3.688688689    0.027203735    2.137251480
   -3.678678679    0.028293905    2.150141682
   -3.668668669    0.029544847    2.167872559
   -3.658658659    0.031065194    2.186561998
   -3.648648649    0.032859330    2.202091706
   -3.638638639    0.034871765    2.214876352
   -3.628628629    0.037064419    2.231891681
   -3.618618619    0.039474320    2.264323830
   -3.608608609    0.042221648    2.321981868
   -3.598598599    0.045468724    2.407650728
   -3.588588589    0.049357799    2.514672721
   -3.578578579    0.053949201    2.629049387
   -3.568568569    0.059170875    2.734649780
   -3.558558559    0.064781322    2.818547648
   -3.548548549    0.070358437    2.874009277
   -3.538538539    0.075333450    2.900414010
   -3.528528529    0.079083996    2.901159148
   -3.518518519    0.081067115    2.881202580
   -3.508508509    0.080952670    2.845407085
   -3.498498498    0.078708098    2.797970694
   -3.488488488    0.074598644    2.742580005
   -3.478478478    0.069121465    2.682804300
   -3.468468468    0.062895570    2.622282581
   -3.458458458    0.056548770    2.564423131
   -3.448448448    0.050614160    2.511620832
   -3.438438438    0.045445884    2.464321529
   -3.428428428    0.041168711    2.420578086
   -3.418418418    0.037681009    2.376585640
   -3.408408408    0.034724580    2.328170409
   -3.398398398    0.032008171    2.272584556
   -3.388388388    0.029338249    2.209783340
   -3.378378378    0.026697903    2.142590021
   -3.368368368    0.024235151    2.075812776
   -3.358358358    0.022166016    2.014675375
   -3.348348348    0.020645005    1.963168450
   -3.338338338    0.019670954    1.922917322
   -3.328328328    0.019074649    1.893044379
   -3.318318318    0.018588373    1.871139697
   -3.308308308    0.017956697    1.854781279
   -3.298298298    0.017034816    1.842585988
   -3.288288288    0.015831804    1.833923819
   -3.278278278    0.014488864    1.827464348
   -3.268268268    0.013210974    1.819669961
   -3.258258258    0.012187186    1.804486995
   -3.248248248    0.011531591    1.774635464
   -3.238238238    0.011260616    1.723764126
   -3.228228228    0.011300072    1.648291339
   -3.218218218    0.011511846    1.548338761
   -3.208208208    0.011727702    1.427855200
   -3.198198198    0.011787705    1.294417400
   -3.188188188    0.011579724    1.158834975
   -3.178178178    0.011072665    1.034182505
   -3.168168168    0.010328603    0.933764348
   -3.158158158    0.009486952    0.868138113
   -3.148148148    0.008721937    0.842031874
   -3.138138138    0.008189703    0.852473510
   -3.128128128    0.007984599    0.889221294
   -3.118118118    0.008118945    0.937485761
   -3.108108108    0.008528280    0.981864324
   -3.098098098    0.009095111    1.009896810
   -3.088088088    0.009679948    1.014036402
   -3.078078078    0.010150162    0.991921547
   -3.068068068    0.010404074    0.945695167
   -3.058058058    0.010389248    0.881278531
   -3.048048048    0.010115830    0.807898288
