  -10.000000000    0.000003197
   -9.984984985    0.000003219
   -9.969969970    0.000003242
   -9.954954955    0.000003265
   -9.939939940    0.000003288
   -9.924924925    0.000003311
   -9.909909910    0.000003335
   -9.894894895    0.000003359
   -9.879879880    0.000003384
   -9.864864865    0.000003409
   -9.849849850    0.000003434
   -9.834834835    0.000003460
   -9.819819820    0.000003487
   -9.804804805    0.000003513
   -9.789789790    0.000003541
   -9.774774775    0.000003568
   -9.759759760    0.000003597
   -9.744744745    0.000003625
   -9.729729730    0.000003654
   -9.714714715    0.000003684
   -9.699699700    0.000003714
   -9.684684685    0.000003745
   -9.669669670    0.000003777
   -9.654654655    0.000003809
   -9.639639640    0.000003842
   -9.624624625    0.000003875
   -9.609609610    0.000003909
   -9.594594595    0.000003943
   -9.579579580    0.000003979
   -9.564564565    0.000004015
   -9.549549550    0.000004052
   -9.534534535    0.000004090
   -9.519519520    0.000004128
   -9.504504505    0.000004167
   -9.489489489    0.000004207
   -9.474474474    0.000004248
   -9.459459459    0.000004290
   -9.444444444    0.000004333
   -9.429429429    0.000004377
   -9.414414414    0.000004422
   -9.399399399    0.000004468
   -9.384384384    0.000004516
   -9.369369369    0.000004564
   -9.354354354    0.000004614
   -9.339339339    0.000004664
   -9.324324324    0.000004717
   -9.309309309    0.000004770
   -9.294294294    0.000004825
   -9.279279279    0.000004881
   -9.264264264    0.000004939
   -9.249249249    0.000004999
   -9.234234234    0.000005060
   -9.219219219    0.000005123
   -9.204204204    0.000005188
   -9.189189189    0.000005255
   -9.174174174    0.000005323
   -9.159159159    0.000005394
   -9.144144144    0.000005467
   -9.129129129    0.000005543
   -9.114114114    0.000005620
   -9.099099099    0.000005701
   -9.084084084    0.000005784
   -9.069069069    0.000005870
   -9.054054054    0.000005958
   -9.039039039    0.000006050
   -9.024024024    0.000006145
   -9.009009009    0.000006244
   -8.993993994    0.000006346
   -8.978978979    0.000006452
   -8.963963964    0.000006562
   -8.948948949    0.000006677
   -8.933933934    0.000006796
   -8.918918919    0.000006920
   -8.903903904    0.000007049
   -8.888888889    0.000007183
   -8.873873874    0.000007324
   -8.858858859    0.000007470
   -8.843843844    0.000007623
   -8.828828829    0.000007783
   -8.813813814    0.000007951
   -8.798798799    0.000008126
   -8.783783784    0.000008310
   -8.768768769    0.000008504
   -8.753753754    0.000008707
   -8.738738739    0.000008921
   -8.723723724    0.000009146
   -8.708708709    0.000009384
   -8.693693694    0.000009635
   -8.678678679    0.000009900
   -8.663663664    0.000010181
   -8.648648649    0.000010479
   -8.633633634    0.000010796
   -8.618618619    0.000011132
   -8.603603604    0.000011491
   -8.588588589    0.000011873
   -8.573573574    0.000012282
   -8.558558559    0.000012720
   -8.543543544    0.000013189
   -8.528528529    0.000013694
   -8.513513514    0.000014238
   -8.498498498    0.000014824
   -8.483483483    0.000015459
   -8.468468468    0.000016148
   -8.453453453    0.000016896
   -8.438438438    0.000017712
   -8.423423423    0.000018605
   -8.408408408    0.000019583
   -8.393393393    0.000020660
   -8.378378378    0.000021849
   -8.363363363    0.000023167
   -8.348348348    0.000024632
   -8.333333333    0.000026270
   -8.318318318    0.000028108
   -8.303303303    0.000030181
   -8.288288288    0.000032532
   -8.273273273    0.000035213
   -8.258258258    0.000038290
   -8.243243243    0.000041846
   -8.228228228    0.000045987
   -8.213213213    0.000050850
   -8.198198198    0.000056614
   -8.183183183    0.000063520
   -8.168168168    0.000071892
   -8.153153153    0.000082178
   -8.138138138    0.000095013
   -8.123123123    0.000111318
   -8.108108108    0.000132471
   -8.093093093    0.000160611
   -8.078078078    0.000199197
   -8.063063063    0.000254133
   -8.048048048    0.000336165
   -8.033033033    0.000466577
   -8.018018018    0.000692533
   -8.003003003    0.001136613
   -7.987987988    0.002206320
   -7.972972973    0.006016190
   -7.957957958    0.049821077
   -7.942942943    0.064492641
   -7.927927928    0.006555762
   -7.912912913    0.002323071
   -7.897897898    0.001179479
   -7.882882883    0.000713059
   -7.867867868    0.000478201
   -7.852852853    0.000343608
   -7.837837838    0.000259392
   -7.822822823    0.000203236
   -7.807807808    0.000163940
   -7.792792793    0.000135382
   -7.777777778    0.000113987
   -7.762762763    0.000097553
   -7.747747748    0.000084663
   -7.732732733    0.000074374
   -7.717717718    0.000066036
   -7.702702703    0.000059190
   -7.687687688    0.000053506
   -7.672672673    0.000048741
   -7.657657658    0.000044711
   -7.642642643    0.000041277
   -7.627627628    0.000038332
   -7.612612613    0.000035793
   -7.597597598    0.000033591
   -7.582582583    0.000031676
   -7.567567568    0.000030003
   -7.552552553    0.000028539
   -7.537537538    0.000027254
   -7.522522523    0.000026127
   -7.507507508    0.000025137
   -7.492492492    0.000024268
   -7.477477477    0.000023508
