 # E (eV)   ldos(E)
 -10.0000    0.0000E+000
  -9.9800    0.0000E+000
  -9.9600    0.0000E+000
  -9.9399    0.0000E+000
  -9.9199    0.0000E+000
  -9.8999    0.0000E+000
  -9.8799    0.0000E+000
  -9.8599    0.0000E+000
  -9.8398    0.0000E+000
  -9.8198    0.0000E+000
  -9.7998    0.0000E+000
  -9.7798    0.0000E+000
  -9.7598    0.0000E+000
  -9.7397    0.0000E+000
  -9.7197    0.0000E+000
  -9.6997    0.0000E+000
  -9.6797    0.0000E+000
  -9.6597    0.0000E+000
  -9.6396    0.0000E+000
  -9.6196    0.0000E+000
  -9.5996    0.0000E+000
  -9.5796    0.0000E+000
  -9.5596    0.0000E+000
  -9.5395    0.0000E+000
  -9.5195    0.0000E+000
  -9.4995    0.0000E+000
  -9.4795    0.0000E+000
  -9.4595    0.0000E+000
  -9.4394    0.0000E+000
  -9.4194    0.0000E+000
  -9.3994    0.0000E+000
  -9.3794    0.0000E+000
  -9.3594    0.0000E+000
  -9.3393    0.0000E+000
  -9.3193    0.0000E+000
  -9.2993    0.0000E+000
  -9.2793    0.0000E+000
  -9.2593    0.0000E+000
  -9.2392    0.0000E+000
  -9.2192    0.0000E+000
  -9.1992    0.0000E+000
  -9.1792    0.0000E+000
  -9.1592    0.0000E+000
  -9.1391    0.0000E+000
  -9.1191    0.0000E+000
  -9.0991    0.0000E+000
  -9.0791    0.0000E+000
  -9.0591    0.0000E+000
  -9.0390    0.0000E+000
  -9.0190    0.0000E+000
  -8.9990    0.0000E+000
  -8.9790    0.0000E+000
  -8.9590    0.0000E+000
  -8.9389    0.0000E+000
  -8.9189    0.0000E+000
  -8.8989    0.0000E+000
  -8.8789    0.0000E+000
  -8.8589    0.0000E+000
  -8.8388    0.0000E+000
  -8.8188    0.0000E+000
  -8.7988    0.0000E+000
  -8.7788    0.0000E+000
  -8.7588    0.0000E+000
  -8.7387    0.0000E+000
  -8.7187    0.0000E+000
  -8.6987    0.0000E+000
  -8.6787    0.0000E+000
  -8.6587    0.0000E+000
  -8.6386    0.0000E+000
  -8.6186    0.0000E+000
  -8.5986    0.0000E+000
  -8.5786    0.0000E+000
  -8.5586    0.0000E+000
  -8.5385    0.0000E+000
  -8.5185    0.0000E+000
  -8.4985    0.0000E+000
  -8.4785    0.0000E+000
  -8.4585    0.0000E+000
  -8.4384    0.0000E+000
  -8.4184    0.0000E+000
  -8.3984    0.0000E+000
  -8.3784    0.0000E+000
  -8.3584    0.0000E+000
  -8.3383    0.0000E+000
  -8.3183    0.0000E+000
  -8.2983    0.0000E+000
  -8.2783    0.0000E+000
  -8.2583    0.0000E+000
  -8.2382    0.0000E+000
  -8.2182    0.0000E+000
  -8.1982    0.0000E+000
  -8.1782    0.0000E+000
  -8.1582    0.0000E+000
  -8.1381    0.0000E+000
  -8.1181    0.0000E+000
  -8.0981    0.0000E+000
  -8.0781    0.0000E+000
  -8.0581    0.0000E+000
  -8.0380    0.0000E+000
  -8.0180    0.0000E+000
  -7.9980    0.0000E+000
  -7.9780    0.0000E+000
  -7.9580    0.0000E+000
  -7.9379    0.0000E+000
  -7.9179    0.0000E+000
  -7.8979    0.0000E+000
  -7.8779    0.0000E+000
  -7.8579    0.0000E+000
  -7.8378    0.0000E+000
  -7.8178    0.0000E+000
  -7.7978    0.0000E+000
  -7.7778    0.0000E+000
  -7.7578    0.0000E+000
  -7.7377    0.0000E+000
  -7.7177    0.0000E+000
  -7.6977    0.0000E+000
  -7.6777    0.0000E+000
  -7.6577    0.0000E+000
  -7.6376    0.0000E+000
  -7.6176    0.0000E+000
  -7.5976    0.0000E+000
  -7.5776    0.0000E+000
  -7.5576    0.0000E+000
  -7.5375    0.0000E+000
  -7.5175    0.0000E+000
  -7.4975    0.0000E+000
  -7.4775    0.0000E+000
  -7.4575    0.0000E+000
  -7.4374    0.0000E+000
  -7.4174    0.0000E+000
  -7.3974    0.0000E+000
  -7.3774    0.0000E+000
  -7.3574    0.0000E+000
  -7.3373    0.0000E+000
  -7.3173    0.0000E+000
  -7.2973    0.0000E+000
  -7.2773    0.0000E+000
  -7.2573    0.0000E+000
  -7.2372    0.0000E+000
  -7.2172    0.0000E+000
  -7.1972    0.0000E+000
  -7.1772    0.0000E+000
  -7.1572    0.0000E+000
  -7.1371    0.0000E+000
  -7.1171    0.0000E+000
  -7.0971    0.0000E+000
  -7.0771    0.0000E+000
  -7.0571    0.0000E+000
  -7.0370    0.0000E+000
  -7.0170    0.0000E+000
  -6.9970    0.0000E+000
  -6.9770    0.3889E-315
  -6.9570    0.7594E-306
  -6.9369    0.1076E-296
  -6.9169    0.1107E-287
  -6.8969    0.8261E-279
  -6.8769    0.4475E-270
  -6.8569    0.1760E-261
  -6.8368    0.5021E-253
  -6.8168    0.1040E-244
  -6.7968    0.1563E-236
  -6.7768    0.1706E-228
  -6.7568    0.1351E-220
  -6.7367    0.7762E-213
  -6.7167    0.3238E-205
  -6.6967    0.9802E-198
  -6.6767    0.2154E-190
  -6.6567    0.3436E-183
  -6.6366    0.3977E-176
  -6.6166    0.3342E-169
  -6.5966    0.2038E-162
  -6.5766    0.9022E-156
  -6.5566    0.2899E-149
  -6.5365    0.6761E-143
  -6.5165    0.1145E-136
  -6.4965    0.1406E-130
  -6.4765    0.1255E-124
  -6.4565    0.8123E-119
  -6.4364    0.3818E-113
  -6.4164    0.1302E-107
  -6.3964    0.3226E-102
  -6.3764    0.5799E-097
  -6.3564    0.7569E-092
  -6.3363    0.7172E-087
  -6.3163    0.4933E-082
  -6.2963    0.2463E-077
  -6.2763    0.8931E-073
  -6.2563    0.2351E-068
  -6.2362    0.4492E-064
  -6.2162    0.6234E-060
  -6.1962    0.6281E-056
  -6.1762    0.4595E-052
  -6.1562    0.2441E-048
  -6.1361    0.9418E-045
  -6.1161    0.2639E-041
  -6.0961    0.5370E-038
  -6.0761    0.7938E-035
  -6.0561    0.8522E-032
  -6.0360    0.6647E-029
  -6.0160    0.3767E-026
  -5.9960    0.1551E-023
  -5.9760    0.4642E-021
  -5.9560    0.1010E-018
  -5.9359    0.1597E-016
  -5.9159    0.1836E-014
  -5.8959    0.1536E-012
  -5.8759    0.9346E-011
  -5.8559    0.4140E-009
  -5.8358    0.1336E-007
  -5.8158    0.3141E-006
  -5.7958    0.5386E-005
  -5.7758    0.6745E-004
  -5.7558    0.6178E-003
