  0.00000000E+00 -0.56317473E+01
  0.50505051E-02 -0.56306155E+01
  0.10101010E-01 -0.56272144E+01
  0.15151515E-01 -0.56215274E+01
  0.20202020E-01 -0.56135270E+01
  0.25252525E-01 -0.56031756E+01
  0.30303030E-01 -0.55904267E+01
  0.35353535E-01 -0.55752256E+01
  0.40404040E-01 -0.55575114E+01
  0.45454545E-01 -0.55372177E+01
  0.50505051E-01 -0.55142754E+01
  0.55555556E-01 -0.54886134E+01
  0.60606061E-01 -0.54601618E+01
  0.65656566E-01 -0.54288529E+01
  0.70707071E-01 -0.53946238E+01
  0.75757576E-01 -0.53574184E+01
  0.80808081E-01 -0.53171890E+01
  0.85858586E-01 -0.52738984E+01
  0.90909091E-01 -0.52275218E+01
  0.95959596E-01 -0.51780478E+01
  0.10101010E+00 -0.51254797E+01
  0.10606061E+00 -0.50698368E+01
  0.11111111E+00 -0.50111547E+01
  0.11616162E+00 -0.49494860E+01
  0.12121212E+00 -0.48848998E+01
  0.12626263E+00 -0.48174816E+01
  0.13131313E+00 -0.47473326E+01
  0.13636364E+00 -0.46745686E+01
  0.14141414E+00 -0.45993186E+01
  0.14646465E+00 -0.45217232E+01
  0.15151515E+00 -0.44419324E+01
  0.15656566E+00 -0.43601037E+01
  0.16161616E+00 -0.42763997E+01
  0.16666667E+00 -0.41909857E+01
  0.17171717E+00 -0.41040271E+01
  0.17676768E+00 -0.40156867E+01
  0.18181818E+00 -0.39261229E+01
  0.18686869E+00 -0.38354866E+01
  0.19191919E+00 -0.37439197E+01
  0.19696970E+00 -0.36515530E+01
  0.20202020E+00 -0.35585049E+01
  0.20707071E+00 -0.34648798E+01
  0.21212121E+00 -0.33707679E+01
  0.21717172E+00 -0.32762444E+01
  0.22222222E+00 -0.31813704E+01
  0.22727273E+00 -0.30861932E+01
  0.23232323E+00 -0.29907480E+01
  0.23737374E+00 -0.28950599E+01
  0.24242424E+00 -0.27991470E+01
  0.24747475E+00 -0.27030237E+01
  0.25252525E+00 -0.26067059E+01
  0.25757576E+00 -0.25102155E+01
  0.26262626E+00 -0.24135879E+01
  0.26767677E+00 -0.23168784E+01
  0.27272727E+00 -0.22201713E+01
  0.27777778E+00 -0.22514928E+01
  0.28282828E+00 -0.22962711E+01
  0.28787879E+00 -0.23404162E+01
  0.29292929E+00 -0.23839074E+01
  0.29797980E+00 -0.24267232E+01
  0.30303030E+00 -0.24688415E+01
  0.30808081E+00 -0.25102394E+01
  0.31313131E+00 -0.25508937E+01
  0.31818182E+00 -0.25907806E+01
  0.32323232E+00 -0.26298760E+01
  0.32828283E+00 -0.26681555E+01
  0.33333333E+00 -0.27055945E+01
  0.33838384E+00 -0.27421687E+01
  0.34343434E+00 -0.27778538E+01
  0.34848485E+00 -0.28126259E+01
  0.35353535E+00 -0.28464617E+01
  0.35858586E+00 -0.28793384E+01
  0.36363636E+00 -0.29112344E+01
  0.36868687E+00 -0.29421287E+01
  0.37373737E+00 -0.29720017E+01
  0.37878788E+00 -0.30008347E+01
  0.38383838E+00 -0.30286107E+01
  0.38888889E+00 -0.30553139E+01
  0.39393939E+00 -0.30809299E+01
  0.39898990E+00 -0.31054461E+01
  0.40404040E+00 -0.31288511E+01
  0.40909091E+00 -0.31511352E+01
  0.41414141E+00 -0.31722901E+01
  0.41919192E+00 -0.31923092E+01
  0.42424242E+00 -0.32111869E+01
  0.42929293E+00 -0.32289192E+01
  0.43434343E+00 -0.32455030E+01
  0.43939394E+00 -0.32609367E+01
  0.44444444E+00 -0.32752193E+01
  0.44949495E+00 -0.32883508E+01
  0.45454545E+00 -0.33003319E+01
  0.45959596E+00 -0.33111637E+01
  0.46464646E+00 -0.33208478E+01
  0.46969697E+00 -0.33293862E+01
  0.47474747E+00 -0.33367807E+01
  0.47979798E+00 -0.33430335E+01
  0.48484848E+00 -0.33481465E+01
  0.48989899E+00 -0.33521213E+01
  0.49494949E+00 -0.33549593E+01
  0.50000000E+00 -0.33572291E+01

  0.00000000E+00 -0.17412596E+01
  0.50505051E-02 -0.17410975E+01
  0.10101010E-01 -0.17406112E+01
  0.15151515E-01 -0.17398014E+01
  0.20202020E-01 -0.17386686E+01
  0.25252525E-01 -0.17372139E+01
  0.30303030E-01 -0.17354387E+01
  0.35353535E-01 -0.17333445E+01
  0.40404040E-01 -0.17309333E+01
  0.45454545E-01 -0.17282072E+01
  0.50505051E-01 -0.17251687E+01
  0.55555556E-01 -0.17218206E+01
  0.60606061E-01 -0.17181660E+01
  0.65656566E-01 -0.17142080E+01
  0.70707071E-01 -0.17099504E+01
  0.75757576E-01 -0.17053970E+01
  0.80808081E-01 -0.17005519E+01
  0.85858586E-01 -0.16954195E+01
  0.90909091E-01 -0.16900044E+01
  0.95959596E-01 -0.16843116E+01
  0.10101010E+00 -0.16783461E+01
  0.10606061E+00 -0.16721135E+01
  0.11111111E+00 -0.16656192E+01
  0.11616162E+00 -0.16588691E+01
  0.12121212E+00 -0.16518695E+01
  0.12626263E+00 -0.16446264E+01
  0.13131313E+00 -0.16371466E+01
  0.13636364E+00 -0.16294367E+01
  0.14141414E+00 -0.16215036E+01
  0.14646465E+00 -0.16133673E+01
  0.15151515E+00 -0.16050422E+01
  0.15656566E+00 -0.15965175E+01
  0.16161616E+00 -0.15878006E+01
  0.16666667E+00 -0.15788993E+01
  0.17171717E+00 -0.15698215E+01
  0.17676768E+00 -0.15605751E+01
  0.18181818E+00 -0.15511684E+01
  0.18686869E+00 -0.15416096E+01
  0.19191919E+00 -0.15319072E+01
  0.19696970E+00 -0.15220697E+01
  0.20202020E+00 -0.15172466E+01
  0.20707071E+00 -0.15691010E+01
  0.21212121E+00 -0.16206507E+01
  0.21717172E+00 -0.16718643E+01
  0.22222222E+00 -0.17227131E+01
  0.22727273E+00 -0.17731708E+01
  0.23232323E+00 -0.18232132E+01
  0.23737374E+00 -0.18728177E+01
  0.24242424E+00 -0.19219631E+01
  0.24747475E+00 -0.19706291E+01
  0.25252525E+00 -0.20187964E+01
  0.25757576E+00 -0.20664461E+01
  0.26262626E+00 -0.21135593E+01
  0.26767677E+00 -0.21601175E+01
  0.27272727E+00 -0.22061018E+01
  0.27777778E+00 -0.22514928E+01
  0.28282828E+00 -0.22962711E+01
  0.28787879E+00 -0.23404162E+01
  0.29292929E+00 -0.23839074E+01
  0.29797980E+00 -0.24267232E+01
  0.30303030E+00 -0.24688415E+01
  0.30808081E+00 -0.25102394E+01
  0.31313131E+00 -0.25508937E+01
  0.31818182E+00 -0.25907806E+01
  0.32323232E+00 -0.26298760E+01
  0.32828283E+00 -0.26681555E+01
  0.33333333E+00 -0.27055945E+01
  0.33838384E+00 -0.27421687E+01
  0.34343434E+00 -0.27778538E+01
  0.34848485E+00 -0.28126259E+01
  0.35353535E+00 -0.28464617E+01
  0.35858586E+00 -0.28793384E+01
  0.36363636E+00 -0.29112344E+01
  0.36868687E+00 -0.29421287E+01
  0.37373737E+00 -0.29720017E+01
  0.37878788E+00 -0.30008347E+01
  0.38383838E+00 -0.30286107E+01
  0.38888889E+00 -0.30553139E+01
  0.39393939E+00 -0.30809299E+01
  0.39898990E+00 -0.31054461E+01
  0.40404040E+00 -0.31288511E+01
  0.40909091E+00 -0.31511352E+01
  0.41414141E+00 -0.31722901E+01
  0.41919192E+00 -0.31923092E+01
  0.42424242E+00 -0.32111869E+01
  0.42929293E+00 -0.32289192E+01
  0.43434343E+00 -0.32455030E+01
  0.43939394E+00 -0.32609367E+01
  0.44444444E+00 -0.32752193E+01
  0.44949495E+00 -0.32883508E+01
  0.45454545E+00 -0.33003319E+01
  0.45959596E+00 -0.33111637E+01
  0.46464646E+00 -0.33208478E+01
  0.46969697E+00 -0.33293862E+01
  0.47474747E+00 -0.33367807E+01
  0.47979798E+00 -0.33430335E+01
  0.48484848E+00 -0.33481465E+01
  0.48989899E+00 -0.33521213E+01
  0.49494949E+00 -0.33549593E+01
  0.50000000E+00 -0.33572291E+01

  0.00000000E+00 -0.17409811E+01
  0.50505051E-02 -0.17408189E+01
  0.10101010E-01 -0.17403326E+01
  0.15151515E-01 -0.17395226E+01
  0.20202020E-01 -0.17383896E+01
  0.25252525E-01 -0.17369348E+01
  0.30303030E-01 -0.17351596E+01
  0.35353535E-01 -0.17330656E+01
  0.40404040E-01 -0.17306549E+01
  0.45454545E-01 -0.17279298E+01
  0.50505051E-01 -0.17248929E+01
  0.55555556E-01 -0.17215471E+01
  0.60606061E-01 -0.17178955E+01
  0.65656566E-01 -0.17139416E+01
  0.70707071E-01 -0.17096891E+01
  0.75757576E-01 -0.17051420E+01
  0.80808081E-01 -0.17003046E+01
  0.85858586E-01 -0.16951813E+01
  0.90909091E-01 -0.16897770E+01
  0.95959596E-01 -0.16840967E+01
  0.10101010E+00 -0.16781454E+01
  0.10606061E+00 -0.16719288E+01
