  0.00000000E+00 -0.56512645E+01
  0.50505051E-02 -0.56501526E+01
  0.10101010E-01 -0.56468109E+01
  0.15151515E-01 -0.56412224E+01
  0.20202020E-01 -0.56333590E+01
  0.25252525E-01 -0.56231821E+01
  0.30303030E-01 -0.56106440E+01
  0.35353535E-01 -0.55956889E+01
  0.40404040E-01 -0.55782539E+01
  0.45454545E-01 -0.55582712E+01
  0.50505051E-01 -0.55356696E+01
  0.55555556E-01 -0.55103762E+01
  0.60606061E-01 -0.54823189E+01
  0.65656566E-01 -0.54514280E+01
  0.70707071E-01 -0.54176386E+01
  0.75757576E-01 -0.53808924E+01
  0.80808081E-01 -0.53411399E+01
  0.85858586E-01 -0.52983420E+01
  0.90909091E-01 -0.52524721E+01
  0.95959596E-01 -0.52035173E+01
  0.10101010E+00 -0.51514796E+01
  0.10606061E+00 -0.50963770E+01
  0.11111111E+00 -0.50382442E+01
  0.11616162E+00 -0.49771329E+01
  0.12121212E+00 -0.49131115E+01
  0.12626263E+00 -0.48462653E+01
  0.13131313E+00 -0.47766949E+01
  0.13636364E+00 -0.47045161E+01
  0.14141414E+00 -0.46298576E+01
  0.14646465E+00 -0.45528599E+01
  0.15151515E+00 -0.44736729E+01
  0.15656566E+00 -0.43924539E+01
  0.16161616E+00 -0.43093652E+01
  0.16666667E+00 -0.42245714E+01
  0.17171717E+00 -0.41382372E+01
  0.17676768E+00 -0.40505244E+01
  0.18181818E+00 -0.39615899E+01
  0.18686869E+00 -0.38715829E+01
  0.19191919E+00 -0.37806432E+01
  0.19696970E+00 -0.36888989E+01
  0.20202020E+00 -0.35964651E+01
  0.20707071E+00 -0.35034426E+01
  0.21212121E+00 -0.34099171E+01
  0.21717172E+00 -0.33159592E+01
  0.22222222E+00 -0.32216240E+01
  0.22727273E+00 -0.31269523E+01
  0.23232323E+00 -0.30319720E+01
  0.23737374E+00 -0.29366996E+01
  0.24242424E+00 -0.28411434E+01
  0.24747475E+00 -0.27453064E+01
  0.25252525E+00 -0.26491909E+01
  0.25757576E+00 -0.25528036E+01
  0.26262626E+00 -0.24561609E+01
  0.26767677E+00 -0.23592965E+01
  0.27272727E+00 -0.22622685E+01
  0.27777778E+00 -0.22377596E+01
  0.28282828E+00 -0.22822998E+01
  0.28787879E+00 -0.23262117E+01
  0.29292929E+00 -0.23694746E+01
  0.29797980E+00 -0.24120672E+01
  0.30303030E+00 -0.24539674E+01
  0.30808081E+00 -0.24951528E+01
  0.31313131E+00 -0.25356000E+01
  0.31818182E+00 -0.25752856E+01
  0.32323232E+00 -0.26141856E+01
  0.32828283E+00 -0.26522758E+01
  0.33333333E+00 -0.26895320E+01
  0.33838384E+00 -0.27259298E+01
  0.34343434E+00 -0.27614452E+01
  0.34848485E+00 -0.27960545E+01
  0.35353535E+00 -0.28297344E+01
  0.35858586E+00 -0.28624626E+01
  0.36363636E+00 -0.28942171E+01
  0.36868687E+00 -0.29249773E+01
  0.37373737E+00 -0.29547235E+01
  0.37878788E+00 -0.29834371E+01
  0.38383838E+00 -0.30111010E+01
  0.38888889E+00 -0.30376994E+01
  0.39393939E+00 -0.30632179E+01
  0.39898990E+00 -0.30876436E+01
  0.40404040E+00 -0.31109650E+01
  0.40909091E+00 -0.31331722E+01
  0.41414141E+00 -0.31542568E+01
  0.41919192E+00 -0.31742117E+01
  0.42424242E+00 -0.31930312E+01
  0.42929293E+00 -0.32107110E+01
  0.43434343E+00 -0.32272479E+01
  0.43939394E+00 -0.32426396E+01
  0.44444444E+00 -0.32568850E+01
  0.44949495E+00 -0.32699837E+01
  0.45454545E+00 -0.32819361E+01
  0.45959596E+00 -0.32927431E+01
  0.46464646E+00 -0.33024059E+01
  0.46969697E+00 -0.33109261E+01
  0.47474747E+00 -0.33183056E+01
  0.47979798E+00 -0.33245460E+01
  0.48484848E+00 -0.33296491E+01
  0.48989899E+00 -0.33336164E+01
  0.49494949E+00 -0.33364492E+01
  0.50000000E+00 -0.33387149E+01

  0.00000000E+00 -0.16815646E+01
  0.50505051E-02 -0.16814051E+01
  0.10101010E-01 -0.16809268E+01
  0.15151515E-01 -0.16801301E+01
  0.20202020E-01 -0.16790156E+01
  0.25252525E-01 -0.16775842E+01
  0.30303030E-01 -0.16758370E+01
  0.35353535E-01 -0.16737756E+01
  0.40404040E-01 -0.16714017E+01
  0.45454545E-01 -0.16687170E+01
  0.50505051E-01 -0.16657239E+01
  0.55555556E-01 -0.16624248E+01
  0.60606061E-01 -0.16588225E+01
  0.65656566E-01 -0.16549198E+01
  0.70707071E-01 -0.16507201E+01
  0.75757576E-01 -0.16462267E+01
  0.80808081E-01 -0.16414434E+01
  0.85858586E-01 -0.16363743E+01
  0.90909091E-01 -0.16310235E+01
  0.95959596E-01 -0.16253955E+01
  0.10101010E+00 -0.16194950E+01
  0.10606061E+00 -0.16133269E+01
  0.11111111E+00 -0.16068966E+01
  0.11616162E+00 -0.16002094E+01
  0.12121212E+00 -0.15932711E+01
  0.12626263E+00 -0.15860874E+01
  0.13131313E+00 -0.15786647E+01
  0.13636364E+00 -0.15710092E+01
  0.14141414E+00 -0.15631277E+01
  0.14646465E+00 -0.15550268E+01
  0.15151515E+00 -0.15467138E+01
  0.15656566E+00 -0.15381958E+01
  0.16161616E+00 -0.15294803E+01
  0.16666667E+00 -0.15205750E+01
  0.17171717E+00 -0.15114879E+01
  0.17676768E+00 -0.15022270E+01
  0.18181818E+00 -0.14928007E+01
  0.18686869E+00 -0.14832174E+01
  0.19191919E+00 -0.14734858E+01
  0.19696970E+00 -0.14636147E+01
  0.20202020E+00 -0.15076674E+01
  0.20707071E+00 -0.15592087E+01
  0.21212121E+00 -0.16104507E+01
  0.21717172E+00 -0.16613621E+01
  0.22222222E+00 -0.17119141E+01
  0.22727273E+00 -0.17620803E+01
  0.23232323E+00 -0.18118365E+01
  0.23737374E+00 -0.18611598E+01
  0.24242424E+00 -0.19100290E+01
  0.24747475E+00 -0.19584237E+01
  0.25252525E+00 -0.20063246E+01
  0.25757576E+00 -0.20537126E+01
  0.26262626E+00 -0.21005689E+01
  0.26767677E+00 -0.21468748E+01
  0.27272727E+00 -0.21926114E+01
  0.27777778E+00 -0.22377596E+01
  0.28282828E+00 -0.22822998E+01
  0.28787879E+00 -0.23262117E+01
  0.29292929E+00 -0.23694746E+01
  0.29797980E+00 -0.24120672E+01
  0.30303030E+00 -0.24539674E+01
  0.30808081E+00 -0.24951528E+01
  0.31313131E+00 -0.25356000E+01
  0.31818182E+00 -0.25752856E+01
  0.32323232E+00 -0.26141856E+01
  0.32828283E+00 -0.26522758E+01
  0.33333333E+00 -0.26895320E+01
  0.33838384E+00 -0.27259298E+01
  0.34343434E+00 -0.27614452E+01
  0.34848485E+00 -0.27960545E+01
  0.35353535E+00 -0.28297344E+01
  0.35858586E+00 -0.28624626E+01
  0.36363636E+00 -0.28942171E+01
  0.36868687E+00 -0.29249773E+01
  0.37373737E+00 -0.29547235E+01
  0.37878788E+00 -0.29834371E+01
  0.38383838E+00 -0.30111010E+01
  0.38888889E+00 -0.30376994E+01
  0.39393939E+00 -0.30632179E+01
  0.39898990E+00 -0.30876436E+01
  0.40404040E+00 -0.31109650E+01
  0.40909091E+00 -0.31331722E+01
  0.41414141E+00 -0.31542568E+01
  0.41919192E+00 -0.31742117E+01
  0.42424242E+00 -0.31930312E+01
  0.42929293E+00 -0.32107110E+01
  0.43434343E+00 -0.32272479E+01
  0.43939394E+00 -0.32426396E+01
  0.44444444E+00 -0.32568850E+01
  0.44949495E+00 -0.32699837E+01
  0.45454545E+00 -0.32819361E+01
  0.45959596E+00 -0.32927431E+01
  0.46464646E+00 -0.33024059E+01
  0.46969697E+00 -0.33109261E+01
  0.47474747E+00 -0.33183056E+01
  0.47979798E+00 -0.33245460E+01
  0.48484848E+00 -0.33296491E+01
  0.48989899E+00 -0.33336164E+01
  0.49494949E+00 -0.33364492E+01
  0.50000000E+00 -0.33387149E+01

  0.00000000E+00 -0.16814748E+01
  0.50505051E-02 -0.16813153E+01
  0.10101010E-01 -0.16808369E+01
  0.15151515E-01 -0.16800400E+01
  0.20202020E-01 -0.16789252E+01
  0.25252525E-01 -0.16774935E+01
  0.30303030E-01 -0.16757459E+01
  0.35353535E-01 -0.16736841E+01
  0.40404040E-01 -0.16713095E+01
  0.45454545E-01 -0.16686243E+01
  0.50505051E-01 -0.16656305E+01
  0.55555556E-01 -0.16623307E+01
  0.60606061E-01 -0.16587275E+01
  0.65656566E-01 -0.16548239E+01
  0.70707071E-01 -0.16506232E+01
  0.75757576E-01 -0.16461289E+01
  0.80808081E-01 -0.16413446E+01
  0.85858586E-01 -0.16362743E+01
  0.90909091E-01 -0.16309223E+01
  0.95959596E-01 -0.16252930E+01
  0.10101010E+00 -0.16193912E+01
  0.10606061E+00 -0.16132219E+01
  0.11111111E+00 -0.16067901E+01
  0.11616162E+00 -0.16001015E+01
  0.12121212E+00 -0.15931616E+01
  0.12626263E+00 -0.15859765E+01
  0.13131313E+00 -0.15785522E+01
  0.13636364E+00 -0.15708951E+01
  0.14141414E+00 -0.15630119E+01
  0.14646465E+00 -0.15549093E+01
  0.15151515E+00 -0.15465945E+01
  0.15656566E+00 -0.15380748E+01
  0.16161616E+00 -0.15293575E+01
  0.16666667E+00 -0.15204504E+01
  0.17171717E+00 -0.15113614E+01
  0.17676768E+00 -0.15020987E+01
  0.18181818E+00 -0.14926705E+01
  0.18686869E+00 -0.14830852E+01
  0.19191919E+00 -0.14733517E+01
  0.19696970E+00 -0.14634787E+01
  0.20202020E+00 -0.15076674E+01
  0.20707071E+00 -0.15592087E+01
  0.21212121E+00 -0.16104507E+01
  0.21717172E+00 -0.16613621E+01
  0.22222222E+00 -0.17119141E+01
  0.22727273E+00 -0.17620803E+01
  0.23232323E+00 -0.18118365E+01
  0.23737374E+00 -0.18611598E+01
  0.24242424E+00 -0.19100290E+01
  0.24747475E+00 -0.19584237E+01
  0.25252525E+00 -0.20063246E+01
  0.25757576E+00 -0.20537126E+01
  0.26262626E+00 -0.21005689E+01
  0.26767677E+00 -0.21468748E+01
  0.27272727E+00 -0.21926114E+01
  0.27777778E+00 -0.21651682E+01
  0.28282828E+00 -0.20681284E+01
  0.28787879E+00 -0.19713323E+01
  0.29292929E+00 -0.18750209E+01
  0.29797980E+00 -0.17794985E+01
  0.30303030E+00 -0.16851336E+01
  0.30808081E+00 -0.15923546E+01
  0.31313131E+00 -0.15016373E+01
  0.31818182E+00 -0.14134835E+01
  0.32323232E+00 -0.13283919E+01
  0.32828283E+00 -0.12468224E+01
  0.33333333E+00 -0.11805463E+01
  0.33838384E+00 -0.11708740E+01
  0.34343434E+00 -0.11613631E+01
  0.34848485E+00 -0.11520236E+01
  0.35353535E+00 -0.11428659E+01
  0.35858586E+00 -0.11338998E+01
  0.36363636E+00 -0.11251353E+01
  0.36868687E+00 -0.11165820E+01
  0.37373737E+00 -0.11082494E+01
  0.37878788E+00 -0.11001468E+01
  0.38383838E+00 -0.10922832E+01
  0.38888889E+00 -0.10846675E+01
  0.39393939E+00 -0.10773083E+01
  0.39898990E+00 -0.10702139E+01
  0.40404040E+00 -0.10633923E+01
  0.40909091E+00 -0.10568515E+01
  0.41414141E+00 -0.10505988E+01
  0.41919192E+00 -0.10446415E+01
  0.42424242E+00 -0.10389864E+01
  0.42929293E+00 -0.10336400E+01
  0.43434343E+00 -0.10286087E+01
  0.43939394E+00 -0.10238982E+01
  0.44444444E+00 -0.10195140E+01
  0.44949495E+00 -0.10154613E+01
  0.45454545E+00 -0.10117448E+01
  0.45959596E+00 -0.10083689E+01
  0.46464646E+00 -0.10053376E+01
